"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0203"	"20230912"
1	1	0	0	"t0208"	"20230912"
2	2	0	0	"t0215"	"20230912"
1	0	1	0	"t0219"	"20230912"
5	3	2	0	"t0223"	"20230912"
1	1	0	0	"t0262"	"20230912"
10	4	6	0	"t0264"	"20230912"
1	1	0	0	"t0265"	"20230912"
1	0	1	0	"t0402"	"20230912"
6	0	6	0	"t0403"	"20230912"
1	1	0	0	"t0404"	"20230912"
7	1	6	0	"t0407"	"20230912"
1	0	1	0	"t0410"	"20230912"
3	0	3	0	"t0414"	"20230912"
3	0	3	0	"t0415"	"20230912"
1	0	1	0	"t0417"	"20230912"
7	2	5	0	"t0461"	"20230912"
2	1	1	0	"t0462"	"20230912"
12	1	11	0	"t0463"	"20230912"
1	1	0	0	"t0601"	"20230912"
6	6	0	0	"t0602"	"20230912"
2	1	1	0	"t0603"	"20230912"
1	0	1	0	"t0604"	"20230912"
2	2	0	0	"t0605"	"20230912"
1	0	1	0	"t0606"	"20230912"
1	0	1	0	"t0608"	"20230912"
10	4	6	0	"t0609"	"20230912"
1	1	0	0	"t0610"	"20230912"
3	1	2	0	"t0611"	"20230912"
2	0	2	0	"t0613"	"20230912"
5	3	2	0	"t0614"	"20230912"
1	1	0	0	"t0618"	"20230912"
3	1	2	0	"t0620"	"20230912"
5	4	1	0	"t0663"	"20230912"
1	0	1	0	"t0801"	"20230912"
6	0	6	0	"t0805"	"20230912"
2	0	2	0	"t0806"	"20230912"
1	0	1	0	"t0809"	"20230912"
1	1	0	0	"t0812"	"20230912"
1	0	1	0	"t0861"	"20230912"
1	1	0	0	"t1001"	"20230912"
1	1	0	0	"t1006"	"20230912"
1	1	0	0	"t1008"	"20230912"
1	1	0	0	"t1014"	"20230912"
3	0	3	0	"t1016"	"20230912"
1	0	1	0	"t1018"	"20230912"
6	3	3	0	"t1061"	"20230912"
1	0	1	0	"t1062"	"20230912"
2	1	1	0	"t1063"	"20230912"
3	3	0	0	"t1201"	"20230912"
6	2	4	0	"t1205"	"20230912"
1	0	1	0	"t1206"	"20230912"
1	0	1	0	"t1210"	"20230912"
1	0	1	0	"t1212"	"20230912"
2	0	2	0	"t1213"	"20230912"
2	2	0	0	"t1215"	"20230912"
6	0	6	0	"t1218"	"20230912"
1	1	0	0	"t1219"	"20230912"
17	4	13	0	"t1261"	"20230912"
2	1	1	0	"t1402"	"20230912"
1	1	0	0	"t1403"	"20230912"
1	1	0	0	"t1404"	"20230912"
1	0	1	0	"t1405"	"20230912"
2	1	1	0	"t1406"	"20230912"
1	1	0	0	"t1408"	"20230912"
9	4	5	0	"t1412"	"20230912"
6	0	6	0	"t1414"	"20230912"
1	0	1	0	"t1415"	"20230912"
6	1	5	0	"t1417"	"20230912"
2	1	1	0	"t1418"	"20230912"
1	0	1	0	"t1420"	"20230912"
3	1	2	0	"t1421"	"20230912"
4	1	3	0	"t1425"	"20230912"
1	0	1	0	"t1426"	"20230912"
3	0	3	0	"t1430"	"20230912"
2	0	2	0	"t1432"	"20230912"
3	3	0	0	"t1433"	"20230912"
4	1	3	0	"t1434"	"20230912"
2	1	1	0	"t1436"	"20230912"
2	0	2	0	"t1463"	"20230912"
2	0	2	0	"t1464"	"20230912"
325	19	306	0	"t1465"	"20230912"
2	0	2	0	"t1601"	"20230912"
2	0	2	0	"t1602"	"20230912"
6	2	4	0	"t1603"	"20230912"
1	0	1	0	"t1605"	"20230912"
1	0	1	0	"t1606"	"20230912"
12	2	10	0	"t1607"	"20230912"
4	2	2	0	"t1609"	"20230912"
1	0	1	0	"t1610"	"20230912"
7	0	7	0	"t1661"	"20230912"
2	1	1	0	"t1802"	"20230912"
3	1	2	0	"t1803"	"20230912"
1	1	0	0	"t1805"	"20230912"
1	1	0	0	"t1807"	"20230912"
1	0	1	0	"t1808"	"20230912"
4	2	2	0	"t1810"	"20230912"
11	0	11	0	"t1814"	"20230912"
9	2	7	0	"t1815"	"20230912"
2	0	2	0	"t1816"	"20230912"
2	1	1	0	"t1817"	"20230912"
1	0	1	0	"t1820"	"20230912"
1	1	0	0	"t1861"	"20230912"
3	0	3	0	"t1863"	"20230912"
4	0	4	0	"t1864"	"20230912"
1	0	1	0	"t2001"	"20230912"
5	3	2	0	"t2002"	"20230912"
3	2	1	0	"t2003"	"20230912"
1	0	1	0	"t2012"	"20230912"
3	2	1	0	"t2013"	"20230912"
23	8	15	0	"t2061"	"20230912"
2	0	2	0	"t2062"	"20230912"
5	0	5	0	"t2063"	"20230912"
8	1	7	0	"t2205"	"20230912"
1	1	0	0	"t2209"	"20230912"
2	1	1	0	"t2210"	"20230912"
2	1	1	0	"t2211"	"20230912"
3	2	1	0	"t2214"	"20230912"
1	1	0	0	"t2215"	"20230912"
