"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t0201"	"20230922"
1	1	0	0	"t0202"	"20230922"
2	1	1	0	"t0203"	"20230922"
2	2	0	0	"t0208"	"20230922"
1	1	0	0	"t0210"	"20230922"
4	1	3	0	"t0218"	"20230922"
1	1	0	0	"t0219"	"20230922"
1	1	0	0	"t0223"	"20230922"
1	1	0	0	"t0225"	"20230922"
8	5	3	0	"t0264"	"20230922"
1	1	0	0	"t0402"	"20230922"
5	0	5	0	"t0403"	"20230922"
2	0	2	0	"t0405"	"20230922"
1	1	0	0	"t0406"	"20230922"
4	1	3	0	"t0407"	"20230922"
5	0	5	0	"t0415"	"20230922"
5	2	3	0	"t0461"	"20230922"
2	1	1	0	"t0462"	"20230922"
6	1	5	0	"t0463"	"20230922"
1	1	0	0	"t0464"	"20230922"
3	0	3	0	"t0601"	"20230922"
2	1	1	0	"t0607"	"20230922"
6	3	3	0	"t0609"	"20230922"
1	1	0	0	"t0611"	"20230922"
11	4	7	0	"t0614"	"20230922"
2	2	0	0	"t0616"	"20230922"
5	1	4	0	"t0620"	"20230922"
2	1	1	0	"t0661"	"20230922"
11	6	5	0	"t0663"	"20230922"
1	0	1	0	"t0664"	"20230922"
1	0	1	0	"t0801"	"20230922"
1	0	1	0	"t0805"	"20230922"
1	0	1	0	"t0806"	"20230922"
3	1	2	0	"t0810"	"20230922"
1	0	1	0	"t0811"	"20230922"
3	0	3	0	"t0861"	"20230922"
2	0	2	0	"t0862"	"20230922"
1	1	0	0	"t1001"	"20230922"
3	0	3	0	"t1008"	"20230922"
1	0	1	0	"t1010"	"20230922"
6	2	4	0	"t1011"	"20230922"
1	0	1	0	"t1013"	"20230922"
3	0	3	0	"t1016"	"20230922"
1	0	1	0	"t1018"	"20230922"
1	0	1	0	"t1019"	"20230922"
7	2	5	0	"t1061"	"20230922"
2	2	0	0	"t1062"	"20230922"
2	1	1	0	"t1201"	"20230922"
1	0	1	0	"t1202"	"20230922"
14	2	12	0	"t1203"	"20230922"
3	0	3	0	"t1205"	"20230922"
2	1	1	0	"t1206"	"20230922"
3	3	0	0	"t1209"	"20230922"
2	1	1	0	"t1210"	"20230922"
2	1	1	0	"t1211"	"20230922"
