"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0203"	"20230909"
5	0	5	0	"t0223"	"20230909"
1	0	1	0	"t0224"	"20230909"
6	1	5	0	"t0264"	"20230909"
1	0	1	0	"t0265"	"20230909"
6	0	6	0	"t0403"	"20230909"
1	0	1	0	"t0404"	"20230909"
1	0	1	0	"t0406"	"20230909"
1	0	1	0	"t0407"	"20230909"
1	0	1	0	"t0415"	"20230909"
2	0	2	0	"t0418"	"20230909"
2	1	1	0	"t0461"	"20230909"
4	2	2	0	"t0463"	"20230909"
1	0	1	0	"t0601"	"20230909"
2	1	1	0	"t0602"	"20230909"
1	1	0	0	"t0604"	"20230909"
1	1	0	0	"t0609"	"20230909"
1	1	0	0	"t0610"	"20230909"
1	1	0	0	"t0611"	"20230909"
6	3	3	0	"t0614"	"20230909"
1	0	1	0	"t0616"	"20230909"
1	1	0	0	"t0617"	"20230909"
2	2	0	0	"t0619"	"20230909"
2	0	2	0	"t0620"	"20230909"
1	0	1	0	"t0662"	"20230909"
5	3	2	0	"t0663"	"20230909"
2	0	2	0	"t0805"	"20230909"
1	0	1	0	"t0806"	"20230909"
1	1	0	0	"t0809"	"20230909"
2	2	0	0	"t0812"	"20230909"
1	1	0	0	"t1001"	"20230909"
1	1	0	0	"t1002"	"20230909"
1	0	1	0	"t1004"	"20230909"
3	1	2	0	"t1008"	"20230909"
1	1	0	0	"t1014"	"20230909"
1	0	1	0	"t1016"	"20230909"
3	2	1	0	"t1061"	"20230909"
1	1	0	0	"t1063"	"20230909"
2	2	0	0	"t1201"	"20230909"
3	1	2	0	"t1203"	"20230909"
1	0	1	0	"t1206"	"20230909"
1	1	0	0	"t1209"	"20230909"
1	1	0	0	"t1211"	"20230909"
2	2	0	0	"t1215"	"20230909"
1	1	0	0	"t1216"	"20230909"
6	2	4	0	"t1218"	"20230909"
1	1	0	0	"t1219"	"20230909"
12	2	10	0	"t1261"	"20230909"
1	1	0	0	"t1401"	"20230909"
1	0	1	0	"t1402"	"20230909"
1	1	0	0	"t1403"	"20230909"
1	1	0	0	"t1405"	"20230909"
8	1	7	0	"t1412"	"20230909"
3	2	1	0	"t1414"	"20230909"
1	1	0	0	"t1416"	"20230909"
1	1	0	0	"t1417"	"20230909"
1	0	1	0	"t1418"	"20230909"
1	1	0	0	"t1420"	"20230909"
1	0	1	0	"t1425"	"20230909"
1	0	1	0	"t1426"	"20230909"
1	0	1	0	"t1429"	"20230909"
1	0	1	0	"t1432"	"20230909"
2	2	0	0	"t1434"	"20230909"
1	1	0	0	"t1435"	"20230909"
1	1	0	0	"t1436"	"20230909"
2	2	0	0	"t1463"	"20230909"
1	0	1	0	"t1464"	"20230909"
302	4	298	0	"t1465"	"20230909"
2	0	2	0	"t1601"	"20230909"
4	1	3	0	"t1602"	"20230909"
1	0	1	0	"t1605"	"20230909"
2	0	2	0	"t1608"	"20230909"
3	0	3	0	"t1609"	"20230909"
3	2	1	0	"t1610"	"20230909"
14	0	14	0	"t1661"	"20230909"
1	0	1	0	"t1802"	"20230909"
1	0	1	0	"t1803"	"20230909"
4	2	2	0	"t1807"	"20230909"
1	1	0	0	"t1808"	"20230909"
1	1	0	0	"t1810"	"20230909"
4	0	4	0	"t1814"	"20230909"
2	0	2	0	"t1815"	"20230909"
1	1	0	0	"t1816"	"20230909"
1	1	0	0	"t1817"	"20230909"
1	1	0	0	"t1818"	"20230909"
1	0	1	0	"t1820"	"20230909"
1	1	0	0	"t1862"	"20230909"
3	0	3	0	"t1864"	"20230909"
4	0	4	0	"t2001"	"20230909"
1	1	0	0	"t2002"	"20230909"
1	0	1	0	"t2003"	"20230909"
1	0	1	0	"t2008"	"20230909"
3	0	3	0	"t2012"	"20230909"
5	4	1	0	"t2061"	"20230909"
1	0	1	0	"t2062"	"20230909"
3	0	3	0	"t2063"	"20230909"
4	4	0	0	"t2204"	"20230909"
2	0	2	0	"t2205"	"20230909"
3	0	3	0	"t2207"	"20230909"
1	1	0	0	"t2210"	"20230909"
2	0	2	0	"t2211"	"20230909"
1	0	1	0	"t2214"	"20230909"
1	0	1	0	"t2215"	"20230909"
1	1	0	0	"t2216"	"20230909"
2	0	2	0	"t2261"	"20230909"
4	1	3	0	"t2262"	"20230909"
1	0	1	0	"t2263"	"20230909"
2	0	2	0	"t2402"	"20230909"
3	0	3	0	"t2403"	"20230909"
1	1	0	0	"t2404"	"20230909"
1	1	0	0	"t2407"	"20230909"
1	1	0	0	"t2415"	"20230909"
1	1	0	0	"t2416"	"20230909"
1	0	1	0	"t2417"	"20230909"
1	1	0	0	"t2461"	"20230909"
3	1	2	0	"t2463"	"20230909"
3	1	2	0	"t2464"	"20230909"
1	1	0	0	"t2467"	"20230909"
9	0	9	0	"t2469"	"20230909"
1	0	1	0	"t2470"	"20230909"
1	1	0	0	"t2471"	"20230909"
2	0	2	0	"t2475"	"20230909"
1	0	1	0	"t2479"	"20230909"
2	2	0	0	"t2610"	"20230909"
2	2	0	0	"t2661"	"20230909"
4	3	1	0	"t2803"	"20230909"
1	1	0	0	"t2805"	"20230909"
1	0	1	0	"t2807"	"20230909"
1	1	0	0	"t2811"	"20230909"
3	3	0	0	"t2812"	"20230909"
1	1	0	0	"t2817"	"20230909"
1	0	1	0	"t2862"	"20230909"
1	0	1	0	"t3002"	"20230909"
1	0	0	1	"t3003"	"20230909"
2	1	1	0	"t3004"	"20230909"
2	2	0	0	"t3005"	"20230909"
1	0	1	0	"t3008"	"20230909"
3	0	3	0	"t3009"	"20230909"
1	0	1	0	"t3014"	"20230909"
1	0	1	0	"t3015"	"20230909"
1	0	1	0	"t3017"	"20230909"
2	0	2	0	"t3020"	"20230909"
7	5	2	0	"t3021"	"20230909"
2	2	0	0	"t3026"	"20230909"
2	2	0	0	"t3029"	"20230909"
1	0	1	0	"t3030"	"20230909"
11	0	11	0	"t3064"	"20230909"
1	0	1	0	"t3201"	"20230909"
1	0	1	0	"t3203"	"20230909"
1	1	0	0	"t3205"	"20230909"
2	1	1	0	"t3206"	"20230909"
1	0	1	0	"t3209"	"20230909"
2	1	1	0	"t3211"	"20230909"
10	0	10	0	"t3214"	"20230909"
3	1	2	0	"t3216"	"20230909"
2	0	2	0	"t3261"	"20230909"
9	4	5	0	"t3262"	"20230909"
58	3	54	1	NA	"20230909"
