"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0202"	"20230927"
8	0	8	0	"t0203"	"20230927"
1	0	1	0	"t0205"	"20230927"
7	0	7	0	"t0206"	"20230927"
1	0	1	0	"t0207"	"20230927"
1	0	1	0	"t0208"	"20230927"
1	1	0	0	"t0211"	"20230927"
3	0	3	0	"t0212"	"20230927"
2	2	0	0	"t0215"	"20230927"
2	1	1	0	"t0216"	"20230927"
4	0	4	0	"t0217"	"20230927"
10	1	9	0	"t0218"	"20230927"
4	0	4	0	"t0219"	"20230927"
4	1	3	0	"t0223"	"20230927"
1	0	1	0	"t0224"	"20230927"
3	1	2	0	"t0226"	"20230927"
8	1	7	0	"t0261"	"20230927"
1	1	0	0	"t0262"	"20230927"
23	5	18	0	"t0264"	"20230927"
1	1	0	0	"t0402"	"20230927"
4	0	4	0	"t0403"	"20230927"
2	0	2	0	"t0404"	"20230927"
4	1	3	0	"t0405"	"20230927"
1	1	0	0	"t0406"	"20230927"
3	0	3	0	"t0407"	"20230927"
1	0	1	0	"t0411"	"20230927"
1	0	1	0	"t0412"	"20230927"
4	0	4	0	"t0415"	"20230927"
2	1	1	0	"t0419"	"20230927"
5	0	5	0	"t0461"	"20230927"
5	3	2	0	"t0462"	"20230927"
10	2	8	0	"t0463"	"20230927"
2	0	2	0	"t0601"	"20230927"
1	1	0	0	"t0607"	"20230927"
1	1	0	0	"t0608"	"20230927"
2	0	2	0	"t0609"	"20230927"
1	1	0	0	"t0610"	"20230927"
7	3	4	0	"t0611"	"20230927"
1	1	0	0	"t0612"	"20230927"
1	0	1	0	"t0613"	"20230927"
4	3	1	0	"t0614"	"20230927"
1	0	1	0	"t0616"	"20230927"
2	0	2	0	"t0617"	"20230927"
2	1	1	0	"t0620"	"20230927"
5	0	5	0	"t0661"	"20230927"
1	1	0	0	"t0662"	"20230927"
11	4	7	0	"t0663"	"20230927"
2	2	0	0	"t0804"	"20230927"
1	1	0	0	"t0805"	"20230927"
1	0	1	0	"t0806"	"20230927"
1	0	1	0	"t0808"	"20230927"
2	0	2	0	"t0810"	"20230927"
3	2	1	0	"t0861"	"20230927"
1	0	1	0	"t0862"	"20230927"
1	0	1	0	"t1002"	"20230927"
2	1	1	0	"t1006"	"20230927"
2	0	2	0	"t1008"	"20230927"
1	0	1	0	"t1013"	"20230927"
2	1	1	0	"t1014"	"20230927"
1	1	0	0	"t1015"	"20230927"
2	0	2	0	"t1016"	"20230927"
2	1	1	0	"t1017"	"20230927"
1	0	1	0	"t1019"	"20230927"
1	0	1	0	"t1020"	"20230927"
15	3	12	0	"t1061"	"20230927"
2	2	0	0	"t1062"	"20230927"
1	1	0	0	"t1063"	"20230927"
7	5	2	0	"t1201"	"20230927"
3	0	3	0	"t1202"	"20230927"
3	2	1	0	"t1203"	"20230927"
1	0	1	0	"t1204"	"20230927"
8	2	6	0	"t1205"	"20230927"
2	1	1	0	"t1206"	"20230927"
3	2	1	0	"t1210"	"20230927"
2	0	2	0	"t1212"	"20230927"
5	1	4	0	"t1213"	"20230927"
1	0	1	0	"t1216"	"20230927"
8	1	7	0	"t1218"	"20230927"
2	1	1	0	"t1219"	"20230927"
43	10	33	0	"t1261"	"20230927"
1	1	0	0	"t1262"	"20230927"
3	1	2	0	"t1402"	"20230927"
