"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	2	3	0	"t0203"	"20230902"
1	0	1	0	"t0208"	"20230902"
2	1	1	0	"t0211"	"20230902"
1	0	1	0	"t0214"	"20230902"
2	1	1	0	"t0216"	"20230902"
1	0	1	0	"t0217"	"20230902"
1	0	1	0	"t0218"	"20230902"
1	1	0	0	"t0219"	"20230902"
1	0	1	0	"t0221"	"20230902"
7	2	5	0	"t0264"	"20230902"
1	0	1	0	"t0401"	"20230902"
2	0	2	0	"t0403"	"20230902"
5	0	5	0	"t0407"	"20230902"
1	0	1	0	"t0410"	"20230902"
2	0	2	0	"t0415"	"20230902"
1	0	1	0	"t0419"	"20230902"
1	0	1	0	"t0461"	"20230902"
2	2	0	0	"t0462"	"20230902"
12	0	12	0	"t0463"	"20230902"
1	1	0	0	"t0602"	"20230902"
1	0	1	0	"t0604"	"20230902"
1	1	0	0	"t0607"	"20230902"
1	0	1	0	"t0609"	"20230902"
1	0	1	0	"t0612"	"20230902"
1	0	1	0	"t0613"	"20230902"
1	1	0	0	"t0614"	"20230902"
1	0	1	0	"t0616"	"20230902"
1	1	0	0	"t0617"	"20230902"
1	0	1	0	"t0662"	"20230902"
5	2	3	0	"t0663"	"20230902"
1	0	1	0	"t0664"	"20230902"
1	0	1	0	"t0805"	"20230902"
1	0	1	0	"t0809"	"20230902"
1	0	1	0	"t1008"	"20230902"
1	0	1	0	"t1016"	"20230902"
1	1	0	0	"t1017"	"20230902"
3	0	3	0	"t1061"	"20230902"
2	0	2	0	"t1203"	"20230902"
1	1	0	0	"t1208"	"20230902"
1	0	1	0	"t1213"	"20230902"
3	1	2	0	"t1218"	"20230902"
1	1	0	0	"t1219"	"20230902"
10	3	7	0	"t1261"	"20230902"
1	1	0	0	"t1401"	"20230902"
2	0	2	0	"t1402"	"20230902"
2	0	2	0	"t1406"	"20230902"
2	2	0	0	"t1408"	"20230902"
6	2	4	0	"t1412"	"20230902"
4	0	4	0	"t1414"	"20230902"
2	2	0	0	"t1417"	"20230902"
1	0	1	0	"t1418"	"20230902"
2	1	1	0	"t1420"	"20230902"
1	0	1	0	"t1421"	"20230902"
1	1	0	0	"t1432"	"20230902"
1	1	0	0	"t1433"	"20230902"
1	1	0	0	"t1438"	"20230902"
2	0	2	0	"t1462"	"20230902"
1	0	1	0	"t1463"	"20230902"
312	5	307	0	"t1465"	"20230902"
1	0	1	0	"t1601"	"20230902"
1	0	1	0	"t1603"	"20230902"
1	0	1	0	"t1604"	"20230902"
2	0	2	0	"t1605"	"20230902"
7	1	6	0	"t1607"	"20230902"
4	0	4	0	"t1609"	"20230902"
1	0	1	0	"t1610"	"20230902"
2	0	2	0	"t1611"	"20230902"
3	0	3	0	"t1661"	"20230902"
1	0	1	0	"t1803"	"20230902"
1	1	0	0	"t1812"	"20230902"
1	0	1	0	"t1816"	"20230902"
4	0	4	0	"t1864"	"20230902"
1	0	1	0	"t2003"	"20230902"
1	1	0	0	"t2005"	"20230902"
1	0	1	0	"t2011"	"20230902"
1	0	1	0	"t2012"	"20230902"
5	2	3	0	"t2061"	"20230902"
1	0	1	0	"t2063"	"20230902"
2	2	0	0	"t2201"	"20230902"
1	1	0	0	"t2204"	"20230902"
1	0	1	0	"t2206"	"20230902"
1	0	1	0	"t2213"	"20230902"
2	0	2	0	"t2214"	"20230902"
1	0	1	0	"t2215"	"20230902"
3	1	2	0	"t2261"	"20230902"
2	1	1	0	"t2262"	"20230902"
1	1	0	0	"t2402"	"20230902"
3	0	3	0	"t2403"	"20230902"
1	0	1	0	"t2414"	"20230902"
3	0	3	0	"t2464"	"20230902"
3	0	3	0	"t2466"	"20230902"
3	2	1	0	"t2469"	"20230902"
1	0	1	0	"t2475"	"20230902"
1	0	1	0	"t2478"	"20230902"
1	1	0	0	"t2605"	"20230902"
1	0	1	0	"t2805"	"20230902"
1	1	0	0	"t2807"	"20230902"
1	0	1	0	"t2812"	"20230902"
1	0	1	0	"t2814"	"20230902"
1	0	1	0	"t2815"	"20230902"
2	0	2	0	"t2862"	"20230902"
2	2	0	0	"t3004"	"20230902"
2	2	0	0	"t3005"	"20230902"
1	0	1	0	"t3009"	"20230902"
1	1	0	0	"t3015"	"20230902"
1	1	0	0	"t3016"	"20230902"
4	1	3	0	"t3017"	"20230902"
1	0	1	0	"t3021"	"20230902"
1	0	1	0	"t3022"	"20230902"
3	0	3	0	"t3064"	"20230902"
1	0	1	0	"t3205"	"20230902"
2	1	1	0	"t3208"	"20230902"
1	1	0	0	"t3210"	"20230902"
1	0	1	0	"t3211"	"20230902"
5	0	5	0	"t3214"	"20230902"
1	0	1	0	"t3218"	"20230902"
1	0	1	0	"t3261"	"20230902"
7	1	6	0	"t3262"	"20230902"
2	0	2	0	"t3263"	"20230902"
35	2	33	0	NA	"20230902"
