"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	2	4	0	"t0202"	"20230919"
2	0	2	0	"t0203"	"20230919"
1	1	0	0	"t0208"	"20230919"
2	1	1	0	"t0211"	"20230919"
1	1	0	0	"t0215"	"20230919"
2	1	1	0	"t0218"	"20230919"
5	0	5	0	"t0219"	"20230919"
1	1	0	0	"t0220"	"20230919"
1	0	1	0	"t0221"	"20230919"
2	2	0	0	"t0222"	"20230919"
12	3	9	0	"t0223"	"20230919"
1	1	0	0	"t0225"	"20230919"
23	8	15	0	"t0264"	"20230919"
2	1	1	0	"t0265"	"20230919"
2	0	2	0	"t0403"	"20230919"
5	0	5	0	"t0404"	"20230919"
1	0	1	0	"t0405"	"20230919"
1	0	1	0	"t0406"	"20230919"
4	2	2	0	"t0407"	"20230919"
4	0	4	0	"t0410"	"20230919"
1	0	1	0	"t0412"	"20230919"
3	0	3	0	"t0414"	"20230919"
1	0	1	0	"t0415"	"20230919"
2	2	0	0	"t0416"	"20230919"
10	0	10	0	"t0461"	"20230919"
3	0	3	0	"t0462"	"20230919"
1	1	0	0	"t0463"	"20230919"
1	1	0	0	"t0464"	"20230919"
3	1	2	0	"t0601"	"20230919"
1	1	0	0	"t0602"	"20230919"
1	0	1	0	"t0604"	"20230919"
13	1	12	0	"t0609"	"20230919"
1	1	0	0	"t0610"	"20230919"
2	1	1	0	"t0611"	"20230919"
3	0	3	0	"t0612"	"20230919"
7	4	3	0	"t0614"	"20230919"
1	1	0	0	"t0615"	"20230919"
5	3	2	0	"t0616"	"20230919"
3	1	2	0	"t0617"	"20230919"
2	1	1	0	"t0618"	"20230919"
2	0	2	0	"t0619"	"20230919"
4	0	4	0	"t0620"	"20230919"
3	0	3	0	"t0661"	"20230919"
2	1	1	0	"t0662"	"20230919"
13	6	7	0	"t0663"	"20230919"
2	0	2	0	"t0664"	"20230919"
1	1	0	0	"t0801"	"20230919"
4	0	4	0	"t0805"	"20230919"
5	0	5	0	"t0806"	"20230919"
1	0	1	0	"t0809"	"20230919"
3	1	2	0	"t0810"	"20230919"
1	0	1	0	"t0811"	"20230919"
7	2	5	0	"t0861"	"20230919"
1	1	0	0	"t0862"	"20230919"
2	1	1	0	"t1002"	"20230919"
3	0	3	0	"t1004"	"20230919"
2	0	2	0	"t1008"	"20230919"
1	0	1	0	"t1010"	"20230919"
1	1	0	0	"t1015"	"20230919"
2	2	0	0	"t1016"	"20230919"
1	0	1	0	"t1017"	"20230919"
2	1	1	0	"t1018"	"20230919"
1	0	1	0	"t1019"	"20230919"
1	0	1	0	"t1020"	"20230919"
3	1	2	0	"t1021"	"20230919"
11	3	8	0	"t1061"	"20230919"
1	0	1	0	"t1062"	"20230919"
1	0	1	0	"t1201"	"20230919"
1	0	1	0	"t1203"	"20230919"
7	4	3	0	"t1205"	"20230919"
4	0	4	0	"t1206"	"20230919"
1	1	0	0	"t1209"	"20230919"
8	7	1	0	"t1210"	"20230919"
1	1	0	0	"t1211"	"20230919"
4	1	3	0	"t1213"	"20230919"
2	2	0	0	"t1216"	"20230919"
14	6	8	0	"t1218"	"20230919"
1	0	1	0	"t1219"	"20230919"
25	8	17	0	"t1261"	"20230919"
1	0	1	0	"t1263"	"20230919"
4	4	0	0	"t1405"	"20230919"
1	0	1	0	"t1406"	"20230919"
3	1	2	0	"t1407"	"20230919"
3	2	1	0	"t1408"	"20230919"
1	1	0	0	"t1411"	"20230919"
9	3	6	0	"t1412"	"20230919"
11	1	10	0	"t1414"	"20230919"
1	0	1	0	"t1415"	"20230919"
3	3	0	0	"t1416"	"20230919"
2	1	1	0	"t1417"	"20230919"
2	2	0	0	"t1418"	"20230919"
3	2	1	0	"t1419"	"20230919"
2	0	2	0	"t1420"	"20230919"
2	2	0	0	"t1421"	"20230919"
1	1	0	0	"t1423"	"20230919"
2	2	0	0	"t1425"	"20230919"
5	1	4	0	"t1426"	"20230919"
3	1	2	0	"t1427"	"20230919"
2	1	1	0	"t1429"	"20230919"
1	1	0	0	"t1432"	"20230919"
2	2	0	0	"t1433"	"20230919"
5	3	2	0	"t1434"	"20230919"
1	1	0	0	"t1435"	"20230919"
2	2	0	0	"t1436"	"20230919"
1	1	0	0	"t1438"	"20230919"
1	0	1	0	"t1461"	"20230919"
7	2	5	0	"t1462"	"20230919"
3	1	2	0	"t1463"	"20230919"
2	0	2	0	"t1464"	"20230919"
348	24	324	0	"t1465"	"20230919"
7	1	6	0	"t1601"	"20230919"
1	0	1	0	"t1602"	"20230919"
6	1	5	0	"t1603"	"20230919"
1	0	1	0	"t1605"	"20230919"
2	1	1	0	"t1606"	"20230919"
20	4	16	0	"t1607"	"20230919"
4	0	4	0	"t1609"	"20230919"
2	0	2	0	"t1610"	"20230919"
2	0	2	0	"t1611"	"20230919"
19	2	17	0	"t1661"	"20230919"
11	0	11	0	"t1803"	"20230919"
1	0	1	0	"t1804"	"20230919"
6	2	4	0	"t1805"	"20230919"
4	2	2	0	"t1807"	"20230919"
1	0	1	0	"t1810"	"20230919"
1	1	0	0	"t1812"	"20230919"
6	0	6	0	"t1814"	"20230919"
8	1	7	0	"t1815"	"20230919"
1	1	0	0	"t1818"	"20230919"
1	0	1	0	"t1862"	"20230919"
1	0	1	0	"t1863"	"20230919"
11	2	9	0	"t1864"	"20230919"
3	1	2	0	"t2001"	"20230919"
9	6	3	0	"t2002"	"20230919"
6	3	3	0	"t2003"	"20230919"
3	2	1	0	"t2005"	"20230919"
2	2	0	0	"t2006"	"20230919"
1	0	1	0	"t2007"	"20230919"
1	1	0	0	"t2008"	"20230919"
2	2	0	0	"t2009"	"20230919"
2	0	2	0	"t2012"	"20230919"
2	0	2	0	"t2013"	"20230919"
1	0	1	0	"t2014"	"20230919"
21	6	15	0	"t2061"	"20230919"
1	0	1	0	"t2062"	"20230919"
1	0	1	0	"t2063"	"20230919"
1	1	0	0	"t2201"	"20230919"
1	1	0	0	"t2202"	"20230919"
4	0	4	0	"t2204"	"20230919"
6	0	6	0	"t2205"	"20230919"
2	0	2	0	"t2206"	"20230919"
3	1	2	0	"t2207"	"20230919"
2	1	1	0	"t2208"	"20230919"
3	1	2	0	"t2209"	"20230919"
4	2	2	0	"t2211"	"20230919"
2	0	2	0	"t2212"	"20230919"
2	1	1	0	"t2213"	"20230919"
3	1	2	0	"t2215"	"20230919"
1	0	1	0	"t2216"	"20230919"
18	2	16	0	"t2261"	"20230919"
12	6	6	0	"t2262"	"20230919"
1	0	1	0	"t2263"	"20230919"
1	0	1	0	"t2264"	"20230919"
1	0	1	0	"t2401"	"20230919"
5	0	5	0	"t2403"	"20230919"
1	0	1	0	"t2405"	"20230919"
1	1	0	0	"t2406"	"20230919"
2	0	2	0	"t2407"	"20230919"
2	0	2	0	"t2408"	"20230919"
1	1	0	0	"t2409"	"20230919"
3	1	2	0	"t2411"	"20230919"
1	0	1	0	"t2412"	"20230919"
2	1	1	0	"t2413"	"20230919"
1	0	1	0	"t2415"	"20230919"
2	2	0	0	"t2416"	"20230919"
1	0	1	0	"t2417"	"20230919"
2	1	1	0	"t2461"	"20230919"
2	1	1	0	"t2463"	"20230919"
2	1	1	0	"t2464"	"20230919"
1	0	1	0	"t2465"	"20230919"
5	0	5	0	"t2466"	"20230919"
12	2	10	0	"t2469"	"20230919"
1	0	1	0	"t2472"	"20230919"
7	3	4	0	"t2475"	"20230919"
2	0	2	0	"t2477"	"20230919"
7	0	7	0	"t2478"	"20230919"
2	1	1	0	"t2604"	"20230919"
3	3	0	0	"t2605"	"20230919"
1	1	0	0	"t2606"	"20230919"
1	0	1	0	"t2609"	"20230919"
1	1	0	0	"t2610"	"20230919"
1	0	1	0	"t2612"	"20230919"
2	2	0	0	"t2661"	"20230919"
1	0	1	0	"t2801"	"20230919"
4	2	2	0	"t2803"	"20230919"
3	1	2	0	"t2804"	"20230919"
1	0	1	0	"t2805"	"20230919"
1	0	1	0	"t2806"	"20230919"
2	0	2	0	"t2807"	"20230919"
1	0	1	0	"t2809"	"20230919"
1	1	0	0	"t2810"	"20230919"
2	0	2	0	"t2814"	"20230919"
1	1	0	0	"t2817"	"20230919"
1	0	1	0	"t2818"	"20230919"
1	0	1	0	"t2861"	"20230919"
5	1	4	0	"t2862"	"20230919"
2	0	2	0	"t3003"	"20230919"
2	0	2	0	"t3009"	"20230919"
2	2	0	0	"t3010"	"20230919"
1	0	1	0	"t3011"	"20230919"
1	1	0	0	"t3015"	"20230919"
4	1	3	0	"t3017"	"20230919"
29	9	20	0	"t3021"	"20230919"
2	1	1	0	"t3029"	"20230919"
2	0	2	0	"t3030"	"20230919"
12	4	8	0	"t3064"	"20230919"
2	2	0	0	"t3204"	"20230919"
2	0	2	0	"t3206"	"20230919"
4	2	2	0	"t3208"	"20230919"
4	1	3	0	"t3209"	"20230919"
1	0	1	0	"t3211"	"20230919"
1	0	1	0	"t3212"	"20230919"
5	0	5	0	"t3213"	"20230919"
17	3	14	0	"t3214"	"20230919"
7	1	6	0	"t3261"	"20230919"
33	5	28	0	"t3262"	"20230919"
3	0	3	0	"t3263"	"20230919"
97	3	94	0	NA	"20230919"
