"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0201"	"20230929"
32	4	28	0	"t0203"	"20230929"
1	0	1	0	"t0205"	"20230929"
2	0	2	0	"t0206"	"20230929"
1	1	0	0	"t0208"	"20230929"
1	0	1	0	"t0209"	"20230929"
2	1	1	0	"t0210"	"20230929"
3	1	2	0	"t0212"	"20230929"
1	1	0	0	"t0215"	"20230929"
5	1	4	0	"t0216"	"20230929"
1	0	1	0	"t0217"	"20230929"
3	0	3	0	"t0218"	"20230929"
2	1	1	0	"t0219"	"20230929"
6	1	5	0	"t0223"	"20230929"
6	4	2	0	"t0224"	"20230929"
1	0	1	0	"t0226"	"20230929"
4	1	3	0	"t0261"	"20230929"
15	4	11	0	"t0264"	"20230929"
1	0	1	0	"t0401"	"20230929"
7	3	4	0	"t0403"	"20230929"
2	0	2	0	"t0406"	"20230929"
2	0	2	0	"t0407"	"20230929"
4	3	1	0	"t0410"	"20230929"
2	2	0	0	"t0413"	"20230929"
2	0	2	0	"t0414"	"20230929"
4	0	4	0	"t0415"	"20230929"
1	1	0	0	"t0418"	"20230929"
1	1	0	0	"t0419"	"20230929"
3	3	0	0	"t0461"	"20230929"
4	4	0	0	"t0462"	"20230929"
6	1	5	0	"t0463"	"20230929"
1	1	0	0	"t0464"	"20230929"
4	0	4	0	"t0601"	"20230929"
8	6	2	0	"t0602"	"20230929"
1	0	1	0	"t0603"	"20230929"
1	1	0	0	"t0605"	"20230929"
5	5	0	0	"t0606"	"20230929"
6	4	2	0	"t0609"	"20230929"
1	0	1	0	"t0611"	"20230929"
1	1	0	0	"t0612"	"20230929"
8	7	1	0	"t0614"	"20230929"
1	1	0	0	"t0615"	"20230929"
2	1	1	0	"t0616"	"20230929"
4	1	3	0	"t0617"	"20230929"
1	1	0	0	"t0618"	"20230929"
2	1	1	0	"t0619"	"20230929"
7	4	3	0	"t0620"	"20230929"
1	1	0	0	"t0662"	"20230929"
16	11	5	0	"t0663"	"20230929"
5	4	1	0	"t0664"	"20230929"
3	1	2	0	"t0803"	"20230929"
5	0	5	0	"t0805"	"20230929"
4	0	4	0	"t0806"	"20230929"
1	1	0	0	"t0808"	"20230929"
1	1	0	0	"t0809"	"20230929"
2	0	2	0	"t0861"	"20230929"
3	1	2	0	"t0862"	"20230929"
1	0	1	0	"t1002"	"20230929"
1	0	1	0	"t1006"	"20230929"
3	2	1	0	"t1008"	"20230929"
1	0	1	0	"t1011"	"20230929"
3	1	2	0	"t1012"	"20230929"
1	1	0	0	"t1014"	"20230929"
2	1	1	0	"t1015"	"20230929"
3	1	2	0	"t1016"	"20230929"
4	0	4	0	"t1017"	"20230929"
1	0	1	0	"t1019"	"20230929"
2	0	2	0	"t1020"	"20230929"
13	0	13	0	"t1061"	"20230929"
2	2	0	0	"t1063"	"20230929"
5	3	2	0	"t1201"	"20230929"
3	0	3	0	"t1202"	"20230929"
8	1	7	0	"t1203"	"20230929"
1	0	1	0	"t1204"	"20230929"
8	2	6	0	"t1205"	"20230929"
4	0	4	0	"t1206"	"20230929"
1	1	0	0	"t1209"	"20230929"
3	1	2	0	"t1210"	"20230929"
1	0	1	0	"t1212"	"20230929"
4	1	3	0	"t1213"	"20230929"
3	1	2	0	"t1216"	"20230929"
