"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0401"	"20230910"
1	0	1	0	"t0609"	"20230910"
1	0	1	0	"t0610"	"20230910"
1	0	1	0	"t0620"	"20230910"
2	0	2	0	"t0663"	"20230910"
3	0	3	0	"t0664"	"20230910"
1	0	1	0	"t1201"	"20230910"
3	1	2	0	"t1261"	"20230910"
2	1	1	0	"t1412"	"20230910"
1	0	1	0	"t1418"	"20230910"
1	0	1	0	"t1421"	"20230910"
1	1	0	0	"t1426"	"20230910"
1	0	1	0	"t1432"	"20230910"
2	2	0	0	"t1463"	"20230910"
3	0	3	0	"t1464"	"20230910"
291	2	289	0	"t1465"	"20230910"
2	2	0	0	"t2002"	"20230910"
1	0	1	0	"t2012"	"20230910"
1	0	1	0	"t2063"	"20230910"
4	1	3	0	"t2205"	"20230910"
1	0	1	0	"t2213"	"20230910"
1	0	1	0	"t2476"	"20230910"
1	0	1	0	"t3012"	"20230910"
1	0	1	0	"t3024"	"20230910"
15	1	14	0	NA	"20230910"
