"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20230905"
2	0	2	0	"t0208"	"20230905"
2	1	1	0	"t0214"	"20230905"
4	0	4	0	"t0215"	"20230905"
4	1	3	0	"t0223"	"20230905"
1	1	0	0	"t0225"	"20230905"
14	8	6	0	"t0264"	"20230905"
1	0	1	0	"t0403"	"20230905"
1	0	1	0	"t0404"	"20230905"
6	0	6	0	"t0405"	"20230905"
3	2	1	0	"t0407"	"20230905"
2	0	2	0	"t0414"	"20230905"
1	1	0	0	"t0415"	"20230905"
1	0	1	0	"t0416"	"20230905"
4	1	3	0	"t0461"	"20230905"
4	1	3	0	"t0463"	"20230905"
1	0	1	0	"t0602"	"20230905"
2	0	2	0	"t0605"	"20230905"
1	1	0	0	"t0608"	"20230905"
4	1	3	0	"t0609"	"20230905"
1	0	1	0	"t0611"	"20230905"
1	0	1	0	"t0612"	"20230905"
5	5	0	0	"t0614"	"20230905"
2	0	2	0	"t0616"	"20230905"
4	2	2	0	"t0617"	"20230905"
1	0	1	0	"t0661"	"20230905"
4	1	3	0	"t0663"	"20230905"
3	0	3	0	"t0805"	"20230905"
1	0	1	0	"t0806"	"20230905"
1	1	0	0	"t0809"	"20230905"
1	0	1	0	"t0810"	"20230905"
2	1	1	0	"t0811"	"20230905"
1	1	0	0	"t0861"	"20230905"
1	1	0	0	"t0862"	"20230905"
1	0	1	0	"t1007"	"20230905"
2	1	1	0	"t1008"	"20230905"
1	1	0	0	"t1015"	"20230905"
4	2	2	0	"t1061"	"20230905"
1	1	0	0	"t1063"	"20230905"
1	1	0	0	"t1201"	"20230905"
2	0	2	0	"t1203"	"20230905"
1	0	1	0	"t1206"	"20230905"
1	1	0	0	"t1211"	"20230905"
1	1	0	0	"t1213"	"20230905"
9	4	5	0	"t1218"	"20230905"
10	3	7	0	"t1261"	"20230905"
1	1	0	0	"t1263"	"20230905"
4	3	1	0	"t1402"	"20230905"
1	1	0	0	"t1403"	"20230905"
1	1	0	0	"t1406"	"20230905"
4	1	3	0	"t1412"	"20230905"
5	1	4	0	"t1414"	"20230905"
2	1	1	0	"t1417"	"20230905"
1	0	1	0	"t1418"	"20230905"
1	0	1	0	"t1419"	"20230905"
2	0	2	0	"t1420"	"20230905"
3	3	0	0	"t1426"	"20230905"
4	1	3	0	"t1432"	"20230905"
4	2	2	0	"t1434"	"20230905"
1	1	0	0	"t1435"	"20230905"
1	1	0	0	"t1462"	"20230905"
4	1	3	0	"t1464"	"20230905"
306	2	304	0	"t1465"	"20230905"
1	0	1	0	"t1601"	"20230905"
1	0	1	0	"t1603"	"20230905"
2	0	2	0	"t1604"	"20230905"
1	0	1	0	"t1605"	"20230905"
1	0	1	0	"t1607"	"20230905"
3	0	3	0	"t1608"	"20230905"
3	0	3	0	"t1609"	"20230905"
1	0	1	0	"t1611"	"20230905"
8	0	8	0	"t1661"	"20230905"
1	0	1	0	"t1803"	"20230905"
1	0	1	0	"t1805"	"20230905"
1	0	1	0	"t1807"	"20230905"
1	0	1	0	"t1808"	"20230905"
2	0	2	0	"t1810"	"20230905"
7	0	7	0	"t1814"	"20230905"
1	0	1	0	"t1815"	"20230905"
1	0	1	0	"t1817"	"20230905"
2	2	0	0	"t1863"	"20230905"
1	0	1	0	"t1864"	"20230905"
3	3	0	0	"t2002"	"20230905"
2	0	2	0	"t2012"	"20230905"
2	0	2	0	"t2061"	"20230905"
2	2	0	0	"t2062"	"20230905"
1	0	1	0	"t2063"	"20230905"
1	1	0	0	"t2201"	"20230905"
6	0	6	0	"t2205"	"20230905"
1	0	1	0	"t2206"	"20230905"
5	0	5	0	"t2207"	"20230905"
1	0	1	0	"t2211"	"20230905"
1	1	0	0	"t2213"	"20230905"
1	0	1	0	"t2403"	"20230905"
1	0	1	0	"t2404"	"20230905"
1	1	0	0	"t2405"	"20230905"
1	1	0	0	"t2409"	"20230905"
1	0	1	0	"t2413"	"20230905"
1	0	1	0	"t2416"	"20230905"
1	1	0	0	"t2417"	"20230905"
1	0	1	0	"t2464"	"20230905"
1	0	1	0	"t2468"	"20230905"
2	1	1	0	"t2469"	"20230905"
1	0	1	0	"t2471"	"20230905"
1	0	1	0	"t2472"	"20230905"
3	0	3	0	"t2475"	"20230905"
4	0	4	0	"t2478"	"20230905"
1	0	1	0	"t2601"	"20230905"
4	4	0	0	"t2803"	"20230905"
2	1	1	0	"t2807"	"20230905"
1	1	0	0	"t2809"	"20230905"
2	0	2	0	"t2814"	"20230905"
1	1	0	0	"t2815"	"20230905"
1	1	0	0	"t2861"	"20230905"
4	1	3	0	"t2862"	"20230905"
1	1	0	0	"t3009"	"20230905"
2	2	0	0	"t3010"	"20230905"
1	0	1	0	"t3014"	"20230905"
5	0	5	0	"t3017"	"20230905"
7	1	6	0	"t3021"	"20230905"
1	0	1	0	"t3022"	"20230905"
10	3	7	0	"t3064"	"20230905"
1	1	0	0	"t3204"	"20230905"
1	0	1	0	"t3206"	"20230905"
1	0	1	0	"t3211"	"20230905"
1	0	1	0	"t3215"	"20230905"
4	3	1	0	"t3216"	"20230905"
13	1	12	0	"t3262"	"20230905"
37	2	35	0	NA	"20230905"
