"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0610"	"20230917"
1	0	1	0	"t0612"	"20230917"
1	0	1	0	"t0663"	"20230917"
1	0	1	0	"t1016"	"20230917"
1	0	1	0	"t1219"	"20230917"
2	0	2	0	"t1261"	"20230917"
3	0	3	0	"t1412"	"20230917"
1	0	1	0	"t1414"	"20230917"
2	0	2	0	"t1415"	"20230917"
1	1	0	0	"t1418"	"20230917"
1	1	0	0	"t1420"	"20230917"
1	0	1	0	"t1429"	"20230917"
1	0	1	0	"t1437"	"20230917"
293	1	292	0	"t1465"	"20230917"
1	0	1	0	"t1806"	"20230917"
1	1	0	0	"t1863"	"20230917"
1	0	1	0	"t2003"	"20230917"
1	1	0	0	"t2201"	"20230917"
2	0	2	0	"t2204"	"20230917"
2	0	2	0	"t2206"	"20230917"
3	0	3	0	"t2211"	"20230917"
1	0	1	0	"t2213"	"20230917"
2	0	2	0	"t2214"	"20230917"
2	1	1	0	"t2215"	"20230917"
12	0	12	0	"t2261"	"20230917"
4	0	4	0	"t2262"	"20230917"
1	0	1	0	"t2263"	"20230917"
1	0	1	0	"t2402"	"20230917"
1	0	1	0	"t2465"	"20230917"
1	0	1	0	"t2469"	"20230917"
1	0	1	0	"t2661"	"20230917"
1	0	1	0	"t2861"	"20230917"
1	0	1	0	"t3016"	"20230917"
1	0	1	0	"t3017"	"20230917"
1	0	1	0	"t3021"	"20230917"
1	1	0	0	"t3208"	"20230917"
52	5	47	0	NA	"20230917"
