"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0203"	"20230903"
1	0	1	0	"t1010"	"20230903"
1	0	1	0	"t1016"	"20230903"
2	1	1	0	"t1212"	"20230903"
3	0	3	0	"t1412"	"20230903"
2	0	2	0	"t1413"	"20230903"
1	0	1	0	"t1417"	"20230903"
2	2	0	0	"t1418"	"20230903"
2	0	2	0	"t1434"	"20230903"
1	0	1	0	"t1435"	"20230903"
291	0	291	0	"t1465"	"20230903"
1	0	1	0	"t1603"	"20230903"
1	1	0	0	"t1604"	"20230903"
1	0	1	0	"t1609"	"20230903"
1	0	1	0	"t2004"	"20230903"
3	0	3	0	"t2012"	"20230903"
6	0	6	0	"t2063"	"20230903"
1	0	1	0	"t2207"	"20230903"
2	0	2	0	"t2404"	"20230903"
1	0	1	0	"t2408"	"20230903"
1	0	1	0	"t2414"	"20230903"
1	0	1	0	"t2467"	"20230903"
2	0	2	0	"t2469"	"20230903"
1	0	1	0	"t2470"	"20230903"
1	0	1	0	"t2611"	"20230903"
1	0	1	0	"t2801"	"20230903"
1	0	1	0	"t2816"	"20230903"
1	0	1	0	"t3016"	"20230903"
2	0	2	0	"t3064"	"20230903"
1	1	0	0	"t3204"	"20230903"
1	0	1	0	"t3206"	"20230903"
2	0	2	0	"t3208"	"20230903"
1	0	1	0	"t3210"	"20230903"
3	0	3	0	"t3262"	"20230903"
34	1	33	0	NA	"20230903"
