"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0207"	"20230901"
1	0	1	0	"t0211"	"20230901"
1	1	0	0	"t0217"	"20230901"
1	1	0	0	"t0220"	"20230901"
2	0	2	0	"t0225"	"20230901"
4	1	3	0	"t0264"	"20230901"
1	0	1	0	"t0401"	"20230901"
1	0	1	0	"t0403"	"20230901"
3	1	2	0	"t0407"	"20230901"
2	0	2	0	"t0410"	"20230901"
4	1	3	0	"t0461"	"20230901"
1	0	1	0	"t0463"	"20230901"
1	0	1	0	"t0608"	"20230901"
1	0	1	0	"t0612"	"20230901"
1	0	1	0	"t0614"	"20230901"
3	1	2	0	"t0616"	"20230901"
2	1	1	0	"t0620"	"20230901"
1	0	1	0	"t0663"	"20230901"
1	1	0	0	"t0801"	"20230901"
1	0	1	0	"t0802"	"20230901"
2	0	2	0	"t0806"	"20230901"
1	0	1	0	"t1008"	"20230901"
1	0	1	0	"t1013"	"20230901"
1	0	1	0	"t1014"	"20230901"
4	0	4	0	"t1016"	"20230901"
1	0	1	0	"t1017"	"20230901"
5	0	5	0	"t1061"	"20230901"
1	0	1	0	"t1201"	"20230901"
2	0	2	0	"t1203"	"20230901"
1	0	1	0	"t1207"	"20230901"
1	1	0	0	"t1210"	"20230901"
1	0	1	0	"t1212"	"20230901"
1	0	1	0	"t1218"	"20230901"
7	3	4	0	"t1261"	"20230901"
1	0	1	0	"t1402"	"20230901"
3	3	0	0	"t1408"	"20230901"
3	1	2	0	"t1412"	"20230901"
2	0	2	0	"t1414"	"20230901"
1	0	1	0	"t1417"	"20230901"
2	1	1	0	"t1418"	"20230901"
3	2	1	0	"t1420"	"20230901"
1	0	1	0	"t1425"	"20230901"
1	1	0	0	"t1428"	"20230901"
1	0	1	0	"t1432"	"20230901"
1	0	1	0	"t1462"	"20230901"
2	1	1	0	"t1463"	"20230901"
3	1	2	0	"t1464"	"20230901"
297	2	295	0	"t1465"	"20230901"
2	0	2	0	"t1601"	"20230901"
1	0	1	0	"t1603"	"20230901"
2	0	2	0	"t1604"	"20230901"
1	0	1	0	"t1606"	"20230901"
1	0	1	0	"t1608"	"20230901"
6	1	5	0	"t1609"	"20230901"
1	0	1	0	"t1610"	"20230901"
2	0	2	0	"t1611"	"20230901"
4	0	4	0	"t1661"	"20230901"
1	0	1	0	"t1802"	"20230901"
1	0	1	0	"t1803"	"20230901"
1	0	1	0	"t1806"	"20230901"
1	1	0	0	"t1812"	"20230901"
2	0	2	0	"t1815"	"20230901"
1	1	0	0	"t1818"	"20230901"
1	0	1	0	"t1820"	"20230901"
2	0	2	0	"t1864"	"20230901"
5	3	2	0	"t2061"	"20230901"
1	1	0	0	"t2203"	"20230901"
2	1	1	0	"t2204"	"20230901"
1	0	1	0	"t2205"	"20230901"
2	0	2	0	"t2206"	"20230901"
1	0	1	0	"t2211"	"20230901"
4	2	2	0	"t2214"	"20230901"
1	1	0	0	"t2215"	"20230901"
4	0	4	0	"t2261"	"20230901"
1	0	1	0	"t2262"	"20230901"
5	3	2	0	"t2402"	"20230901"
2	0	2	0	"t2403"	"20230901"
2	1	1	0	"t2405"	"20230901"
4	0	4	0	"t2407"	"20230901"
1	0	1	0	"t2409"	"20230901"
5	0	5	0	"t2413"	"20230901"
1	0	1	0	"t2417"	"20230901"
4	0	4	0	"t2461"	"20230901"
1	0	1	0	"t2463"	"20230901"
1	0	1	0	"t2464"	"20230901"
1	0	1	0	"t2465"	"20230901"
3	1	2	0	"t2466"	"20230901"
2	0	2	0	"t2469"	"20230901"
1	1	0	0	"t2471"	"20230901"
2	0	2	0	"t2474"	"20230901"
3	1	2	0	"t2475"	"20230901"
1	0	1	0	"t2477"	"20230901"
1	1	0	0	"t2479"	"20230901"
1	0	1	0	"t2610"	"20230901"
2	2	0	0	"t2803"	"20230901"
2	0	2	0	"t2807"	"20230901"
2	1	1	0	"t2814"	"20230901"
1	1	0	0	"t3002"	"20230901"
1	1	0	0	"t3004"	"20230901"
1	0	1	0	"t3017"	"20230901"
3	0	3	0	"t3021"	"20230901"
1	1	0	0	"t3023"	"20230901"
1	1	0	0	"t3064"	"20230901"
3	0	3	0	"t3206"	"20230901"
2	0	2	0	"t3214"	"20230901"
1	0	1	0	"t3261"	"20230901"
7	0	7	0	"t3262"	"20230901"
56	1	55	0	NA	"20230901"
