"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20230923"
6	0	6	0	"t0202"	"20230923"
3	0	3	0	"t0203"	"20230923"
1	1	0	0	"t0206"	"20230923"
2	2	0	0	"t0207"	"20230923"
1	1	0	0	"t0215"	"20230923"
2	1	1	0	"t0217"	"20230923"
4	1	3	0	"t0218"	"20230923"
5	1	4	0	"t0219"	"20230923"
6	4	2	0	"t0223"	"20230923"
2	1	1	0	"t0224"	"20230923"
1	0	1	0	"t0261"	"20230923"
1	0	1	0	"t0262"	"20230923"
22	7	15	0	"t0264"	"20230923"
6	0	6	0	"t0403"	"20230923"
2	0	2	0	"t0405"	"20230923"
1	0	1	0	"t0406"	"20230923"
6	1	5	0	"t0407"	"20230923"
2	2	0	0	"t0408"	"20230923"
1	0	1	0	"t0410"	"20230923"
1	0	1	0	"t0411"	"20230923"
2	1	1	0	"t0414"	"20230923"
2	1	1	0	"t0415"	"20230923"
1	1	0	0	"t0418"	"20230923"
4	1	3	0	"t0461"	"20230923"
2	0	2	0	"t0462"	"20230923"
3	2	1	0	"t0463"	"20230923"
1	0	1	0	"t0603"	"20230923"
1	1	0	0	"t0604"	"20230923"
7	2	5	0	"t0609"	"20230923"
12	12	0	0	"t0610"	"20230923"
4	1	3	0	"t0611"	"20230923"
2	0	2	0	"t0612"	"20230923"
6	1	5	0	"t0614"	"20230923"
2	2	0	0	"t0617"	"20230923"
4	0	4	0	"t0620"	"20230923"
3	1	2	0	"t0661"	"20230923"
5	4	1	0	"t0663"	"20230923"
1	0	1	0	"t0664"	"20230923"
1	0	1	0	"t0801"	"20230923"
1	1	0	0	"t0804"	"20230923"
5	2	3	0	"t0805"	"20230923"
6	1	5	0	"t0810"	"20230923"
1	0	1	0	"t0811"	"20230923"
3	0	3	0	"t0861"	"20230923"
1	0	1	0	"t1004"	"20230923"
1	1	0	0	"t1005"	"20230923"
3	1	2	0	"t1013"	"20230923"
2	0	2	0	"t1015"	"20230923"
1	1	0	0	"t1016"	"20230923"
1	0	1	0	"t1017"	"20230923"
1	0	1	0	"t1018"	"20230923"
3	0	3	0	"t1021"	"20230923"
9	2	7	0	"t1061"	"20230923"
1	1	0	0	"t1063"	"20230923"
4	2	2	0	"t1201"	"20230923"
