"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0201"	"20230920"
2	2	0	0	"t0202"	"20230920"
3	2	1	0	"t0203"	"20230920"
1	0	1	0	"t0205"	"20230920"
1	1	0	0	"t0206"	"20230920"
1	1	0	0	"t0207"	"20230920"
1	1	0	0	"t0208"	"20230920"
1	1	0	0	"t0209"	"20230920"
1	1	0	0	"t0211"	"20230920"
1	1	0	0	"t0212"	"20230920"
1	1	0	0	"t0216"	"20230920"
1	0	1	0	"t0217"	"20230920"
1	0	1	0	"t0218"	"20230920"
6	2	4	0	"t0219"	"20230920"
1	1	0	0	"t0220"	"20230920"
20	6	14	0	"t0223"	"20230920"
21	9	12	0	"t0264"	"20230920"
2	0	2	0	"t0403"	"20230920"
1	0	1	0	"t0404"	"20230920"
1	0	1	0	"t0406"	"20230920"
7	4	3	0	"t0407"	"20230920"
5	1	4	0	"t0408"	"20230920"
1	0	1	0	"t0410"	"20230920"
1	0	1	0	"t0414"	"20230920"
6	2	4	0	"t0415"	"20230920"
1	0	1	0	"t0419"	"20230920"
5	3	2	0	"t0461"	"20230920"
3	1	2	0	"t0462"	"20230920"
1	0	1	0	"t0463"	"20230920"
3	1	2	0	"t0464"	"20230920"
4	1	3	0	"t0601"	"20230920"
3	2	1	0	"t0602"	"20230920"
4	2	2	0	"t0609"	"20230920"
1	1	0	0	"t0610"	"20230920"
1	0	1	0	"t0611"	"20230920"
5	2	3	0	"t0614"	"20230920"
1	1	0	0	"t0616"	"20230920"
3	2	1	0	"t0619"	"20230920"
4	2	2	0	"t0620"	"20230920"
3	1	2	0	"t0661"	"20230920"
9	3	6	0	"t0663"	"20230920"
1	0	1	0	"t0664"	"20230920"
2	0	2	0	"t0801"	"20230920"
1	0	1	0	"t0804"	"20230920"
7	3	4	0	"t0805"	"20230920"
10	2	8	0	"t0806"	"20230920"
1	0	1	0	"t0809"	"20230920"
1	0	1	0	"t0810"	"20230920"
5	1	4	0	"t0861"	"20230920"
1	1	0	0	"t0862"	"20230920"
4	1	3	0	"t1002"	"20230920"
1	1	0	0	"t1003"	"20230920"
2	1	1	0	"t1008"	"20230920"
1	0	1	0	"t1013"	"20230920"
7	2	5	0	"t1016"	"20230920"
2	0	2	0	"t1017"	"20230920"
2	0	2	0	"t1018"	"20230920"
1	0	1	0	"t1020"	"20230920"
2	1	1	0	"t1021"	"20230920"
10	6	4	0	"t1061"	"20230920"
3	0	3	0	"t1202"	"20230920"
6	0	6	0	"t1203"	"20230920"
4	0	4	0	"t1205"	"20230920"
4	1	3	0	"t1206"	"20230920"
1	0	1	0	"t1209"	"20230920"
1	0	1	0	"t1210"	"20230920"
2	1	1	0	"t1212"	"20230920"
3	1	2	0	"t1213"	"20230920"
1	0	1	0	"t1214"	"20230920"
1	1	0	0	"t1215"	"20230920"
1	0	1	0	"t1216"	"20230920"
8	1	7	0	"t1218"	"20230920"
5	1	4	0	"t1219"	"20230920"
21	8	13	0	"t1261"	"20230920"
3	0	3	0	"t1262"	"20230920"
3	1	2	0	"t1263"	"20230920"
1	0	1	0	"t1402"	"20230920"
6	5	1	0	"t1403"	"20230920"
1	1	0	0	"t1405"	"20230920"
1	1	0	0	"t1406"	"20230920"
1	0	1	0	"t1407"	"20230920"
3	3	0	0	"t1408"	"20230920"
3	3	0	0	"t1410"	"20230920"
3	1	2	0	"t1411"	"20230920"
12	1	11	0	"t1412"	"20230920"
2	2	0	0	"t1413"	"20230920"
14	0	14	0	"t1414"	"20230920"
7	3	4	0	"t1416"	"20230920"
4	2	2	0	"t1417"	"20230920"
2	2	0	0	"t1418"	"20230920"
4	2	2	0	"t1420"	"20230920"
4	1	3	0	"t1421"	"20230920"
5	0	5	0	"t1422"	"20230920"
1	0	1	0	"t1423"	"20230920"
4	0	4	0	"t1425"	"20230920"
3	3	0	0	"t1426"	"20230920"
3	2	1	0	"t1428"	"20230920"
2	1	1	0	"t1433"	"20230920"
3	0	3	0	"t1434"	"20230920"
2	2	0	0	"t1435"	"20230920"
1	0	1	0	"t1462"	"20230920"
1	1	0	0	"t1463"	"20230920"
333	19	314	0	"t1465"	"20230920"
2	0	2	0	"t1601"	"20230920"
1	1	0	0	"t1603"	"20230920"
1	1	0	0	"t1606"	"20230920"
12	7	5	0	"t1607"	"20230920"
2	0	2	0	"t1608"	"20230920"
6	0	6	0	"t1609"	"20230920"
4	2	2	0	"t1610"	"20230920"
1	0	1	0	"t1611"	"20230920"
27	2	25	0	"t1661"	"20230920"
7	0	7	0	"t1803"	"20230920"
1	0	1	0	"t1806"	"20230920"
3	2	1	0	"t1807"	"20230920"
4	4	0	0	"t1812"	"20230920"
5	0	5	0	"t1814"	"20230920"
6	1	5	0	"t1815"	"20230920"
1	1	0	0	"t1816"	"20230920"
2	1	1	0	"t1817"	"20230920"
2	0	2	0	"t1818"	"20230920"
1	0	1	0	"t1862"	"20230920"
3	1	2	0	"t1864"	"20230920"
3	2	1	0	"t2001"	"20230920"
2	1	1	0	"t2002"	"20230920"
10	1	9	0	"t2003"	"20230920"
2	1	1	0	"t2005"	"20230920"
