"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0604"	"20230918"
1	1	0	0	"t0620"	"20230918"
1	1	0	0	"t1004"	"20230918"
2	0	2	0	"t1417"	"20230918"
1	0	1	0	"t1426"	"20230918"
1	0	1	0	"t1464"	"20230918"
293	4	289	0	"t1465"	"20230918"
1	1	0	0	"t1804"	"20230918"
3	1	2	0	"t2001"	"20230918"
1	1	0	0	"t2061"	"20230918"
2	0	2	0	"t2063"	"20230918"
6	0	6	0	"t2205"	"20230918"
3	1	2	0	"t2206"	"20230918"
1	0	1	0	"t2408"	"20230918"
2	1	1	0	"t2410"	"20230918"
1	0	1	0	"t2465"	"20230918"
5	0	5	0	"t2469"	"20230918"
1	0	1	0	"t2472"	"20230918"
1	1	0	0	"t2605"	"20230918"
1	1	0	0	"t2804"	"20230918"
1	0	1	0	"t3011"	"20230918"
1	0	1	0	"t3017"	"20230918"
3	0	3	0	"t3021"	"20230918"
1	0	1	0	"t3061"	"20230918"
1	0	1	0	"t3064"	"20230918"
25	3	22	0	NA	"20230918"
