"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0403"	"20230925"
1	1	0	0	"t0461"	"20230925"
2	0	2	0	"t0614"	"20230925"
1	1	0	0	"t0664"	"20230925"
1	0	1	0	"t1016"	"20230925"
1	0	1	0	"t1202"	"20230925"
1	0	1	0	"t1261"	"20230925"
1	0	1	0	"t1406"	"20230925"
1	1	0	0	"t1408"	"20230925"
1	0	1	0	"t1417"	"20230925"
282	3	279	0	"t1465"	"20230925"
1	0	1	0	"t2001"	"20230925"
5	1	4	0	"t2002"	"20230925"
2	0	2	0	"t2003"	"20230925"
2	0	2	0	"t2008"	"20230925"
6	1	5	0	"t2061"	"20230925"
1	0	1	0	"t2205"	"20230925"
2	0	2	0	"t2401"	"20230925"
2	0	2	0	"t2408"	"20230925"
2	0	2	0	"t2469"	"20230925"
1	0	1	0	"t2472"	"20230925"
1	1	0	0	"t2804"	"20230925"
1	0	1	0	"t3007"	"20230925"
1	0	1	0	"t3017"	"20230925"
1	0	1	0	"t3021"	"20230925"
1	0	1	0	"t3028"	"20230925"
2	1	1	0	"t3064"	"20230925"
1	0	1	0	"t3206"	"20230925"
1	0	1	0	"t3212"	"20230925"
1	0	1	0	"t3262"	"20230925"
22	3	19	0	NA	"20230925"
