"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0620"	"20230924"
3	2	1	0	"t0664"	"20230924"
1	0	1	0	"t0809"	"20230924"
1	0	1	0	"t1018"	"20230924"
1	0	1	0	"t1202"	"20230924"
1	0	1	0	"t1206"	"20230924"
1	0	1	0	"t1210"	"20230924"
1	0	1	0	"t1216"	"20230924"
1	0	1	0	"t1261"	"20230924"
1	0	1	0	"t1407"	"20230924"
1	0	1	0	"t1411"	"20230924"
5	0	5	0	"t1412"	"20230924"
1	0	1	0	"t1414"	"20230924"
2	1	1	0	"t1415"	"20230924"
1	0	1	0	"t1417"	"20230924"
1	0	1	0	"t1420"	"20230924"
1	0	1	0	"t1432"	"20230924"
296	0	296	0	"t1465"	"20230924"
1	0	1	0	"t2001"	"20230924"
3	2	1	0	"t2003"	"20230924"
1	0	1	0	"t2008"	"20230924"
1	0	1	0	"t2012"	"20230924"
1	0	1	0	"t2061"	"20230924"
1	0	1	0	"t2063"	"20230924"
7	0	7	0	"t2205"	"20230924"
2	0	2	0	"t2207"	"20230924"
1	0	1	0	"t2213"	"20230924"
2	0	2	0	"t2401"	"20230924"
1	1	0	0	"t2405"	"20230924"
3	0	3	0	"t2408"	"20230924"
1	0	1	0	"t2409"	"20230924"
1	1	0	0	"t2464"	"20230924"
1	0	1	0	"t2465"	"20230924"
4	0	4	0	"t2469"	"20230924"
2	0	2	0	"t2472"	"20230924"
1	0	1	0	"t2476"	"20230924"
1	0	1	0	"t2477"	"20230924"
1	0	1	0	"t2478"	"20230924"
4	1	3	0	"t3021"	"20230924"
2	0	2	0	"t3025"	"20230924"
4	0	4	0	"t3064"	"20230924"
4	0	4	0	"t3214"	"20230924"
53	1	52	0	NA	"20230924"
