"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0202"	"20230915"
1	0	1	0	"t0203"	"20230915"
2	2	0	0	"t0207"	"20230915"
1	1	0	0	"t0216"	"20230915"
2	1	1	0	"t0218"	"20230915"
2	0	2	0	"t0219"	"20230915"
12	3	9	0	"t0223"	"20230915"
1	1	0	0	"t0262"	"20230915"
8	5	3	0	"t0264"	"20230915"
1	0	1	0	"t0403"	"20230915"
4	0	4	0	"t0404"	"20230915"
4	1	3	0	"t0405"	"20230915"
2	0	2	0	"t0407"	"20230915"
2	1	1	0	"t0412"	"20230915"
3	1	2	0	"t0414"	"20230915"
2	1	1	0	"t0415"	"20230915"
1	0	1	0	"t0416"	"20230915"
1	1	0	0	"t0418"	"20230915"
1	0	1	0	"t0419"	"20230915"
5	1	4	0	"t0461"	"20230915"
5	2	3	0	"t0462"	"20230915"
4	0	4	0	"t0463"	"20230915"
1	1	0	0	"t0602"	"20230915"
2	2	0	0	"t0604"	"20230915"
4	2	2	0	"t0609"	"20230915"
2	1	1	0	"t0611"	"20230915"
1	1	0	0	"t0612"	"20230915"
1	1	0	0	"t0614"	"20230915"
1	1	0	0	"t0616"	"20230915"
7	3	4	0	"t0620"	"20230915"
13	5	8	0	"t0663"	"20230915"
1	1	0	0	"t0804"	"20230915"
2	1	1	0	"t0806"	"20230915"
1	1	0	0	"t0810"	"20230915"
2	2	0	0	"t0861"	"20230915"
1	1	0	0	"t1001"	"20230915"
1	0	1	0	"t1004"	"20230915"
2	2	0	0	"t1008"	"20230915"
1	0	1	0	"t1013"	"20230915"
2	0	2	0	"t1014"	"20230915"
4	0	4	0	"t1016"	"20230915"
1	0	1	0	"t1018"	"20230915"
6	2	4	0	"t1061"	"20230915"
2	1	1	0	"t1201"	"20230915"
3	0	3	0	"t1203"	"20230915"
1	0	1	0	"t1205"	"20230915"
2	0	2	0	"t1206"	"20230915"
1	1	0	0	"t1210"	"20230915"
1	0	1	0	"t1213"	"20230915"
8	3	5	0	"t1218"	"20230915"
1	0	1	0	"t1219"	"20230915"
22	5	17	0	"t1261"	"20230915"
1	1	0	0	"t1262"	"20230915"
1	1	0	0	"t1403"	"20230915"
3	2	1	0	"t1406"	"20230915"
1	0	1	0	"t1410"	"20230915"
3	1	2	0	"t1412"	"20230915"
11	2	9	0	"t1414"	"20230915"
1	0	1	0	"t1416"	"20230915"
4	0	4	0	"t1417"	"20230915"
5	5	0	0	"t1418"	"20230915"
1	0	1	0	"t1419"	"20230915"
3	1	2	0	"t1420"	"20230915"
1	1	0	0	"t1423"	"20230915"
1	0	1	0	"t1425"	"20230915"
1	1	0	0	"t1426"	"20230915"
1	1	0	0	"t1428"	"20230915"
1	0	1	0	"t1429"	"20230915"
1	0	1	0	"t1432"	"20230915"
3	1	2	0	"t1433"	"20230915"
5	2	3	0	"t1434"	"20230915"
1	1	0	0	"t1436"	"20230915"
3	0	3	0	"t1462"	"20230915"
3	2	1	0	"t1463"	"20230915"
3	0	3	0	"t1464"	"20230915"
326	8	318	0	"t1465"	"20230915"
1	0	1	0	"t1601"	"20230915"
1	0	1	0	"t1604"	"20230915"
2	0	2	0	"t1605"	"20230915"
23	12	11	0	"t1607"	"20230915"
1	0	1	0	"t1608"	"20230915"
4	1	3	0	"t1609"	"20230915"
1	0	1	0	"t1610"	"20230915"
1	0	1	0	"t1611"	"20230915"
5	1	4	0	"t1661"	"20230915"
