"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0216"	"20230904"
1	1	0	0	"t0461"	"20230904"
2	1	1	0	"t0614"	"20230904"
4	0	4	0	"t1061"	"20230904"
1	0	1	0	"t1219"	"20230904"
1	0	1	0	"t1261"	"20230904"
1	0	1	0	"t1263"	"20230904"
1	1	0	0	"t1408"	"20230904"
1	0	1	0	"t1435"	"20230904"
1	1	0	0	"t1436"	"20230904"
291	0	291	0	"t1465"	"20230904"
1	0	1	0	"t1602"	"20230904"
1	0	1	0	"t1809"	"20230904"
1	0	1	0	"t2008"	"20230904"
4	0	4	0	"t2063"	"20230904"
1	0	1	0	"t2203"	"20230904"
4	0	4	0	"t2205"	"20230904"
1	0	1	0	"t2461"	"20230904"
1	0	1	0	"t2462"	"20230904"
1	0	1	0	"t2464"	"20230904"
2	0	2	0	"t2467"	"20230904"
4	0	4	0	"t2469"	"20230904"
4	0	4	0	"t3017"	"20230904"
1	0	1	0	"t3210"	"20230904"
20	1	19	0	NA	"20230904"
