"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t0202"	"20230926"
12	4	8	0	"t0203"	"20230926"
4	0	4	0	"t0206"	"20230926"
4	2	2	0	"t0207"	"20230926"
1	1	0	0	"t0208"	"20230926"
1	0	1	0	"t0212"	"20230926"
1	0	1	0	"t0217"	"20230926"
14	3	11	0	"t0218"	"20230926"
5	1	4	0	"t0219"	"20230926"
1	1	0	0	"t0221"	"20230926"
1	0	1	0	"t0222"	"20230926"
14	4	10	0	"t0223"	"20230926"
4	2	2	0	"t0224"	"20230926"
1	0	1	0	"t0226"	"20230926"
6	1	5	0	"t0261"	"20230926"
26	3	23	0	"t0264"	"20230926"
2	0	2	0	"t0401"	"20230926"
2	1	1	0	"t0403"	"20230926"
1	0	1	0	"t0404"	"20230926"
3	0	3	0	"t0405"	"20230926"
2	0	2	0	"t0406"	"20230926"
7	1	6	0	"t0407"	"20230926"
1	1	0	0	"t0409"	"20230926"
1	0	1	0	"t0411"	"20230926"
1	0	1	0	"t0412"	"20230926"
1	0	1	0	"t0413"	"20230926"
4	1	3	0	"t0414"	"20230926"
11	2	9	0	"t0415"	"20230926"
3	3	0	0	"t0418"	"20230926"
5	1	4	0	"t0461"	"20230926"
8	1	7	0	"t0462"	"20230926"
15	0	15	0	"t0463"	"20230926"
4	2	2	0	"t0464"	"20230926"
8	1	7	0	"t0601"	"20230926"
3	2	1	0	"t0602"	"20230926"
1	1	0	0	"t0604"	"20230926"
2	0	2	0	"t0605"	"20230926"
1	0	1	0	"t0606"	"20230926"
2	2	0	0	"t0607"	"20230926"
1	1	0	0	"t0608"	"20230926"
9	2	7	0	"t0609"	"20230926"
3	1	2	0	"t0610"	"20230926"
1	1	0	0	"t0611"	"20230926"
3	2	1	0	"t0612"	"20230926"
12	1	11	0	"t0614"	"20230926"
2	1	1	0	"t0615"	"20230926"
2	0	2	0	"t0616"	"20230926"
2	0	2	0	"t0617"	"20230926"
2	2	0	0	"t0618"	"20230926"
2	2	0	0	"t0619"	"20230926"
9	3	6	0	"t0620"	"20230926"
4	1	3	0	"t0661"	"20230926"
10	5	5	0	"t0663"	"20230926"
2	1	1	0	"t0664"	"20230926"
3	0	3	0	"t0801"	"20230926"
1	0	1	0	"t0803"	"20230926"
4	0	4	0	"t0805"	"20230926"
5	0	5	0	"t0806"	"20230926"
1	0	1	0	"t0808"	"20230926"
1	1	0	0	"t0809"	"20230926"
2	0	2	0	"t0810"	"20230926"
3	2	1	0	"t0811"	"20230926"
4	1	3	0	"t0861"	"20230926"
