"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0211"	"20230907"
1	1	0	0	"t0215"	"20230907"
2	1	1	0	"t0218"	"20230907"
1	1	0	0	"t0220"	"20230907"
2	0	2	0	"t0223"	"20230907"
1	1	0	0	"t0225"	"20230907"
5	3	2	0	"t0264"	"20230907"
2	1	1	0	"t0403"	"20230907"
2	1	1	0	"t0407"	"20230907"
1	0	1	0	"t0410"	"20230907"
1	0	1	0	"t0418"	"20230907"
5	1	4	0	"t0461"	"20230907"
2	1	1	0	"t0463"	"20230907"
1	1	0	0	"t0464"	"20230907"
6	6	0	0	"t0602"	"20230907"
1	0	1	0	"t0604"	"20230907"
3	2	1	0	"t0609"	"20230907"
1	0	1	0	"t0612"	"20230907"
2	1	1	0	"t0614"	"20230907"
1	1	0	0	"t0618"	"20230907"
5	4	1	0	"t0620"	"20230907"
1	0	1	0	"t0661"	"20230907"
6	2	4	0	"t0663"	"20230907"
1	0	1	0	"t0801"	"20230907"
2	0	2	0	"t0805"	"20230907"
2	0	2	0	"t0806"	"20230907"
1	0	1	0	"t0807"	"20230907"
1	0	1	0	"t0861"	"20230907"
1	1	0	0	"t0862"	"20230907"
1	0	1	0	"t1006"	"20230907"
1	0	1	0	"t1007"	"20230907"
1	0	1	0	"t1008"	"20230907"
1	0	1	0	"t1011"	"20230907"
4	1	3	0	"t1016"	"20230907"
1	0	1	0	"t1061"	"20230907"
2	2	0	0	"t1203"	"20230907"
2	1	1	0	"t1205"	"20230907"
2	0	2	0	"t1206"	"20230907"
1	0	1	0	"t1210"	"20230907"
4	3	1	0	"t1218"	"20230907"
1	0	1	0	"t1219"	"20230907"
15	9	6	0	"t1261"	"20230907"
1	0	1	0	"t1262"	"20230907"
5	0	5	0	"t1403"	"20230907"
1	0	1	0	"t1406"	"20230907"
2	1	1	0	"t1407"	"20230907"
2	2	0	0	"t1408"	"20230907"
3	0	3	0	"t1412"	"20230907"
4	2	2	0	"t1414"	"20230907"
1	1	0	0	"t1415"	"20230907"
6	2	4	0	"t1417"	"20230907"
1	0	1	0	"t1418"	"20230907"
1	1	0	0	"t1423"	"20230907"
3	1	2	0	"t1426"	"20230907"
1	0	1	0	"t1429"	"20230907"
2	2	0	0	"t1432"	"20230907"
2	0	2	0	"t1434"	"20230907"
1	1	0	0	"t1437"	"20230907"
1	1	0	0	"t1438"	"20230907"
1	0	1	0	"t1464"	"20230907"
302	3	299	0	"t1465"	"20230907"
1	0	1	0	"t1601"	"20230907"
1	0	1	0	"t1607"	"20230907"
1	1	0	0	"t1609"	"20230907"
1	0	1	0	"t1661"	"20230907"
3	0	3	0	"t1805"	"20230907"
1	0	1	0	"t1807"	"20230907"
1	1	0	0	"t1808"	"20230907"
1	1	0	0	"t1812"	"20230907"
2	1	1	0	"t1814"	"20230907"
1	0	1	0	"t1815"	"20230907"
2	1	1	0	"t1818"	"20230907"
1	1	0	0	"t1862"	"20230907"
2	0	2	0	"t1864"	"20230907"
2	0	2	0	"t2003"	"20230907"
1	1	0	0	"t2010"	"20230907"
4	2	2	0	"t2012"	"20230907"
3	2	1	0	"t2061"	"20230907"
5	0	5	0	"t2063"	"20230907"
1	1	0	0	"t2204"	"20230907"
7	1	6	0	"t2205"	"20230907"
4	0	4	0	"t2207"	"20230907"
1	1	0	0	"t2209"	"20230907"
2	0	2	0	"t2211"	"20230907"
2	0	2	0	"t2212"	"20230907"
4	2	2	0	"t2261"	"20230907"
1	1	0	0	"t2262"	"20230907"
1	0	1	0	"t2401"	"20230907"
2	0	2	0	"t2403"	"20230907"
1	0	1	0	"t2408"	"20230907"
4	0	4	0	"t2413"	"20230907"
2	0	2	0	"t2462"	"20230907"
2	0	2	0	"t2463"	"20230907"
2	0	2	0	"t2464"	"20230907"
1	0	1	0	"t2465"	"20230907"
1	0	1	0	"t2466"	"20230907"
2	0	2	0	"t2468"	"20230907"
5	1	4	0	"t2469"	"20230907"
2	0	2	0	"t2470"	"20230907"
1	0	1	0	"t2472"	"20230907"
5	0	5	0	"t2475"	"20230907"
2	0	2	0	"t2476"	"20230907"
6	0	6	0	"t2478"	"20230907"
1	1	0	0	"t2613"	"20230907"
2	2	0	0	"t2803"	"20230907"
2	2	0	0	"t2805"	"20230907"
1	0	1	0	"t2813"	"20230907"
7	2	5	0	"t2862"	"20230907"
1	1	0	0	"t3005"	"20230907"
1	1	0	0	"t3009"	"20230907"
1	1	0	0	"t3010"	"20230907"
4	0	4	0	"t3017"	"20230907"
1	1	0	0	"t3019"	"20230907"
4	3	1	0	"t3021"	"20230907"
1	0	1	0	"t3022"	"20230907"
1	1	0	0	"t3026"	"20230907"
7	0	7	0	"t3064"	"20230907"
1	0	1	0	"t3203"	"20230907"
1	0	1	0	"t3204"	"20230907"
1	0	1	0	"t3206"	"20230907"
1	0	1	0	"t3208"	"20230907"
3	2	1	0	"t3211"	"20230907"
4	0	4	0	"t3214"	"20230907"
2	0	2	0	"t3215"	"20230907"
1	1	0	0	"t3216"	"20230907"
20	6	14	0	"t3262"	"20230907"
37	3	34	0	NA	"20230907"
