"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0202"	"20230916"
1	0	1	0	"t0216"	"20230916"
2	0	2	0	"t0218"	"20230916"
5	0	5	0	"t0219"	"20230916"
6	1	5	0	"t0223"	"20230916"
1	0	1	0	"t0224"	"20230916"
13	6	7	0	"t0264"	"20230916"
3	0	3	0	"t0403"	"20230916"
1	0	1	0	"t0404"	"20230916"
4	0	4	0	"t0405"	"20230916"
2	0	2	0	"t0407"	"20230916"
1	1	0	0	"t0408"	"20230916"
2	0	2	0	"t0410"	"20230916"
1	0	1	0	"t0415"	"20230916"
2	2	0	0	"t0418"	"20230916"
2	0	2	0	"t0461"	"20230916"
1	0	1	0	"t0462"	"20230916"
11	1	10	0	"t0463"	"20230916"
4	3	1	0	"t0602"	"20230916"
2	0	2	0	"t0606"	"20230916"
2	0	2	0	"t0607"	"20230916"
2	2	0	0	"t0608"	"20230916"
1	0	1	0	"t0609"	"20230916"
3	1	2	0	"t0611"	"20230916"
5	2	3	0	"t0614"	"20230916"
1	0	1	0	"t0617"	"20230916"
1	0	1	0	"t0618"	"20230916"
7	1	6	0	"t0620"	"20230916"
1	1	0	0	"t0661"	"20230916"
11	4	7	0	"t0663"	"20230916"
2	1	1	0	"t0805"	"20230916"
3	0	3	0	"t0806"	"20230916"
1	1	0	0	"t0810"	"20230916"
6	1	5	0	"t0861"	"20230916"
3	2	1	0	"t0862"	"20230916"
2	1	1	0	"t1002"	"20230916"
3	1	2	0	"t1008"	"20230916"
2	1	1	0	"t1012"	"20230916"
2	0	2	0	"t1013"	"20230916"
2	1	1	0	"t1014"	"20230916"
1	0	1	0	"t1016"	"20230916"
5	3	2	0	"t1061"	"20230916"
1	1	0	0	"t1063"	"20230916"
1	1	0	0	"t1201"	"20230916"
3	0	3	0	"t1203"	"20230916"
4	2	2	0	"t1205"	"20230916"
2	1	1	0	"t1206"	"20230916"
2	0	2	0	"t1208"	"20230916"
1	1	0	0	"t1210"	"20230916"
3	1	2	0	"t1211"	"20230916"
1	0	1	0	"t1213"	"20230916"
1	0	1	0	"t1216"	"20230916"
6	3	3	0	"t1218"	"20230916"
21	4	17	0	"t1261"	"20230916"
1	0	1	0	"t1262"	"20230916"
1	1	0	0	"t1401"	"20230916"
1	0	1	0	"t1402"	"20230916"
1	1	0	0	"t1405"	"20230916"
1	0	1	0	"t1406"	"20230916"
2	2	0	0	"t1407"	"20230916"
4	2	2	0	"t1408"	"20230916"
1	1	0	0	"t1411"	"20230916"
15	5	10	0	"t1412"	"20230916"
2	0	2	0	"t1413"	"20230916"
1	0	1	0	"t1414"	"20230916"
5	3	2	0	"t1417"	"20230916"
4	2	2	0	"t1418"	"20230916"
2	1	1	0	"t1419"	"20230916"
5	0	5	0	"t1420"	"20230916"
1	0	1	0	"t1423"	"20230916"
4	2	2	0	"t1424"	"20230916"
2	0	2	0	"t1425"	"20230916"
1	1	0	0	"t1426"	"20230916"
1	1	0	0	"t1428"	"20230916"
1	0	1	0	"t1429"	"20230916"
1	1	0	0	"t1432"	"20230916"
1	1	0	0	"t1433"	"20230916"
6	1	5	0	"t1434"	"20230916"
1	0	1	0	"t1435"	"20230916"
1	1	0	0	"t1437"	"20230916"
3	0	3	0	"t1462"	"20230916"
5	3	2	0	"t1464"	"20230916"
328	16	312	0	"t1465"	"20230916"
2	0	2	0	"t1601"	"20230916"
1	0	1	0	"t1602"	"20230916"
3	0	3	0	"t1603"	"20230916"
1	0	1	0	"t1605"	"20230916"
10	4	6	0	"t1607"	"20230916"
1	0	1	0	"t1608"	"20230916"
3	2	1	0	"t1609"	"20230916"
1	0	1	0	"t1610"	"20230916"
15	2	13	0	"t1661"	"20230916"
11	2	9	0	"t1803"	"20230916"
3	0	3	0	"t1807"	"20230916"
11	2	9	0	"t1814"	"20230916"
3	0	3	0	"t1815"	"20230916"
1	1	0	0	"t1816"	"20230916"
1	0	1	0	"t1817"	"20230916"
7	5	2	0	"t1818"	"20230916"
1	1	0	0	"t1819"	"20230916"
1	1	0	0	"t1820"	"20230916"
3	2	1	0	"t1864"	"20230916"
1	1	0	0	"t2001"	"20230916"
3	2	1	0	"t2002"	"20230916"
2	2	0	0	"t2003"	"20230916"
1	0	1	0	"t2005"	"20230916"
1	1	0	0	"t2006"	"20230916"
1	1	0	0	"t2007"	"20230916"
2	2	0	0	"t2008"	"20230916"
2	0	2	0	"t2011"	"20230916"
2	1	1	0	"t2012"	"20230916"
15	8	7	0	"t2061"	"20230916"
1	0	1	0	"t2063"	"20230916"
6	0	6	0	"t2205"	"20230916"
7	1	6	0	"t2206"	"20230916"
2	0	2	0	"t2207"	"20230916"
1	1	0	0	"t2209"	"20230916"
1	0	1	0	"t2212"	"20230916"
1	0	1	0	"t2213"	"20230916"
5	2	3	0	"t2214"	"20230916"
2	2	0	0	"t2215"	"20230916"
4	0	4	0	"t2216"	"20230916"
10	5	5	0	"t2261"	"20230916"
1	0	1	0	"t2262"	"20230916"
5	0	5	0	"t2263"	"20230916"
1	0	1	0	"t2264"	"20230916"
1	0	1	0	"t2402"	"20230916"
4	0	4	0	"t2403"	"20230916"
1	1	0	0	"t2406"	"20230916"
3	1	2	0	"t2408"	"20230916"
2	0	2	0	"t2411"	"20230916"
1	0	1	0	"t2413"	"20230916"
1	1	0	0	"t2415"	"20230916"
2	0	2	0	"t2416"	"20230916"
4	3	1	0	"t2461"	"20230916"
2	1	1	0	"t2463"	"20230916"
1	0	1	0	"t2464"	"20230916"
5	2	3	0	"t2466"	"20230916"
1	0	1	0	"t2468"	"20230916"
4	0	4	0	"t2469"	"20230916"
2	0	2	0	"t2472"	"20230916"
4	1	3	0	"t2476"	"20230916"
1	0	1	0	"t2478"	"20230916"
1	1	0	0	"t2604"	"20230916"
1	1	0	0	"t2605"	"20230916"
1	0	1	0	"t2609"	"20230916"
2	1	1	0	"t2610"	"20230916"
4	0	4	0	"t2803"	"20230916"
2	0	2	0	"t2805"	"20230916"
1	0	1	0	"t2806"	"20230916"
1	1	0	0	"t2807"	"20230916"
2	0	2	0	"t2814"	"20230916"
2	2	0	0	"t2815"	"20230916"
1	1	0	0	"t2861"	"20230916"
2	0	2	0	"t2862"	"20230916"
1	0	1	0	"t3005"	"20230916"
1	0	1	0	"t3009"	"20230916"
1	1	0	0	"t3013"	"20230916"
1	0	1	0	"t3017"	"20230916"
1	0	1	0	"t3019"	"20230916"
16	8	8	0	"t3021"	"20230916"
1	1	0	0	"t3062"	"20230916"
9	4	5	0	"t3064"	"20230916"
1	0	1	0	"t3201"	"20230916"
1	0	1	0	"t3204"	"20230916"
1	0	1	0	"t3206"	"20230916"
4	4	0	0	"t3208"	"20230916"
2	0	2	0	"t3209"	"20230916"
14	0	14	0	"t3214"	"20230916"
2	0	2	0	"t3216"	"20230916"
2	0	2	0	"t3218"	"20230916"
7	1	6	0	"t3261"	"20230916"
16	6	10	0	"t3262"	"20230916"
70	2	68	0	NA	"20230916"
