"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0202"	"20230914"
4	3	1	0	"t0203"	"20230914"
2	2	0	0	"t0208"	"20230914"
2	2	0	0	"t0214"	"20230914"
1	0	1	0	"t0217"	"20230914"
1	1	0	0	"t0219"	"20230914"
3	2	1	0	"t0223"	"20230914"
1	1	0	0	"t0224"	"20230914"
1	1	0	0	"t0262"	"20230914"
14	6	8	0	"t0264"	"20230914"
3	3	0	0	"t0265"	"20230914"
4	1	3	0	"t0403"	"20230914"
2	0	2	0	"t0404"	"20230914"
1	0	1	0	"t0405"	"20230914"
1	1	0	0	"t0406"	"20230914"
2	0	2	0	"t0407"	"20230914"
1	0	1	0	"t0410"	"20230914"
1	0	1	0	"t0414"	"20230914"
2	1	1	0	"t0415"	"20230914"
1	0	1	0	"t0418"	"20230914"
11	1	10	0	"t0461"	"20230914"
2	1	1	0	"t0462"	"20230914"
2	1	1	0	"t0601"	"20230914"
7	4	3	0	"t0602"	"20230914"
1	0	1	0	"t0603"	"20230914"
1	1	0	0	"t0604"	"20230914"
1	0	1	0	"t0606"	"20230914"
1	1	0	0	"t0608"	"20230914"
5	1	4	0	"t0609"	"20230914"
1	1	0	0	"t0610"	"20230914"
2	1	1	0	"t0611"	"20230914"
2	0	2	0	"t0612"	"20230914"
3	3	0	0	"t0613"	"20230914"
1	1	0	0	"t0614"	"20230914"
2	2	0	0	"t0617"	"20230914"
1	1	0	0	"t0619"	"20230914"
1	1	0	0	"t0620"	"20230914"
7	4	3	0	"t0663"	"20230914"
1	1	0	0	"t0664"	"20230914"
1	0	1	0	"t0805"	"20230914"
1	0	1	0	"t0806"	"20230914"
1	1	0	0	"t0808"	"20230914"
1	1	0	0	"t0809"	"20230914"
1	1	0	0	"t0861"	"20230914"
2	0	2	0	"t1005"	"20230914"
2	0	2	0	"t1008"	"20230914"
3	3	0	0	"t1009"	"20230914"
1	0	1	0	"t1010"	"20230914"
1	0	1	0	"t1013"	"20230914"
3	3	0	0	"t1014"	"20230914"
4	0	4	0	"t1016"	"20230914"
2	0	2	0	"t1017"	"20230914"
2	1	1	0	"t1020"	"20230914"
3	0	3	0	"t1061"	"20230914"
5	2	3	0	"t1201"	"20230914"
1	1	0	0	"t1202"	"20230914"
6	0	6	0	"t1203"	"20230914"
3	2	1	0	"t1205"	"20230914"
2	1	1	0	"t1206"	"20230914"
6	1	5	0	"t1208"	"20230914"
2	1	1	0	"t1210"	"20230914"
1	0	1	0	"t1215"	"20230914"
13	3	10	0	"t1218"	"20230914"
27	7	20	0	"t1261"	"20230914"
2	0	2	0	"t1401"	"20230914"
1	1	0	0	"t1406"	"20230914"
1	1	0	0	"t1407"	"20230914"
1	1	0	0	"t1409"	"20230914"
15	2	12	1	"t1412"	"20230914"
1	1	0	0	"t1413"	"20230914"
11	5	6	0	"t1414"	"20230914"
1	0	1	0	"t1415"	"20230914"
2	1	1	0	"t1416"	"20230914"
4	1	2	1	"t1417"	"20230914"
6	4	2	0	"t1418"	"20230914"
1	0	1	0	"t1420"	"20230914"
2	1	1	0	"t1421"	"20230914"
1	1	0	0	"t1425"	"20230914"
2	1	1	0	"t1426"	"20230914"
1	0	1	0	"t1429"	"20230914"
6	1	5	0	"t1432"	"20230914"
2	1	1	0	"t1433"	"20230914"
2	1	1	0	"t1434"	"20230914"
1	1	0	0	"t1435"	"20230914"
1	1	0	0	"t1437"	"20230914"
1	0	1	0	"t1461"	"20230914"
1	1	0	0	"t1462"	"20230914"
1	0	1	0	"t1463"	"20230914"
1	0	1	0	"t1464"	"20230914"
328	18	309	1	"t1465"	"20230914"
2	0	2	0	"t1603"	"20230914"
5	1	4	0	"t1607"	"20230914"
5	2	3	0	"t1609"	"20230914"
1	0	1	0	"t1610"	"20230914"
1	0	1	0	"t1611"	"20230914"
5	2	3	0	"t1661"	"20230914"
