"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0202"	"20230908"
1	0	1	0	"t0203"	"20230908"
3	1	2	0	"t0211"	"20230908"
1	1	0	0	"t0213"	"20230908"
1	0	1	0	"t0217"	"20230908"
1	0	1	0	"t0218"	"20230908"
5	0	5	0	"t0264"	"20230908"
1	1	0	0	"t0403"	"20230908"
1	0	1	0	"t0404"	"20230908"
1	1	0	0	"t0406"	"20230908"
2	1	1	0	"t0408"	"20230908"
1	0	1	0	"t0411"	"20230908"
1	0	1	0	"t0414"	"20230908"
1	0	1	0	"t0415"	"20230908"
1	0	1	0	"t0462"	"20230908"
1	1	0	0	"t0602"	"20230908"
1	1	0	0	"t0606"	"20230908"
1	0	1	0	"t0608"	"20230908"
4	2	2	0	"t0609"	"20230908"
1	0	1	0	"t0611"	"20230908"
1	1	0	0	"t0614"	"20230908"
1	1	0	0	"t0618"	"20230908"
2	1	1	0	"t0620"	"20230908"
6	4	2	0	"t0663"	"20230908"
1	0	1	0	"t0664"	"20230908"
1	0	1	0	"t0806"	"20230908"
1	1	0	0	"t0809"	"20230908"
1	0	1	0	"t0861"	"20230908"
1	0	1	0	"t1002"	"20230908"
1	0	1	0	"t1006"	"20230908"
1	0	1	0	"t1007"	"20230908"
1	0	1	0	"t1008"	"20230908"
2	1	1	0	"t1014"	"20230908"
3	1	2	0	"t1061"	"20230908"
1	0	1	0	"t1201"	"20230908"
8	0	8	0	"t1203"	"20230908"
4	2	2	0	"t1205"	"20230908"
1	1	0	0	"t1216"	"20230908"
5	3	2	0	"t1218"	"20230908"
15	5	10	0	"t1261"	"20230908"
1	0	1	0	"t1402"	"20230908"
2	1	1	0	"t1403"	"20230908"
2	1	1	0	"t1406"	"20230908"
2	2	0	0	"t1408"	"20230908"
2	1	1	0	"t1412"	"20230908"
2	0	2	0	"t1414"	"20230908"
1	1	0	0	"t1418"	"20230908"
2	2	0	0	"t1421"	"20230908"
4	3	1	0	"t1426"	"20230908"
1	0	1	0	"t1429"	"20230908"
2	2	0	0	"t1432"	"20230908"
1	0	1	0	"t1462"	"20230908"
2	1	1	0	"t1464"	"20230908"
307	5	302	0	"t1465"	"20230908"
1	0	1	0	"t1601"	"20230908"
2	0	2	0	"t1602"	"20230908"
1	0	1	0	"t1603"	"20230908"
3	0	3	0	"t1604"	"20230908"
3	0	3	0	"t1605"	"20230908"
3	0	3	0	"t1606"	"20230908"
4	0	4	0	"t1607"	"20230908"
1	0	1	0	"t1608"	"20230908"
2	0	2	0	"t1609"	"20230908"
5	1	4	0	"t1610"	"20230908"
2	0	2	0	"t1611"	"20230908"
5	0	5	0	"t1661"	"20230908"
1	1	0	0	"t1803"	"20230908"
1	0	1	0	"t1804"	"20230908"
2	0	2	0	"t1805"	"20230908"
4	1	3	0	"t1814"	"20230908"
1	0	1	0	"t1815"	"20230908"
2	1	1	0	"t1818"	"20230908"
1	0	1	0	"t1820"	"20230908"
1	1	0	0	"t1862"	"20230908"
1	0	1	0	"t1863"	"20230908"
1	1	0	0	"t2003"	"20230908"
1	1	0	0	"t2010"	"20230908"
7	5	2	0	"t2061"	"20230908"
1	0	1	0	"t2063"	"20230908"
10	1	9	0	"t2201"	"20230908"
1	0	1	0	"t2202"	"20230908"
9	0	9	0	"t2204"	"20230908"
13	0	13	0	"t2205"	"20230908"
5	1	4	0	"t2206"	"20230908"
2	0	2	0	"t2207"	"20230908"
1	1	0	0	"t2209"	"20230908"
1	0	1	0	"t2210"	"20230908"
1	0	1	0	"t2211"	"20230908"
6	1	5	0	"t2212"	"20230908"
4	0	4	0	"t2213"	"20230908"
18	1	17	0	"t2214"	"20230908"
7	0	7	0	"t2215"	"20230908"
42	5	37	0	"t2261"	"20230908"
7	0	7	0	"t2262"	"20230908"
5	0	5	0	"t2263"	"20230908"
1	0	1	0	"t2264"	"20230908"
2	0	2	0	"t2401"	"20230908"
1	0	1	0	"t2402"	"20230908"
1	1	0	0	"t2405"	"20230908"
1	0	1	0	"t2406"	"20230908"
2	1	1	0	"t2407"	"20230908"
4	1	3	0	"t2408"	"20230908"
1	0	1	0	"t2412"	"20230908"
1	1	0	0	"t2413"	"20230908"
1	0	1	0	"t2415"	"20230908"
1	0	1	0	"t2463"	"20230908"
3	0	3	0	"t2469"	"20230908"
2	1	1	0	"t2472"	"20230908"
1	0	1	0	"t2473"	"20230908"
5	0	5	0	"t2475"	"20230908"
1	0	1	0	"t2476"	"20230908"
2	1	1	0	"t2477"	"20230908"
1	0	1	0	"t2478"	"20230908"
