"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0463"	"20230911"
1	1	0	0	"t0605"	"20230911"
3	0	3	0	"t0609"	"20230911"
1	0	1	0	"t0611"	"20230911"
1	0	1	0	"t0613"	"20230911"
1	0	1	0	"t0620"	"20230911"
2	0	2	0	"t0664"	"20230911"
1	0	1	0	"t1412"	"20230911"
1	0	1	0	"t1434"	"20230911"
295	4	291	0	"t1465"	"20230911"
2	0	2	0	"t2001"	"20230911"
1	0	1	0	"t2002"	"20230911"
1	0	1	0	"t2003"	"20230911"
2	0	2	0	"t2008"	"20230911"
1	1	0	0	"t2061"	"20230911"
1	0	1	0	"t2063"	"20230911"
1	0	1	0	"t2201"	"20230911"
4	0	4	0	"t2204"	"20230911"
7	0	7	0	"t2205"	"20230911"
1	0	1	0	"t2206"	"20230911"
2	0	2	0	"t2207"	"20230911"
1	0	1	0	"t2211"	"20230911"
1	0	1	0	"t2213"	"20230911"
3	0	3	0	"t2215"	"20230911"
16	1	15	0	"t2261"	"20230911"
1	0	1	0	"t2262"	"20230911"
1	0	1	0	"t2401"	"20230911"
2	0	2	0	"t2408"	"20230911"
1	0	1	0	"t2413"	"20230911"
1	0	1	0	"t2414"	"20230911"
1	0	1	0	"t2417"	"20230911"
3	0	3	0	"t2469"	"20230911"
2	0	2	0	"t2470"	"20230911"
2	0	2	0	"t2472"	"20230911"
1	0	1	0	"t2475"	"20230911"
1	0	1	0	"t2478"	"20230911"
1	1	0	0	"t2804"	"20230911"
2	0	2	0	"t3009"	"20230911"
1	1	0	0	"t3017"	"20230911"
3	0	3	0	"t3021"	"20230911"
1	1	0	0	"t3022"	"20230911"
1	0	1	0	"t3025"	"20230911"
3	0	3	0	"t3064"	"20230911"
1	0	1	0	"t3209"	"20230911"
1	1	0	0	"t3211"	"20230911"
10	0	10	0	NA	"20230911"
