"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0202"	"20230921"
4	2	2	0	"t0203"	"20230921"
4	3	1	0	"t0208"	"20230921"
1	1	0	0	"t0213"	"20230921"
1	0	1	0	"t0217"	"20230921"
2	1	1	0	"t0218"	"20230921"
3	2	1	0	"t0219"	"20230921"
1	0	1	0	"t0221"	"20230921"
4	1	3	0	"t0223"	"20230921"
1	1	0	0	"t0224"	"20230921"
16	6	10	0	"t0264"	"20230921"
1	0	1	0	"t0265"	"20230921"
5	0	5	0	"t0403"	"20230921"
4	0	4	0	"t0404"	"20230921"
2	0	2	0	"t0405"	"20230921"
1	0	1	0	"t0406"	"20230921"
3	2	1	0	"t0407"	"20230921"
3	2	1	0	"t0408"	"20230921"
1	0	1	0	"t0409"	"20230921"
1	0	1	0	"t0410"	"20230921"
5	1	4	0	"t0415"	"20230921"
1	1	0	0	"t0418"	"20230921"
1	0	1	0	"t0419"	"20230921"
8	2	6	0	"t0461"	"20230921"
5	2	3	0	"t0462"	"20230921"
9	4	5	0	"t0463"	"20230921"
1	1	0	0	"t0464"	"20230921"
4	0	4	0	"t0601"	"20230921"
5	5	0	0	"t0602"	"20230921"
2	1	1	0	"t0603"	"20230921"
1	1	0	0	"t0605"	"20230921"
1	1	0	0	"t0608"	"20230921"
9	2	7	0	"t0609"	"20230921"
1	0	1	0	"t0610"	"20230921"
1	0	1	0	"t0611"	"20230921"
1	1	0	0	"t0612"	"20230921"
8	2	6	0	"t0614"	"20230921"
2	2	0	0	"t0616"	"20230921"
4	3	1	0	"t0620"	"20230921"
3	1	2	0	"t0661"	"20230921"
1	0	1	0	"t0662"	"20230921"
3	1	2	0	"t0663"	"20230921"
2	0	2	0	"t0664"	"20230921"
2	0	2	0	"t0805"	"20230921"
8	0	8	0	"t0806"	"20230921"
1	0	1	0	"t0809"	"20230921"
3	0	3	0	"t0810"	"20230921"
1	0	1	0	"t0861"	"20230921"
1	0	1	0	"t1003"	"20230921"
1	1	0	0	"t1005"	"20230921"
1	1	0	0	"t1007"	"20230921"
2	1	1	0	"t1008"	"20230921"
1	1	0	0	"t1012"	"20230921"
2	0	2	0	"t1013"	"20230921"
4	1	3	0	"t1016"	"20230921"
2	1	1	0	"t1017"	"20230921"
1	0	1	0	"t1018"	"20230921"
1	1	0	0	"t1020"	"20230921"
6	4	2	0	"t1061"	"20230921"
1	0	1	0	"t1201"	"20230921"
2	0	2	0	"t1202"	"20230921"
2	0	2	0	"t1203"	"20230921"
12	5	7	0	"t1205"	"20230921"
4	0	4	0	"t1206"	"20230921"
1	0	1	0	"t1208"	"20230921"
2	2	0	0	"t1210"	"20230921"
2	0	2	0	"t1212"	"20230921"
1	0	1	0	"t1213"	"20230921"
1	1	0	0	"t1215"	"20230921"
3	3	0	0	"t1216"	"20230921"
10	2	8	0	"t1218"	"20230921"
1	1	0	0	"t1219"	"20230921"
18	6	12	0	"t1261"	"20230921"
1	0	1	0	"t1262"	"20230921"
1	1	0	0	"t1263"	"20230921"
4	0	4	0	"t1402"	"20230921"
1	0	1	0	"t1403"	"20230921"
1	0	1	0	"t1405"	"20230921"
4	2	2	0	"t1406"	"20230921"
5	4	1	0	"t1408"	"20230921"
6	2	4	0	"t1412"	"20230921"
7	1	6	0	"t1414"	"20230921"
2	2	0	0	"t1415"	"20230921"
7	1	6	0	"t1416"	"20230921"
3	0	3	0	"t1417"	"20230921"
4	2	2	0	"t1418"	"20230921"
3	2	1	0	"t1419"	"20230921"
3	0	3	0	"t1420"	"20230921"
