"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0403"	"20230709"
1	0	1	0	"t0407"	"20230709"
2	0	2	0	"t0461"	"20230709"
1	0	1	0	"t0603"	"20230709"
1	0	1	0	"t0614"	"20230709"
2	0	2	0	"t0620"	"20230709"
1	0	1	0	"t0664"	"20230709"
1	0	1	0	"t1002"	"20230709"
1	0	1	0	"t1004"	"20230709"
1	0	1	0	"t1015"	"20230709"
11	0	11	0	"t1061"	"20230709"
1	0	1	0	"t1208"	"20230709"
1	0	1	0	"t1216"	"20230709"
1	0	1	0	"t1219"	"20230709"
5	0	5	0	"t1261"	"20230709"
1	0	1	0	"t1412"	"20230709"
1	0	1	0	"t1413"	"20230709"
1	0	1	0	"t1414"	"20230709"
1	0	1	0	"t1417"	"20230709"
1	0	1	0	"t1425"	"20230709"
1	0	1	0	"t1435"	"20230709"
1	0	1	0	"t1464"	"20230709"
292	0	292	0	"t1465"	"20230709"
1	0	1	0	"t1608"	"20230709"
1	0	1	0	"t1808"	"20230709"
1	0	1	0	"t1810"	"20230709"
3	0	3	0	"t1864"	"20230709"
1	0	1	0	"t2008"	"20230709"
1	0	1	0	"t2009"	"20230709"
3	0	3	0	"t2205"	"20230709"
3	0	3	0	"t2207"	"20230709"
1	0	1	0	"t2211"	"20230709"
2	0	2	0	"t2214"	"20230709"
1	0	1	0	"t2216"	"20230709"
2	1	1	0	"t2261"	"20230709"
1	0	1	0	"t2401"	"20230709"
4	0	4	0	"t2402"	"20230709"
1	0	1	0	"t2405"	"20230709"
1	0	1	0	"t2407"	"20230709"
1	0	1	0	"t2408"	"20230709"
1	0	1	0	"t2410"	"20230709"
2	0	2	0	"t2417"	"20230709"
1	0	1	0	"t2462"	"20230709"
2	0	2	0	"t2464"	"20230709"
1	0	1	0	"t2468"	"20230709"
2	0	2	0	"t2469"	"20230709"
1	0	1	0	"t2478"	"20230709"
1	0	1	0	"t2606"	"20230709"
2	0	2	0	"t2609"	"20230709"
2	0	2	0	"t2808"	"20230709"
1	0	1	0	"t3003"	"20230709"
1	0	1	0	"t3015"	"20230709"
12	0	12	0	"t3021"	"20230709"
1	0	1	0	"t3023"	"20230709"
1	0	1	0	"t3028"	"20230709"
1	0	1	0	"t3029"	"20230709"
1	0	1	0	"t3030"	"20230709"
3	0	3	0	"t3064"	"20230709"
1	0	1	0	"t3204"	"20230709"
1	0	1	0	"t3208"	"20230709"
1	0	1	0	"t3211"	"20230709"
1	0	1	0	"t3212"	"20230709"
1	0	1	0	"t3214"	"20230709"
3	0	3	0	"t3262"	"20230709"
38	0	38	0	NA	"20230709"
