"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20230705"
1	0	1	0	"t0209"	"20230705"
1	0	1	0	"t0211"	"20230705"
1	0	1	0	"t0214"	"20230705"
1	0	1	0	"t0219"	"20230705"
1	0	1	0	"t0223"	"20230705"
3	2	1	0	"t0225"	"20230705"
2	0	2	0	"t0264"	"20230705"
2	0	2	0	"t0403"	"20230705"
1	0	1	0	"t0404"	"20230705"
1	0	1	0	"t0407"	"20230705"
2	0	2	0	"t0410"	"20230705"
1	0	1	0	"t0411"	"20230705"
2	0	2	0	"t0415"	"20230705"
1	0	1	0	"t0418"	"20230705"
2	0	2	0	"t0419"	"20230705"
6	0	6	0	"t0461"	"20230705"
2	0	2	0	"t0463"	"20230705"
2	0	2	0	"t0602"	"20230705"
3	0	3	0	"t0604"	"20230705"
2	0	2	0	"t0607"	"20230705"
2	0	2	0	"t0611"	"20230705"
4	0	4	0	"t0612"	"20230705"
1	0	1	0	"t0614"	"20230705"
1	0	1	0	"t0620"	"20230705"
3	0	3	0	"t0661"	"20230705"
4	0	4	0	"t0663"	"20230705"
3	0	3	0	"t0664"	"20230705"
1	0	1	0	"t0803"	"20230705"
1	0	1	0	"t0806"	"20230705"
2	0	2	0	"t0810"	"20230705"
10	0	10	0	"t1010"	"20230705"
2	0	2	0	"t1014"	"20230705"
3	0	3	0	"t1020"	"20230705"
13	0	13	0	"t1061"	"20230705"
11	1	10	0	"t1062"	"20230705"
2	0	2	0	"t1202"	"20230705"
2	0	2	0	"t1203"	"20230705"
1	0	1	0	"t1204"	"20230705"
3	0	3	0	"t1205"	"20230705"
3	1	2	0	"t1206"	"20230705"
1	0	1	0	"t1207"	"20230705"
1	0	1	0	"t1208"	"20230705"
1	0	1	0	"t1210"	"20230705"
1	0	1	0	"t1211"	"20230705"
1	0	1	0	"t1212"	"20230705"
2	0	2	0	"t1213"	"20230705"
1	0	1	0	"t1215"	"20230705"
1	0	1	0	"t1216"	"20230705"
2	0	2	0	"t1218"	"20230705"
12	0	12	0	"t1261"	"20230705"
1	0	1	0	"t1263"	"20230705"
1	0	1	0	"t1401"	"20230705"
1	0	1	0	"t1402"	"20230705"
1	0	1	0	"t1403"	"20230705"
1	0	1	0	"t1411"	"20230705"
1	0	1	0	"t1412"	"20230705"
7	0	7	0	"t1413"	"20230705"
3	0	3	0	"t1414"	"20230705"
