"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230708"
1	0	1	0	"t0205"	"20230708"
4	0	4	0	"t0206"	"20230708"
1	0	1	0	"t0208"	"20230708"
1	0	1	0	"t0209"	"20230708"
1	0	1	0	"t0210"	"20230708"
4	0	4	0	"t0212"	"20230708"
1	0	1	0	"t0214"	"20230708"
2	0	2	0	"t0223"	"20230708"
1	0	1	0	"t0261"	"20230708"
1	0	1	0	"t0262"	"20230708"
1	1	0	0	"t0264"	"20230708"
3	0	3	0	"t0403"	"20230708"
1	0	1	0	"t0404"	"20230708"
2	0	2	0	"t0407"	"20230708"
3	0	3	0	"t0415"	"20230708"
8	0	8	0	"t0461"	"20230708"
1	0	1	0	"t0464"	"20230708"
1	0	1	0	"t0604"	"20230708"
1	0	1	0	"t0611"	"20230708"
1	1	0	0	"t0616"	"20230708"
1	0	1	0	"t0620"	"20230708"
1	0	1	0	"t0661"	"20230708"
1	0	1	0	"t0663"	"20230708"
2	0	2	0	"t0803"	"20230708"
1	0	1	0	"t0805"	"20230708"
3	0	3	0	"t0806"	"20230708"
3	2	1	0	"t0808"	"20230708"
1	0	1	0	"t0862"	"20230708"
1	0	1	0	"t1010"	"20230708"
1	0	1	0	"t1012"	"20230708"
1	0	1	0	"t1016"	"20230708"
2	0	2	0	"t1017"	"20230708"
1	0	1	0	"t1019"	"20230708"
1	0	1	0	"t1020"	"20230708"
2	0	2	0	"t1021"	"20230708"
10	0	10	0	"t1061"	"20230708"
1	0	1	0	"t1201"	"20230708"
1	0	1	0	"t1202"	"20230708"
1	0	1	0	"t1203"	"20230708"
1	0	1	0	"t1206"	"20230708"
1	0	1	0	"t1211"	"20230708"
1	0	1	0	"t1213"	"20230708"
1	0	1	0	"t1214"	"20230708"
2	0	2	0	"t1216"	"20230708"
3	0	3	0	"t1219"	"20230708"
11	2	9	0	"t1261"	"20230708"
1	0	1	0	"t1263"	"20230708"
1	0	1	0	"t1402"	"20230708"
1	0	1	0	"t1405"	"20230708"
1	0	1	0	"t1408"	"20230708"
1	0	1	0	"t1410"	"20230708"
7	1	6	0	"t1412"	"20230708"
2	0	2	0	"t1413"	"20230708"
1	0	1	0	"t1417"	"20230708"
2	0	2	0	"t1420"	"20230708"
2	0	2	0	"t1421"	"20230708"
1	0	1	0	"t1422"	"20230708"
1	0	1	0	"t1425"	"20230708"
1	0	1	0	"t1432"	"20230708"
1	1	0	0	"t1437"	"20230708"
1	0	1	0	"t1462"	"20230708"
1	0	1	0	"t1464"	"20230708"
305	0	305	0	"t1465"	"20230708"
2	0	2	0	"t1601"	"20230708"
2	0	2	0	"t1602"	"20230708"
1	0	1	0	"t1603"	"20230708"
2	0	2	0	"t1604"	"20230708"
3	0	3	0	"t1606"	"20230708"
2	0	2	0	"t1607"	"20230708"
2	0	2	0	"t1608"	"20230708"
2	0	2	0	"t1609"	"20230708"
1	0	1	0	"t1610"	"20230708"
5	0	5	0	"t1611"	"20230708"
6	0	6	0	"t1661"	"20230708"
1	0	1	0	"t1803"	"20230708"
1	0	1	0	"t1804"	"20230708"
2	0	2	0	"t1807"	"20230708"
1	0	1	0	"t1808"	"20230708"
2	0	2	0	"t1810"	"20230708"
1	0	1	0	"t1815"	"20230708"
2	0	2	0	"t1816"	"20230708"
1	0	1	0	"t1864"	"20230708"
1	0	1	0	"t2001"	"20230708"
10	0	10	0	"t2002"	"20230708"
1	0	1	0	"t2003"	"20230708"
2	1	1	0	"t2005"	"20230708"
1	0	1	0	"t2007"	"20230708"
1	0	1	0	"t2011"	"20230708"
15	1	14	0	"t2061"	"20230708"
2	0	2	0	"t2062"	"20230708"
1	0	1	0	"t2203"	"20230708"
6	0	6	0	"t2205"	"20230708"
5	0	5	0	"t2207"	"20230708"
1	0	1	0	"t2211"	"20230708"
1	0	1	0	"t2213"	"20230708"
1	0	1	0	"t2214"	"20230708"
1	0	1	0	"t2215"	"20230708"
2	1	1	0	"t2261"	"20230708"
5	0	5	0	"t2262"	"20230708"
1	0	1	0	"t2264"	"20230708"
1	0	1	0	"t2404"	"20230708"
2	0	2	0	"t2406"	"20230708"
2	0	2	0	"t2413"	"20230708"
1	0	1	0	"t2415"	"20230708"
1	0	1	0	"t2417"	"20230708"
3	1	2	0	"t2461"	"20230708"
1	0	1	0	"t2463"	"20230708"
4	0	4	0	"t2464"	"20230708"
1	0	1	0	"t2465"	"20230708"
1	0	1	0	"t2468"	"20230708"
6	1	5	0	"t2469"	"20230708"
1	0	1	0	"t2473"	"20230708"
1	0	1	0	"t2475"	"20230708"
2	0	2	0	"t2604"	"20230708"
1	0	1	0	"t2605"	"20230708"
1	0	1	0	"t2606"	"20230708"
1	0	1	0	"t2609"	"20230708"
1	0	1	0	"t2610"	"20230708"
1	0	1	0	"t2611"	"20230708"
1	0	1	0	"t2613"	"20230708"
1	0	1	0	"t2801"	"20230708"
2	0	2	0	"t2803"	"20230708"
2	0	2	0	"t2805"	"20230708"
2	0	2	0	"t2806"	"20230708"
9	0	9	0	"t2807"	"20230708"
2	0	2	0	"t2808"	"20230708"
3	0	3	0	"t2809"	"20230708"
3	0	3	0	"t2810"	"20230708"
4	0	4	0	"t2811"	"20230708"
1	0	1	0	"t2813"	"20230708"
7	0	7	0	"t2814"	"20230708"
6	0	6	0	"t2815"	"20230708"
1	0	1	0	"t2816"	"20230708"
2	0	2	0	"t2817"	"20230708"
