"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0210"	"20230710"
2	0	2	0	"t0218"	"20230710"
1	0	1	0	"t0223"	"20230710"
1	0	1	0	"t0262"	"20230710"
1	0	1	0	"t0264"	"20230710"
2	0	2	0	"t0407"	"20230710"
1	0	1	0	"t0414"	"20230710"
1	0	1	0	"t0461"	"20230710"
1	0	1	0	"t0463"	"20230710"
1	0	1	0	"t0604"	"20230710"
1	0	1	0	"t0609"	"20230710"
1	0	1	0	"t0611"	"20230710"
1	0	1	0	"t0620"	"20230710"
1	0	1	0	"t0663"	"20230710"
3	0	3	0	"t0803"	"20230710"
1	0	1	0	"t0862"	"20230710"
1	0	1	0	"t1012"	"20230710"
2	0	2	0	"t1020"	"20230710"
5	0	5	0	"t1061"	"20230710"
1	0	1	0	"t1201"	"20230710"
1	0	1	0	"t1206"	"20230710"
1	0	1	0	"t1211"	"20230710"
5	0	5	0	"t1261"	"20230710"
3	0	3	0	"t1412"	"20230710"
2	0	2	0	"t1413"	"20230710"
1	0	1	0	"t1463"	"20230710"
301	0	301	0	"t1465"	"20230710"
1	0	1	0	"t1604"	"20230710"
1	0	1	0	"t1661"	"20230710"
1	0	1	0	"t1806"	"20230710"
1	0	1	0	"t1808"	"20230710"
1	0	1	0	"t1810"	"20230710"
1	0	1	0	"t1811"	"20230710"
1	0	1	0	"t1816"	"20230710"
1	0	1	0	"t1820"	"20230710"
1	0	1	0	"t1821"	"20230710"
1	0	1	0	"t2003"	"20230710"
1	0	1	0	"t2011"	"20230710"
5	0	5	0	"t2061"	"20230710"
1	0	1	0	"t2202"	"20230710"
2	0	2	0	"t2205"	"20230710"
3	0	3	0	"t2206"	"20230710"
10	0	10	0	"t2207"	"20230710"
2	0	2	0	"t2214"	"20230710"
1	0	1	0	"t2215"	"20230710"
3	0	3	0	"t2261"	"20230710"
1	0	1	0	"t2401"	"20230710"
2	0	2	0	"t2402"	"20230710"
1	0	1	0	"t2405"	"20230710"
1	0	1	0	"t2406"	"20230710"
1	0	1	0	"t2408"	"20230710"
1	0	1	0	"t2412"	"20230710"
1	0	1	0	"t2416"	"20230710"
1	0	1	0	"t2461"	"20230710"
1	0	1	0	"t2462"	"20230710"
3	0	3	0	"t2464"	"20230710"
1	0	1	0	"t2466"	"20230710"
2	0	2	0	"t2469"	"20230710"
1	0	1	0	"t2470"	"20230710"
1	0	1	0	"t2606"	"20230710"
1	0	1	0	"t2607"	"20230710"
1	0	1	0	"t2608"	"20230710"
4	0	4	0	"t2609"	"20230710"
1	0	1	0	"t2661"	"20230710"
1	0	1	0	"t2803"	"20230710"
1	0	1	0	"t2808"	"20230710"
1	0	1	0	"t2812"	"20230710"
1	0	1	0	"t2814"	"20230710"
1	0	1	0	"t2815"	"20230710"
2	0	2	0	"t2861"	"20230710"
1	0	1	0	"t3017"	"20230710"
1	0	1	0	"t3019"	"20230710"
3	0	3	0	"t3021"	"20230710"
1	0	1	0	"t3031"	"20230710"
4	0	4	0	"t3064"	"20230710"
1	0	1	0	"t3205"	"20230710"
1	0	1	0	"t3214"	"20230710"
2	0	2	0	"t3262"	"20230710"
29	1	28	0	NA	"20230710"
