"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20230707"
1	0	1	0	"t0208"	"20230707"
1	0	1	0	"t0209"	"20230707"
1	0	1	0	"t0211"	"20230707"
1	0	1	0	"t0213"	"20230707"
1	0	1	0	"t0214"	"20230707"
3	0	3	0	"t0215"	"20230707"
2	0	2	0	"t0220"	"20230707"
1	0	1	0	"t0222"	"20230707"
1	0	1	0	"t0224"	"20230707"
2	0	2	0	"t0264"	"20230707"
3	0	3	0	"t0403"	"20230707"
1	0	1	0	"t0404"	"20230707"
1	0	1	0	"t0410"	"20230707"
1	0	1	0	"t0415"	"20230707"
1	0	1	0	"t0416"	"20230707"
1	0	1	0	"t0417"	"20230707"
1	0	1	0	"t0418"	"20230707"
8	1	7	0	"t0461"	"20230707"
1	1	0	0	"t0464"	"20230707"
2	0	2	0	"t0601"	"20230707"
1	0	1	0	"t0603"	"20230707"
1	0	1	0	"t0604"	"20230707"
1	0	1	0	"t0607"	"20230707"
4	0	4	0	"t0609"	"20230707"
5	0	5	0	"t0612"	"20230707"
1	0	1	0	"t0618"	"20230707"
6	0	6	0	"t0620"	"20230707"
3	0	3	0	"t0663"	"20230707"
2	0	2	0	"t0664"	"20230707"
1	0	1	0	"t0804"	"20230707"
5	0	5	0	"t0806"	"20230707"
1	0	1	0	"t0807"	"20230707"
1	0	1	0	"t1001"	"20230707"
1	0	1	0	"t1008"	"20230707"
1	0	1	0	"t1013"	"20230707"
1	0	1	0	"t1014"	"20230707"
1	0	1	0	"t1017"	"20230707"
2	0	2	0	"t1019"	"20230707"
1	0	1	0	"t1020"	"20230707"
11	0	11	0	"t1061"	"20230707"
3	0	3	0	"t1202"	"20230707"
3	0	3	0	"t1203"	"20230707"
4	0	4	0	"t1206"	"20230707"
2	0	2	0	"t1207"	"20230707"
3	0	3	0	"t1215"	"20230707"
1	0	1	0	"t1216"	"20230707"
2	0	2	0	"t1219"	"20230707"
9	0	9	0	"t1261"	"20230707"
2	0	2	0	"t1263"	"20230707"
1	0	1	0	"t1403"	"20230707"
1	1	0	0	"t1410"	"20230707"
3	0	3	0	"t1412"	"20230707"
2	0	2	0	"t1413"	"20230707"
3	0	3	0	"t1414"	"20230707"
1	0	1	0	"t1415"	"20230707"
2	0	2	0	"t1417"	"20230707"
2	0	1	1	"t1418"	"20230707"
1	0	1	0	"t1420"	"20230707"
2	0	2	0	"t1425"	"20230707"
1	0	1	0	"t1429"	"20230707"
1	0	1	0	"t1434"	"20230707"
