"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230725"
1	1	0	0	"t0207"	"20230725"
1	0	1	0	"t0216"	"20230725"
5	2	3	0	"t0264"	"20230725"
1	0	1	0	"t0265"	"20230725"
3	0	3	0	"t0407"	"20230725"
1	0	1	0	"t0413"	"20230725"
4	0	4	0	"t0415"	"20230725"
2	0	2	0	"t0419"	"20230725"
1	0	1	0	"t0461"	"20230725"
8	2	6	0	"t0463"	"20230725"
1	1	0	0	"t0464"	"20230725"
3	0	3	0	"t0601"	"20230725"
1	0	1	0	"t0602"	"20230725"
1	0	1	0	"t0604"	"20230725"
1	0	1	0	"t0609"	"20230725"
1	1	0	0	"t0614"	"20230725"
4	0	4	0	"t0620"	"20230725"
1	0	1	0	"t0661"	"20230725"
1	0	1	0	"t0805"	"20230725"
1	0	1	0	"t0806"	"20230725"
1	0	1	0	"t0810"	"20230725"
1	0	1	0	"t1001"	"20230725"
1	0	1	0	"t1009"	"20230725"
1	0	1	0	"t1018"	"20230725"
1	0	1	0	"t1020"	"20230725"
4	0	4	0	"t1061"	"20230725"
1	0	1	0	"t1063"	"20230725"
2	0	2	0	"t1202"	"20230725"
2	0	2	0	"t1203"	"20230725"
1	0	1	0	"t1204"	"20230725"
2	0	2	0	"t1205"	"20230725"
3	1	2	0	"t1206"	"20230725"
1	0	1	0	"t1207"	"20230725"
1	0	1	0	"t1211"	"20230725"
2	0	2	0	"t1213"	"20230725"
1	0	1	0	"t1216"	"20230725"
9	0	9	0	"t1261"	"20230725"
1	1	0	0	"t1263"	"20230725"
1	0	1	0	"t1406"	"20230725"
4	0	4	0	"t1412"	"20230725"
3	0	3	0	"t1414"	"20230725"
2	0	2	0	"t1417"	"20230725"
1	0	1	0	"t1418"	"20230725"
1	0	1	0	"t1419"	"20230725"
1	0	1	0	"t1420"	"20230725"
3	0	3	0	"t1434"	"20230725"
312	1	309	2	"t1465"	"20230725"
2	0	2	0	"t1601"	"20230725"
2	0	2	0	"t1602"	"20230725"
3	0	3	0	"t1603"	"20230725"
1	0	1	0	"t1604"	"20230725"
1	0	1	0	"t1606"	"20230725"
2	0	2	0	"t1607"	"20230725"
1	0	1	0	"t1608"	"20230725"
1	0	1	0	"t1609"	"20230725"
1	0	1	0	"t1610"	"20230725"
11	0	11	0	"t1661"	"20230725"
2	0	2	0	"t1809"	"20230725"
1	0	1	0	"t1810"	"20230725"
1	0	1	0	"t1811"	"20230725"
1	0	1	0	"t1814"	"20230725"
1	0	1	0	"t1815"	"20230725"
1	0	1	0	"t1816"	"20230725"
1	0	1	0	"t2001"	"20230725"
2	0	2	0	"t2002"	"20230725"
5	0	5	0	"t2003"	"20230725"
2	1	1	0	"t2005"	"20230725"
1	0	1	0	"t2013"	"20230725"
9	1	8	0	"t2061"	"20230725"
3	0	3	0	"t2202"	"20230725"
8	0	8	0	"t2205"	"20230725"
4	0	4	0	"t2207"	"20230725"
1	0	1	0	"t2211"	"20230725"
3	0	3	0	"t2214"	"20230725"
1	0	1	0	"t2215"	"20230725"
2	0	2	0	"t2402"	"20230725"
1	0	1	0	"t2403"	"20230725"
1	0	1	0	"t2404"	"20230725"
1	0	1	0	"t2463"	"20230725"
1	0	1	0	"t2464"	"20230725"
3	0	3	0	"t2468"	"20230725"
1	1	0	0	"t2469"	"20230725"
1	0	1	0	"t2472"	"20230725"
3	0	3	0	"t2475"	"20230725"
1	0	1	0	"t2476"	"20230725"
3	0	3	0	"t2478"	"20230725"
3	1	2	0	"t2609"	"20230725"
6	0	6	0	"t2801"	"20230725"
5	0	5	0	"t2803"	"20230725"
2	0	2	0	"t2806"	"20230725"
3	0	3	0	"t2807"	"20230725"
2	0	2	0	"t2808"	"20230725"
6	0	6	0	"t2809"	"20230725"
6	0	6	0	"t2810"	"20230725"
5	0	5	0	"t2814"	"20230725"
3	0	3	0	"t2815"	"20230725"
1	0	1	0	"t2816"	"20230725"
4	0	4	0	"t2817"	"20230725"
1	0	1	0	"t2818"	"20230725"
3	0	3	0	"t2861"	"20230725"
16	0	16	0	"t2862"	"20230725"
1	0	1	0	"t3009"	"20230725"
1	0	1	0	"t3015"	"20230725"
1	0	1	0	"t3017"	"20230725"
6	0	6	0	"t3021"	"20230725"
1	0	1	0	"t3031"	"20230725"
5	0	5	0	"t3064"	"20230725"
1	0	1	0	"t3205"	"20230725"
1	0	1	0	"t3209"	"20230725"
1	0	1	0	"t3211"	"20230725"
1	0	1	0	"t3218"	"20230725"
4	0	4	0	"t3262"	"20230725"
74	0	74	0	NA	"20230725"
