"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0203"	"20230728"
1	0	1	0	"t0216"	"20230728"
1	1	0	0	"t0219"	"20230728"
1	0	1	0	"t0222"	"20230728"
2	0	2	0	"t0264"	"20230728"
1	0	1	0	"t0402"	"20230728"
2	0	2	0	"t0407"	"20230728"
1	0	1	0	"t0411"	"20230728"
1	0	1	0	"t0412"	"20230728"
1	0	1	0	"t0415"	"20230728"
1	0	1	0	"t0418"	"20230728"
6	0	6	0	"t0463"	"20230728"
1	0	1	0	"t0464"	"20230728"
2	0	2	0	"t0601"	"20230728"
1	0	1	0	"t0663"	"20230728"
1	0	1	0	"t0862"	"20230728"
1	0	1	0	"t1013"	"20230728"
2	0	2	0	"t1019"	"20230728"
5	0	5	0	"t1061"	"20230728"
3	1	2	0	"t1206"	"20230728"
9	0	9	0	"t1261"	"20230728"
1	0	1	0	"t1411"	"20230728"
3	0	3	0	"t1412"	"20230728"
1	0	1	0	"t1414"	"20230728"
1	0	1	0	"t1417"	"20230728"
1	0	1	0	"t1421"	"20230728"
2	1	1	0	"t1434"	"20230728"
1	0	1	0	"t1435"	"20230728"
301	1	300	0	"t1465"	"20230728"
3	0	3	0	"t1601"	"20230728"
1	0	1	0	"t1603"	"20230728"
1	0	1	0	"t1605"	"20230728"
3	0	3	0	"t1606"	"20230728"
2	0	2	0	"t1607"	"20230728"
3	0	3	0	"t1609"	"20230728"
2	0	2	0	"t1610"	"20230728"
2	0	2	0	"t1611"	"20230728"
6	0	6	0	"t1661"	"20230728"
1	0	1	0	"t1805"	"20230728"
1	0	1	0	"t1807"	"20230728"
1	0	1	0	"t1808"	"20230728"
1	0	1	0	"t1815"	"20230728"
1	0	1	0	"t1818"	"20230728"
1	0	1	0	"t2008"	"20230728"
1	0	1	0	"t2011"	"20230728"
1	0	1	0	"t2061"	"20230728"
1	0	1	0	"t2202"	"20230728"
1	0	1	0	"t2203"	"20230728"
1	0	1	0	"t2204"	"20230728"
1	0	1	0	"t2214"	"20230728"
1	0	1	0	"t2402"	"20230728"
1	0	1	0	"t2408"	"20230728"
1	0	1	0	"t2417"	"20230728"
3	0	3	0	"t2461"	"20230728"
1	0	1	0	"t2467"	"20230728"
3	0	3	0	"t2469"	"20230728"
1	0	1	0	"t2473"	"20230728"
1	0	1	0	"t2475"	"20230728"
2	0	2	0	"t2477"	"20230728"
1	0	1	0	"t2478"	"20230728"
2	0	2	0	"t2604"	"20230728"
2	0	2	0	"t2606"	"20230728"
1	0	1	0	"t2608"	"20230728"
2	0	2	0	"t2609"	"20230728"
1	0	1	0	"t2610"	"20230728"
1	1	0	0	"t2611"	"20230728"
1	0	1	0	"t2612"	"20230728"
3	1	2	0	"t2805"	"20230728"
1	0	1	0	"t2818"	"20230728"
1	0	1	0	"t3011"	"20230728"
1	0	1	0	"t3014"	"20230728"
1	0	1	0	"t3017"	"20230728"
5	0	5	0	"t3021"	"20230728"
1	0	1	0	"t3061"	"20230728"
2	0	2	0	"t3062"	"20230728"
7	0	7	0	"t3064"	"20230728"
1	0	1	0	"t3205"	"20230728"
1	0	1	0	"t3215"	"20230728"
1	0	1	0	"t3218"	"20230728"
2	0	2	0	"t3262"	"20230728"
45	0	45	0	NA	"20230728"
