"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20230714"
8	1	7	0	"t0212"	"20230714"
1	0	1	0	"t0216"	"20230714"
1	0	1	0	"t0218"	"20230714"
1	0	1	0	"t0220"	"20230714"
2	0	2	0	"t0223"	"20230714"
1	0	1	0	"t0226"	"20230714"
2	0	2	0	"t0261"	"20230714"
1	0	1	0	"t0262"	"20230714"
2	0	2	0	"t0407"	"20230714"
1	1	0	0	"t0417"	"20230714"
5	0	5	0	"t0461"	"20230714"
2	0	2	0	"t0463"	"20230714"
1	0	1	0	"t0601"	"20230714"
4	0	4	0	"t0609"	"20230714"
1	0	1	0	"t0618"	"20230714"
2	0	2	0	"t0620"	"20230714"
8	2	6	0	"t0663"	"20230714"
1	1	0	0	"t0804"	"20230714"
1	0	1	0	"t0805"	"20230714"
1	0	1	0	"t0811"	"20230714"
2	0	2	0	"t1008"	"20230714"
1	0	1	0	"t1010"	"20230714"
3	0	3	0	"t1016"	"20230714"
1	0	1	0	"t1020"	"20230714"
8	0	8	0	"t1061"	"20230714"
1	1	0	0	"t1062"	"20230714"
2	0	2	0	"t1202"	"20230714"
3	0	3	0	"t1206"	"20230714"
1	0	1	0	"t1216"	"20230714"
1	0	1	0	"t1219"	"20230714"
15	0	15	0	"t1261"	"20230714"
1	0	1	0	"t1263"	"20230714"
1	0	1	0	"t1407"	"20230714"
1	1	0	0	"t1408"	"20230714"
1	0	1	0	"t1420"	"20230714"
1	0	1	0	"t1421"	"20230714"
1	0	1	0	"t1435"	"20230714"
2	0	2	0	"t1461"	"20230714"
2	0	2	0	"t1463"	"20230714"
1	0	1	0	"t1464"	"20230714"
300	1	299	0	"t1465"	"20230714"
1	0	1	0	"t1603"	"20230714"
1	0	1	0	"t1604"	"20230714"
1	1	0	0	"t1607"	"20230714"
1	0	1	0	"t1608"	"20230714"
4	0	4	0	"t1609"	"20230714"
1	0	1	0	"t1661"	"20230714"
1	0	1	0	"t1803"	"20230714"
1	0	1	0	"t1812"	"20230714"
2	0	2	0	"t1816"	"20230714"
1	0	1	0	"t1818"	"20230714"
2	0	2	0	"t1864"	"20230714"
2	1	1	0	"t2002"	"20230714"
1	1	0	0	"t2008"	"20230714"
1	0	1	0	"t2010"	"20230714"
1	0	1	0	"t2013"	"20230714"
4	0	4	0	"t2061"	"20230714"
1	0	1	0	"t2202"	"20230714"
1	0	1	0	"t2204"	"20230714"
2	0	2	0	"t2205"	"20230714"
4	0	4	0	"t2207"	"20230714"
1	0	1	0	"t2262"	"20230714"
1	0	1	0	"t2403"	"20230714"
1	0	1	0	"t2404"	"20230714"
1	0	1	0	"t2407"	"20230714"
1	0	1	0	"t2408"	"20230714"
1	0	1	0	"t2412"	"20230714"
2	0	2	0	"t2413"	"20230714"
1	0	1	0	"t2414"	"20230714"
3	0	3	0	"t2417"	"20230714"
1	0	1	0	"t2461"	"20230714"
1	0	1	0	"t2463"	"20230714"
2	0	2	0	"t2464"	"20230714"
1	0	1	0	"t2465"	"20230714"
1	1	0	0	"t2467"	"20230714"
2	0	2	0	"t2468"	"20230714"
4	0	4	0	"t2469"	"20230714"
2	0	2	0	"t2470"	"20230714"
3	0	3	0	"t2477"	"20230714"
3	0	3	0	"t2478"	"20230714"
1	0	1	0	"t2604"	"20230714"
1	0	1	0	"t2801"	"20230714"
1	0	1	0	"t2803"	"20230714"
1	0	1	0	"t2805"	"20230714"
2	0	2	0	"t2806"	"20230714"
1	0	1	0	"t2807"	"20230714"
2	0	2	0	"t2809"	"20230714"
2	0	2	0	"t2810"	"20230714"
1	0	1	0	"t2811"	"20230714"
6	1	5	0	"t2814"	"20230714"
3	0	3	0	"t2815"	"20230714"
1	0	1	0	"t2817"	"20230714"
7	0	7	0	"t2862"	"20230714"
1	0	1	0	"t3003"	"20230714"
1	0	1	0	"t3009"	"20230714"
1	0	1	0	"t3015"	"20230714"
3	0	3	0	"t3017"	"20230714"
9	0	9	0	"t3021"	"20230714"
2	0	2	0	"t3064"	"20230714"
1	0	1	0	"t3209"	"20230714"
1	0	1	0	"t3214"	"20230714"
1	0	1	0	"t3218"	"20230714"
2	0	2	0	"t3261"	"20230714"
3	1	2	0	"t3262"	"20230714"
35	0	35	0	NA	"20230714"
