"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0223"	"20230731"
1	0	1	0	"t0407"	"20230731"
1	0	1	0	"t0461"	"20230731"
1	0	1	0	"t0609"	"20230731"
1	0	1	0	"t0614"	"20230731"
1	0	1	0	"t0663"	"20230731"
1	0	1	0	"t0808"	"20230731"
1	0	1	0	"t1011"	"20230731"
1	0	1	0	"t1020"	"20230731"
1	0	1	0	"t1061"	"20230731"
2	0	2	0	"t1261"	"20230731"
1	0	1	0	"t1403"	"20230731"
1	0	1	0	"t1412"	"20230731"
2	0	2	0	"t1417"	"20230731"
1	0	1	0	"t1418"	"20230731"
1	0	1	0	"t1438"	"20230731"
292	1	291	0	"t1465"	"20230731"
4	0	4	0	"t2207"	"20230731"
1	0	1	0	"t2213"	"20230731"
1	0	1	0	"t2401"	"20230731"
1	0	1	0	"t2407"	"20230731"
1	0	1	0	"t2413"	"20230731"
1	0	1	0	"t2464"	"20230731"
1	0	1	0	"t2466"	"20230731"
7	0	7	0	"t2469"	"20230731"
1	0	1	0	"t2475"	"20230731"
2	0	2	0	"t2604"	"20230731"
1	0	1	0	"t2807"	"20230731"
1	0	1	0	"t3209"	"20230731"
1	0	1	0	"t3210"	"20230731"
1	0	1	0	"t3262"	"20230731"
40	5	35	0	NA	"20230731"
