"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0407"	"20230730"
1	0	1	0	"t0602"	"20230730"
1	0	1	0	"t0604"	"20230730"
1	0	1	0	"t0611"	"20230730"
1	0	1	0	"t0614"	"20230730"
1	0	1	0	"t0618"	"20230730"
3	1	2	0	"t0620"	"20230730"
1	0	1	0	"t0663"	"20230730"
1	0	1	0	"t1008"	"20230730"
1	0	1	0	"t1012"	"20230730"
4	0	4	0	"t1261"	"20230730"
1	0	1	0	"t1408"	"20230730"
1	0	1	0	"t1412"	"20230730"
1	0	1	0	"t1422"	"20230730"
1	0	1	0	"t1426"	"20230730"
1	0	1	0	"t1464"	"20230730"
292	0	292	0	"t1465"	"20230730"
1	0	1	0	"t1816"	"20230730"
1	0	1	0	"t1821"	"20230730"
1	0	1	0	"t2205"	"20230730"
1	0	1	0	"t2207"	"20230730"
1	0	1	0	"t2461"	"20230730"
2	0	2	0	"t2464"	"20230730"
1	0	1	0	"t2469"	"20230730"
1	0	1	0	"t2478"	"20230730"
1	0	1	0	"t2609"	"20230730"
1	0	1	0	"t2802"	"20230730"
1	0	1	0	"t3019"	"20230730"
1	0	1	0	"t3064"	"20230730"
1	0	1	0	"t3214"	"20230730"
27	0	27	0	NA	"20230730"
