"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0210"	"20230704"
1	0	1	0	"t0216"	"20230704"
5	0	5	0	"t0220"	"20230704"
1	0	1	0	"t0221"	"20230704"
2	0	2	0	"t0223"	"20230704"
5	0	5	0	"t0264"	"20230704"
2	0	2	0	"t0403"	"20230704"
2	2	0	0	"t0406"	"20230704"
2	0	2	0	"t0407"	"20230704"
1	0	1	0	"t0408"	"20230704"
2	0	2	0	"t0410"	"20230704"
1	0	1	0	"t0418"	"20230704"
2	0	2	0	"t0419"	"20230704"
5	2	3	0	"t0461"	"20230704"
3	1	2	0	"t0462"	"20230704"
1	0	1	0	"t0463"	"20230704"
2	0	2	0	"t0464"	"20230704"
2	0	2	0	"t0601"	"20230704"
8	0	8	0	"t0602"	"20230704"
2	0	2	0	"t0603"	"20230704"
2	0	2	0	"t0604"	"20230704"
5	0	5	0	"t0605"	"20230704"
5	0	5	0	"t0606"	"20230704"
12	0	12	0	"t0607"	"20230704"
8	0	8	0	"t0608"	"20230704"
29	0	29	0	"t0609"	"20230704"
7	0	7	0	"t0610"	"20230704"
2	0	2	0	"t0611"	"20230704"
11	0	11	0	"t0612"	"20230704"
2	0	2	0	"t0613"	"20230704"
12	0	12	0	"t0614"	"20230704"
1	0	1	0	"t0615"	"20230704"
6	0	6	0	"t0616"	"20230704"
11	0	11	0	"t0617"	"20230704"
2	0	2	0	"t0618"	"20230704"
7	0	7	0	"t0619"	"20230704"
8	1	7	0	"t0620"	"20230704"
4	0	4	0	"t0661"	"20230704"
2	0	2	0	"t0662"	"20230704"
65	1	64	0	"t0663"	"20230704"
5	1	4	0	"t0664"	"20230704"
1	0	1	0	"t0802"	"20230704"
1	0	1	0	"t0806"	"20230704"
1	0	1	0	"t1001"	"20230704"
1	0	1	0	"t1002"	"20230704"
1	0	1	0	"t1004"	"20230704"
2	0	2	0	"t1006"	"20230704"
2	0	2	0	"t1010"	"20230704"
2	0	2	0	"t1013"	"20230704"
18	0	18	0	"t1016"	"20230704"
1	0	1	0	"t1017"	"20230704"
2	0	2	0	"t1018"	"20230704"
1	0	1	0	"t1019"	"20230704"
1	0	1	0	"t1020"	"20230704"
11	1	10	0	"t1061"	"20230704"
2	0	2	0	"t1201"	"20230704"
3	0	3	0	"t1202"	"20230704"
7	0	7	0	"t1203"	"20230704"
1	0	1	0	"t1204"	"20230704"
2	0	2	0	"t1205"	"20230704"
1	0	1	0	"t1206"	"20230704"
2	0	2	0	"t1209"	"20230704"
1	0	1	0	"t1210"	"20230704"
1	0	1	0	"t1211"	"20230704"
3	0	3	0	"t1213"	"20230704"
1	0	1	0	"t1214"	"20230704"
1	0	1	0	"t1215"	"20230704"
1	0	1	0	"t1216"	"20230704"
5	0	5	0	"t1218"	"20230704"
1	0	1	0	"t1219"	"20230704"
12	0	12	0	"t1261"	"20230704"
1	0	1	0	"t1262"	"20230704"
2	0	2	0	"t1403"	"20230704"
2	0	2	0	"t1405"	"20230704"
3	0	3	0	"t1406"	"20230704"
1	0	1	0	"t1407"	"20230704"
1	0	1	0	"t1410"	"20230704"
4	0	4	0	"t1412"	"20230704"
1	0	1	0	"t1414"	"20230704"
1	0	1	0	"t1415"	"20230704"
2	0	2	0	"t1416"	"20230704"
2	0	2	0	"t1417"	"20230704"
3	0	3	0	"t1418"	"20230704"
1	0	1	0	"t1420"	"20230704"
3	1	2	0	"t1432"	"20230704"
3	0	3	0	"t1434"	"20230704"
1	0	1	0	"t1435"	"20230704"
1	0	1	0	"t1461"	"20230704"
1	0	1	0	"t1464"	"20230704"
36	2	34	0	"t1465"	"20230704"
3	0	3	0	"t1603"	"20230704"
2	0	2	0	"t1605"	"20230704"
2	0	2	0	"t1607"	"20230704"
2	0	2	0	"t1608"	"20230704"
2	0	2	0	"t1610"	"20230704"
1	0	1	0	"t1611"	"20230704"
5	1	4	0	"t1661"	"20230704"
6	0	6	0	"t1803"	"20230704"
2	0	2	0	"t1804"	"20230704"
1	0	1	0	"t1805"	"20230704"
2	0	2	0	"t1807"	"20230704"
2	0	2	0	"t1808"	"20230704"
1	0	1	0	"t1809"	"20230704"
6	0	6	0	"t1811"	"20230704"
1	0	1	0	"t1814"	"20230704"
4	0	4	0	"t1816"	"20230704"
4	0	4	0	"t1818"	"20230704"
3	0	3	0	"t1820"	"20230704"
1	0	1	0	"t1863"	"20230704"
5	0	5	0	"t1864"	"20230704"
2	0	2	0	"t2001"	"20230704"
3	0	3	0	"t2002"	"20230704"
2	0	2	0	"t2003"	"20230704"
2	0	2	0	"t2004"	"20230704"
1	0	1	0	"t2005"	"20230704"
3	0	3	0	"t2008"	"20230704"
1	0	1	0	"t2011"	"20230704"
8	1	7	0	"t2061"	"20230704"
1	0	1	0	"t2062"	"20230704"
4	0	4	0	"t2202"	"20230704"
5	0	5	0	"t2204"	"20230704"
3	0	3	0	"t2205"	"20230704"
1	0	1	0	"t2206"	"20230704"
25	1	24	0	"t2207"	"20230704"
3	0	3	0	"t2208"	"20230704"
2	0	2	0	"t2213"	"20230704"
2	0	2	0	"t2214"	"20230704"
2	0	2	0	"t2216"	"20230704"
67	6	61	0	"t2261"	"20230704"
8	1	7	0	"t2262"	"20230704"
1	0	1	0	"t2263"	"20230704"
4	2	2	0	"t2264"	"20230704"
4	0	4	0	"t2402"	"20230704"
2	0	2	0	"t2403"	"20230704"
3	0	3	0	"t2404"	"20230704"
1	0	1	0	"t2406"	"20230704"
1	0	1	0	"t2407"	"20230704"
1	0	1	0	"t2408"	"20230704"
1	0	1	0	"t2410"	"20230704"
2	0	2	0	"t2412"	"20230704"
1	0	1	0	"t2413"	"20230704"
1	0	1	0	"t2414"	"20230704"
2	0	2	0	"t2415"	"20230704"
1	0	1	0	"t2416"	"20230704"
3	0	3	0	"t2417"	"20230704"
1	0	1	0	"t2461"	"20230704"
1	0	1	0	"t2462"	"20230704"
6	0	6	0	"t2464"	"20230704"
4	0	4	0	"t2468"	"20230704"
8	0	8	0	"t2469"	"20230704"
2	0	2	0	"t2470"	"20230704"
1	0	1	0	"t2472"	"20230704"
1	0	1	0	"t2474"	"20230704"
3	0	3	0	"t2475"	"20230704"
2	0	2	0	"t2477"	"20230704"
2	0	2	0	"t2478"	"20230704"
1	0	1	0	"t2601"	"20230704"
2	0	2	0	"t2602"	"20230704"
3	0	3	0	"t2604"	"20230704"
2	0	2	0	"t2605"	"20230704"
3	1	2	0	"t2606"	"20230704"
1	0	1	0	"t2607"	"20230704"
3	0	3	0	"t2608"	"20230704"
3	1	2	0	"t2609"	"20230704"
6	0	6	0	"t2610"	"20230704"
1	0	1	0	"t2611"	"20230704"
1	0	1	0	"t2612"	"20230704"
2	0	2	0	"t2613"	"20230704"
5	0	5	0	"t2661"	"20230704"
1	0	1	0	"t2803"	"20230704"
1	0	1	0	"t2804"	"20230704"
11	0	11	0	"t2805"	"20230704"
2	0	2	0	"t2806"	"20230704"
1	0	1	0	"t2807"	"20230704"
7	0	7	0	"t2808"	"20230704"
1	0	1	0	"t2813"	"20230704"
2	0	2	0	"t2816"	"20230704"
3	0	3	0	"t2818"	"20230704"
1	0	1	0	"t2819"	"20230704"
3	0	3	0	"t2861"	"20230704"
5	0	5	0	"t2862"	"20230704"
2	0	2	0	"t3004"	"20230704"
1	0	1	0	"t3007"	"20230704"
2	0	2	0	"t3009"	"20230704"
1	0	1	0	"t3015"	"20230704"
3	0	3	0	"t3017"	"20230704"
1	0	1	0	"t3020"	"20230704"
4	0	4	0	"t3021"	"20230704"
1	0	1	0	"t3062"	"20230704"
4	1	3	0	"t3064"	"20230704"
1	0	1	0	"t3201"	"20230704"
1	0	1	0	"t3207"	"20230704"
2	1	1	0	"t3208"	"20230704"
1	0	1	0	"t3209"	"20230704"
1	0	1	0	"t3210"	"20230704"
2	1	1	0	"t3211"	"20230704"
1	0	1	0	"t3212"	"20230704"
1	0	1	0	"t3214"	"20230704"
1	0	1	0	"t3217"	"20230704"
1	0	1	0	"t3218"	"20230704"
1	0	1	0	"t3261"	"20230704"
17	0	17	0	"t3262"	"20230704"
1	0	1	0	"t3263"	"20230704"
67	1	66	0	NA	"20230704"
