"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0211"	"20230703"
1	0	1	0	"t0219"	"20230703"
1	0	1	0	"t0223"	"20230703"
1	0	1	0	"t0264"	"20230703"
1	0	1	0	"t0403"	"20230703"
1	0	1	0	"t0407"	"20230703"
1	0	1	0	"t0415"	"20230703"
1	0	1	0	"t0461"	"20230703"
1	0	1	0	"t0463"	"20230703"
2	0	2	0	"t0601"	"20230703"
4	0	4	0	"t0602"	"20230703"
4	0	4	0	"t0603"	"20230703"
9	0	9	0	"t0604"	"20230703"
3	0	3	0	"t0605"	"20230703"
7	0	7	0	"t0607"	"20230703"
10	0	10	0	"t0608"	"20230703"
13	0	13	0	"t0609"	"20230703"
3	0	3	0	"t0610"	"20230703"
1	0	1	0	"t0611"	"20230703"
2	0	2	0	"t0612"	"20230703"
3	0	3	0	"t0613"	"20230703"
8	0	8	0	"t0614"	"20230703"
4	0	4	0	"t0615"	"20230703"
2	0	2	0	"t0616"	"20230703"
15	0	15	0	"t0617"	"20230703"
1	0	1	0	"t0618"	"20230703"
3	0	3	0	"t0619"	"20230703"
5	1	4	0	"t0620"	"20230703"
3	0	3	0	"t0662"	"20230703"
47	0	47	0	"t0663"	"20230703"
1	0	1	0	"t0806"	"20230703"
1	0	1	0	"t0810"	"20230703"
1	0	1	0	"t1002"	"20230703"
1	0	1	0	"t1010"	"20230703"
1	0	1	0	"t1012"	"20230703"
2	0	2	0	"t1014"	"20230703"
1	0	1	0	"t1016"	"20230703"
1	0	1	0	"t1020"	"20230703"
10	0	10	0	"t1061"	"20230703"
1	0	1	0	"t1203"	"20230703"
2	0	2	0	"t1205"	"20230703"
1	0	1	0	"t1206"	"20230703"
3	0	3	0	"t1211"	"20230703"
1	0	1	0	"t1213"	"20230703"
2	0	2	0	"t1215"	"20230703"
6	0	6	0	"t1261"	"20230703"
1	0	1	0	"t1263"	"20230703"
3	0	3	0	"t1407"	"20230703"
1	0	1	0	"t1413"	"20230703"
1	0	1	0	"t1417"	"20230703"
1	0	1	0	"t1418"	"20230703"
3	0	3	0	"t1421"	"20230703"
1	0	1	0	"t1425"	"20230703"
1	0	1	0	"t1426"	"20230703"
1	0	1	0	"t1432"	"20230703"
1	0	1	0	"t1433"	"20230703"
1	0	1	0	"t1434"	"20230703"
12	0	12	0	"t1465"	"20230703"
1	0	1	0	"t1603"	"20230703"
1	0	1	0	"t1605"	"20230703"
1	0	1	0	"t1804"	"20230703"
1	0	1	0	"t1808"	"20230703"
5	0	5	0	"t1818"	"20230703"
1	0	1	0	"t1863"	"20230703"
1	0	1	0	"t1864"	"20230703"
1	0	1	0	"t2005"	"20230703"
1	0	1	0	"t2008"	"20230703"
1	0	1	0	"t2011"	"20230703"
1	0	1	0	"t2061"	"20230703"
1	0	1	0	"t2062"	"20230703"
1	0	1	0	"t2202"	"20230703"
1	0	1	0	"t2205"	"20230703"
3	0	3	0	"t2207"	"20230703"
2	0	2	0	"t2209"	"20230703"
3	0	3	0	"t2214"	"20230703"
3	0	3	0	"t2261"	"20230703"
1	0	1	0	"t2262"	"20230703"
1	0	1	0	"t2402"	"20230703"
2	0	2	0	"t2404"	"20230703"
1	0	1	0	"t2412"	"20230703"
1	0	1	0	"t2414"	"20230703"
8	0	8	0	"t2464"	"20230703"
1	0	1	0	"t2478"	"20230703"
3	0	3	0	"t2604"	"20230703"
1	0	1	0	"t2607"	"20230703"
1	0	1	0	"t2609"	"20230703"
7	0	7	0	"t2661"	"20230703"
1	0	1	0	"t2803"	"20230703"
1	0	1	0	"t2807"	"20230703"
6	0	6	0	"t2808"	"20230703"
8	0	8	0	"t2813"	"20230703"
1	0	1	0	"t2814"	"20230703"
1	0	1	0	"t2816"	"20230703"
3	0	3	0	"t2818"	"20230703"
1	0	1	0	"t2862"	"20230703"
1	0	1	0	"t3001"	"20230703"
1	0	1	0	"t3017"	"20230703"
1	0	1	0	"t3020"	"20230703"
1	0	1	0	"t3021"	"20230703"
1	0	1	0	"t3023"	"20230703"
1	0	1	0	"t3027"	"20230703"
1	0	1	0	"t3031"	"20230703"
4	0	4	0	"t3064"	"20230703"
1	0	1	0	"t3204"	"20230703"
7	0	7	0	"t3262"	"20230703"
6	0	6	0	"t3263"	"20230703"
20	1	19	0	NA	"20230703"
