"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0208"	"20230729"
1	0	1	0	"t0211"	"20230729"
2	0	2	0	"t0264"	"20230729"
1	0	1	0	"t0404"	"20230729"
1	0	1	0	"t0406"	"20230729"
1	0	1	0	"t0415"	"20230729"
1	0	1	0	"t0418"	"20230729"
1	0	1	0	"t0419"	"20230729"
1	0	1	0	"t0463"	"20230729"
1	0	1	0	"t0601"	"20230729"
1	0	1	0	"t0604"	"20230729"
1	0	1	0	"t0606"	"20230729"
1	0	1	0	"t0609"	"20230729"
1	0	1	0	"t0620"	"20230729"
1	0	1	0	"t0661"	"20230729"
1	0	1	0	"t0801"	"20230729"
1	0	1	0	"t0806"	"20230729"
1	0	1	0	"t1004"	"20230729"
1	0	1	0	"t1061"	"20230729"
1	0	1	0	"t1062"	"20230729"
1	0	1	0	"t1202"	"20230729"
1	0	1	0	"t1205"	"20230729"
1	0	1	0	"t1207"	"20230729"
1	0	1	0	"t1208"	"20230729"
9	1	8	0	"t1261"	"20230729"
1	0	1	0	"t1262"	"20230729"
2	0	2	0	"t1263"	"20230729"
3	0	3	0	"t1412"	"20230729"
1	0	1	0	"t1415"	"20230729"
1	0	1	0	"t1417"	"20230729"
1	0	1	0	"t1418"	"20230729"
1	0	1	0	"t1429"	"20230729"
1	0	1	0	"t1434"	"20230729"
1	0	1	0	"t1435"	"20230729"
1	0	1	0	"t1464"	"20230729"
292	1	291	0	"t1465"	"20230729"
1	0	1	0	"t1601"	"20230729"
1	0	1	0	"t1602"	"20230729"
1	0	1	0	"t1604"	"20230729"
3	0	3	0	"t1608"	"20230729"
3	0	3	0	"t1609"	"20230729"
1	0	1	0	"t1611"	"20230729"
6	0	6	0	"t1661"	"20230729"
2	0	2	0	"t1803"	"20230729"
1	0	1	0	"t1815"	"20230729"
1	0	1	0	"t1816"	"20230729"
1	0	1	0	"t1863"	"20230729"
2	0	2	0	"t2003"	"20230729"
1	1	0	0	"t2010"	"20230729"
2	0	2	0	"t2061"	"20230729"
1	0	1	0	"t2201"	"20230729"
5	0	5	0	"t2204"	"20230729"
3	0	3	0	"t2205"	"20230729"
2	0	2	0	"t2206"	"20230729"
3	0	3	0	"t2207"	"20230729"
2	0	2	0	"t2208"	"20230729"
2	0	2	0	"t2210"	"20230729"
2	0	2	0	"t2211"	"20230729"
4	0	4	0	"t2212"	"20230729"
1	0	1	0	"t2213"	"20230729"
2	0	2	0	"t2214"	"20230729"
3	0	3	0	"t2215"	"20230729"
19	3	16	0	"t2261"	"20230729"
10	0	10	0	"t2262"	"20230729"
4	0	4	0	"t2263"	"20230729"
2	0	2	0	"t2402"	"20230729"
1	0	1	0	"t2403"	"20230729"
2	0	2	0	"t2405"	"20230729"
1	0	1	0	"t2408"	"20230729"
1	0	1	0	"t2409"	"20230729"
1	0	1	0	"t2410"	"20230729"
1	0	1	0	"t2413"	"20230729"
1	0	1	0	"t2415"	"20230729"
1	0	1	0	"t2417"	"20230729"
2	0	2	0	"t2461"	"20230729"
1	0	1	0	"t2463"	"20230729"
1	0	1	0	"t2464"	"20230729"
1	0	1	0	"t2467"	"20230729"
2	0	2	0	"t2469"	"20230729"
1	0	1	0	"t2470"	"20230729"
3	0	3	0	"t2472"	"20230729"
1	0	1	0	"t2473"	"20230729"
1	0	1	0	"t2475"	"20230729"
1	0	1	0	"t2478"	"20230729"
1	0	1	0	"t2605"	"20230729"
1	0	1	0	"t2606"	"20230729"
2	0	2	0	"t2804"	"20230729"
1	0	1	0	"t2806"	"20230729"
1	0	1	0	"t2817"	"20230729"
1	0	1	0	"t2861"	"20230729"
1	0	1	0	"t2862"	"20230729"
2	0	2	0	"t3017"	"20230729"
2	0	2	0	"t3019"	"20230729"
1	0	1	0	"t3023"	"20230729"
3	0	3	0	"t3064"	"20230729"
1	0	1	0	"t3204"	"20230729"
1	0	1	0	"t3205"	"20230729"
1	0	1	0	"t3213"	"20230729"
1	0	1	0	"t3217"	"20230729"
5	0	5	0	"t3262"	"20230729"
50	0	50	0	NA	"20230729"
