"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0407"	"20230723"
2	0	2	0	"t0461"	"20230723"
2	0	2	0	"t0620"	"20230723"
1	0	1	0	"t0662"	"20230723"
1	0	1	0	"t0663"	"20230723"
2	0	2	0	"t0664"	"20230723"
1	1	0	0	"t1001"	"20230723"
1	0	1	0	"t1004"	"20230723"
1	0	1	0	"t1005"	"20230723"
1	0	1	0	"t1201"	"20230723"
2	0	2	0	"t1202"	"20230723"
1	0	1	0	"t1206"	"20230723"
1	0	1	0	"t1209"	"20230723"
1	0	1	0	"t1213"	"20230723"
2	0	2	0	"t1261"	"20230723"
1	0	1	0	"t1403"	"20230723"
1	0	1	0	"t1412"	"20230723"
1	0	1	0	"t1414"	"20230723"
1	0	1	0	"t1415"	"20230723"
1	0	1	0	"t1417"	"20230723"
1	0	1	0	"t1426"	"20230723"
1	0	1	0	"t1430"	"20230723"
1	0	1	0	"t1434"	"20230723"
1	0	1	0	"t1435"	"20230723"
1	1	0	0	"t1464"	"20230723"
297	0	297	0	"t1465"	"20230723"
1	0	1	0	"t1610"	"20230723"
1	0	1	0	"t1804"	"20230723"
2	0	2	0	"t1863"	"20230723"
2	0	2	0	"t2004"	"20230723"
1	0	1	0	"t2009"	"20230723"
1	1	0	0	"t2061"	"20230723"
1	0	1	0	"t2202"	"20230723"
2	0	2	0	"t2205"	"20230723"
8	0	8	0	"t2207"	"20230723"
1	0	1	0	"t2213"	"20230723"
1	0	1	0	"t2261"	"20230723"
1	0	1	0	"t2401"	"20230723"
2	0	2	0	"t2404"	"20230723"
2	0	2	0	"t2464"	"20230723"
2	0	2	0	"t2469"	"20230723"
1	0	1	0	"t2470"	"20230723"
1	0	1	0	"t2473"	"20230723"
1	0	1	0	"t2477"	"20230723"
1	0	1	0	"t2478"	"20230723"
1	0	1	0	"t2611"	"20230723"
1	0	1	0	"t2661"	"20230723"
1	0	1	0	"t2807"	"20230723"
3	1	2	0	"t3021"	"20230723"
2	0	2	0	"t3064"	"20230723"
1	0	1	0	"t3201"	"20230723"
1	0	1	0	"t3204"	"20230723"
1	0	1	0	"t3261"	"20230723"
3	0	3	0	"t3262"	"20230723"
65	0	65	0	NA	"20230723"
