"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230727"
1	0	1	0	"t0223"	"20230727"
1	0	1	0	"t0261"	"20230727"
1	0	1	0	"t0403"	"20230727"
2	0	2	0	"t0407"	"20230727"
1	0	1	0	"t0419"	"20230727"
1	0	1	0	"t0461"	"20230727"
1	0	1	0	"t0604"	"20230727"
2	0	2	0	"t0861"	"20230727"
1	0	1	0	"t1015"	"20230727"
2	0	2	0	"t1019"	"20230727"
9	0	9	0	"t1061"	"20230727"
2	0	2	0	"t1203"	"20230727"
4	0	4	0	"t1205"	"20230727"
1	0	1	0	"t1206"	"20230727"
1	0	1	0	"t1208"	"20230727"
5	0	5	0	"t1212"	"20230727"
2	0	2	0	"t1213"	"20230727"
1	0	1	0	"t1219"	"20230727"
6	0	6	0	"t1261"	"20230727"
1	1	0	0	"t1401"	"20230727"
5	0	5	0	"t1412"	"20230727"
2	1	1	0	"t1414"	"20230727"
1	0	1	0	"t1416"	"20230727"
1	0	1	0	"t1417"	"20230727"
2	0	2	0	"t1418"	"20230727"
1	0	1	0	"t1421"	"20230727"
1	0	1	0	"t1425"	"20230727"
1	1	0	0	"t1461"	"20230727"
291	0	291	0	"t1465"	"20230727"
1	0	1	0	"t1601"	"20230727"
1	0	1	0	"t1602"	"20230727"
1	0	1	0	"t1604"	"20230727"
1	0	1	0	"t1605"	"20230727"
3	0	3	0	"t1607"	"20230727"
1	0	1	0	"t1608"	"20230727"
6	0	6	0	"t1609"	"20230727"
6	0	6	0	"t1661"	"20230727"
2	0	2	0	"t1810"	"20230727"
1	0	1	0	"t1814"	"20230727"
1	0	1	0	"t1818"	"20230727"
1	0	1	0	"t1864"	"20230727"
3	0	3	0	"t2001"	"20230727"
1	0	1	0	"t2003"	"20230727"
1	0	1	0	"t2005"	"20230727"
1	0	1	0	"t2013"	"20230727"
5	1	4	0	"t2061"	"20230727"
2	0	2	0	"t2207"	"20230727"
2	0	2	0	"t2211"	"20230727"
1	0	1	0	"t2214"	"20230727"
4	0	4	0	"t2402"	"20230727"
3	0	3	0	"t2403"	"20230727"
2	0	2	0	"t2404"	"20230727"
1	0	1	0	"t2405"	"20230727"
1	0	1	0	"t2406"	"20230727"
1	0	1	0	"t2407"	"20230727"
1	0	1	0	"t2414"	"20230727"
1	0	1	0	"t2416"	"20230727"
1	0	1	0	"t2417"	"20230727"
1	0	1	0	"t2463"	"20230727"
2	0	2	0	"t2468"	"20230727"
2	0	2	0	"t2469"	"20230727"
2	0	2	0	"t2470"	"20230727"
2	0	2	0	"t2473"	"20230727"
1	0	1	0	"t2475"	"20230727"
1	0	1	0	"t2478"	"20230727"
1	0	1	0	"t2604"	"20230727"
1	0	1	0	"t2612"	"20230727"
1	1	0	0	"t2661"	"20230727"
1	0	1	0	"t2802"	"20230727"
1	0	1	0	"t2808"	"20230727"
1	0	1	0	"t2813"	"20230727"
1	0	1	0	"t2816"	"20230727"
2	0	2	0	"t3017"	"20230727"
2	0	2	0	"t3021"	"20230727"
3	0	3	0	"t3025"	"20230727"
1	0	1	0	"t3061"	"20230727"
6	0	6	0	"t3064"	"20230727"
1	0	1	0	"t3201"	"20230727"
1	0	1	0	"t3204"	"20230727"
1	0	1	0	"t3205"	"20230727"
1	0	1	0	"t3214"	"20230727"
1	0	1	0	"t3215"	"20230727"
1	0	1	0	"t3261"	"20230727"
1	0	1	0	"t3262"	"20230727"
1	1	0	0	"t3263"	"20230727"
35	0	35	0	NA	"20230727"
