"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	3	2	0	"t0201"	"20230711"
2	0	2	0	"t0203"	"20230711"
1	0	1	0	"t0209"	"20230711"
2	0	2	0	"t0211"	"20230711"
42	0	42	0	"t0212"	"20230711"
1	0	1	0	"t0223"	"20230711"
2	0	2	0	"t0226"	"20230711"
4	0	4	0	"t0264"	"20230711"
1	1	0	0	"t0401"	"20230711"
1	0	1	0	"t0402"	"20230711"
3	0	3	0	"t0403"	"20230711"
1	0	1	0	"t0404"	"20230711"
1	0	1	0	"t0414"	"20230711"
1	0	1	0	"t0415"	"20230711"
2	0	2	0	"t0419"	"20230711"
7	0	7	0	"t0461"	"20230711"
2	0	2	0	"t0463"	"20230711"
1	0	1	0	"t0601"	"20230711"
2	0	2	0	"t0604"	"20230711"
1	0	1	0	"t0607"	"20230711"
4	0	4	0	"t0609"	"20230711"
1	1	0	0	"t0616"	"20230711"
1	0	1	0	"t0617"	"20230711"
1	0	1	0	"t0620"	"20230711"
2	0	2	0	"t0661"	"20230711"
1	0	1	0	"t0664"	"20230711"
2	0	2	0	"t0803"	"20230711"
1	0	1	0	"t0805"	"20230711"
4	0	4	0	"t0806"	"20230711"
1	0	1	0	"t0808"	"20230711"
4	0	4	0	"t0811"	"20230711"
1	1	0	0	"t0862"	"20230711"
1	0	1	0	"t1002"	"20230711"
1	0	1	0	"t1008"	"20230711"
1	0	1	0	"t1009"	"20230711"
3	0	3	0	"t1013"	"20230711"
1	0	1	0	"t1014"	"20230711"
3	0	3	0	"t1016"	"20230711"
1	0	1	0	"t1018"	"20230711"
2	0	2	0	"t1019"	"20230711"
10	1	9	0	"t1061"	"20230711"
1	1	0	0	"t1063"	"20230711"
2	0	2	0	"t1201"	"20230711"
1	0	1	0	"t1202"	"20230711"
1	0	1	0	"t1204"	"20230711"
2	0	2	0	"t1206"	"20230711"
1	0	1	0	"t1209"	"20230711"
2	0	2	0	"t1210"	"20230711"
1	0	1	0	"t1211"	"20230711"
2	0	2	0	"t1213"	"20230711"
