"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230713"
1	0	1	0	"t0203"	"20230713"
1	0	1	0	"t0206"	"20230713"
1	0	1	0	"t0211"	"20230713"
31	3	28	0	"t0212"	"20230713"
4	0	4	0	"t0223"	"20230713"
1	0	1	0	"t0224"	"20230713"
1	0	1	0	"t0226"	"20230713"
3	0	3	0	"t0264"	"20230713"
1	0	1	0	"t0401"	"20230713"
2	0	2	0	"t0402"	"20230713"
1	0	1	0	"t0404"	"20230713"
3	0	3	0	"t0406"	"20230713"
2	0	2	0	"t0407"	"20230713"
1	0	1	0	"t0411"	"20230713"
2	0	2	0	"t0414"	"20230713"
3	0	3	0	"t0415"	"20230713"
1	0	1	0	"t0416"	"20230713"
2	0	2	0	"t0461"	"20230713"
1	0	1	0	"t0462"	"20230713"
12	1	11	0	"t0463"	"20230713"
1	0	1	0	"t0464"	"20230713"
1	0	1	0	"t0603"	"20230713"
1	0	1	0	"t0604"	"20230713"
1	0	1	0	"t0606"	"20230713"
5	0	5	0	"t0609"	"20230713"
1	0	1	0	"t0614"	"20230713"
1	0	1	0	"t0620"	"20230713"
2	1	1	0	"t0664"	"20230713"
1	1	0	0	"t1001"	"20230713"
2	0	2	0	"t1002"	"20230713"
1	0	1	0	"t1008"	"20230713"
5	0	5	0	"t1016"	"20230713"
2	0	2	0	"t1020"	"20230713"
12	1	11	0	"t1061"	"20230713"
1	0	1	0	"t1062"	"20230713"
1	0	1	0	"t1063"	"20230713"
1	0	1	0	"t1202"	"20230713"
2	0	2	0	"t1204"	"20230713"
1	0	1	0	"t1205"	"20230713"
2	0	2	0	"t1206"	"20230713"
1	0	1	0	"t1210"	"20230713"
3	0	3	0	"t1213"	"20230713"
1	0	1	0	"t1215"	"20230713"
1	0	1	0	"t1218"	"20230713"
14	1	13	0	"t1261"	"20230713"
1	0	1	0	"t1402"	"20230713"
1	0	1	0	"t1404"	"20230713"
2	0	2	0	"t1406"	"20230713"
1	0	1	0	"t1408"	"20230713"
1	0	1	0	"t1409"	"20230713"
3	1	2	0	"t1412"	"20230713"
4	0	4	0	"t1414"	"20230713"
1	0	1	0	"t1415"	"20230713"
2	0	2	0	"t1421"	"20230713"
3	0	3	0	"t1422"	"20230713"
1	0	1	0	"t1423"	"20230713"
1	0	1	0	"t1428"	"20230713"
4	0	4	0	"t1434"	"20230713"
1	0	1	0	"t1435"	"20230713"
1	0	1	0	"t1461"	"20230713"
1	0	1	0	"t1462"	"20230713"
2	0	2	0	"t1464"	"20230713"
306	2	304	0	"t1465"	"20230713"
1	0	1	0	"t1606"	"20230713"
1	1	0	0	"t1607"	"20230713"
3	0	3	0	"t1609"	"20230713"
2	0	2	0	"t1661"	"20230713"
1	0	1	0	"t1805"	"20230713"
1	0	1	0	"t1807"	"20230713"
2	0	2	0	"t1815"	"20230713"
1	0	1	0	"t1820"	"20230713"
1	0	1	0	"t1861"	"20230713"
1	0	1	0	"t2002"	"20230713"
1	0	1	0	"t2011"	"20230713"
2	0	2	0	"t2061"	"20230713"
1	0	1	0	"t2062"	"20230713"
6	1	5	0	"t2201"	"20230713"
2	0	2	0	"t2202"	"20230713"
1	0	1	0	"t2203"	"20230713"
20	0	20	0	"t2204"	"20230713"
17	1	16	0	"t2205"	"20230713"
7	0	7	0	"t2206"	"20230713"
8	0	8	0	"t2207"	"20230713"
3	0	3	0	"t2208"	"20230713"
3	0	3	0	"t2209"	"20230713"
2	0	2	0	"t2210"	"20230713"
3	0	3	0	"t2211"	"20230713"
6	2	4	0	"t2213"	"20230713"
10	0	10	0	"t2214"	"20230713"
15	0	15	0	"t2215"	"20230713"
72	2	70	0	"t2261"	"20230713"
11	0	11	0	"t2262"	"20230713"
6	0	6	0	"t2264"	"20230713"
4	0	4	0	"t2402"	"20230713"
2	0	2	0	"t2403"	"20230713"
1	1	0	0	"t2404"	"20230713"
2	0	2	0	"t2407"	"20230713"
1	0	1	0	"t2409"	"20230713"
1	0	1	0	"t2410"	"20230713"
1	0	1	0	"t2415"	"20230713"
1	0	1	0	"t2417"	"20230713"
5	0	5	0	"t2461"	"20230713"
