"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230721"
1	0	1	0	"t0206"	"20230721"
1	0	1	0	"t0210"	"20230721"
1	0	1	0	"t0212"	"20230721"
1	0	1	0	"t0218"	"20230721"
1	0	1	0	"t0220"	"20230721"
1	0	1	0	"t0222"	"20230721"
1	0	1	0	"t0261"	"20230721"
2	0	2	0	"t0264"	"20230721"
1	0	1	0	"t0403"	"20230721"
1	0	1	0	"t0405"	"20230721"
4	2	2	0	"t0407"	"20230721"
1	0	1	0	"t0413"	"20230721"
1	0	1	0	"t0414"	"20230721"
4	0	4	0	"t0415"	"20230721"
3	0	3	0	"t0461"	"20230721"
2	0	2	0	"t0463"	"20230721"
1	0	1	0	"t0606"	"20230721"
1	0	1	0	"t0611"	"20230721"
2	0	2	0	"t0618"	"20230721"
2	1	1	0	"t0620"	"20230721"
1	0	1	0	"t0663"	"20230721"
1	0	1	0	"t0806"	"20230721"
1	0	1	0	"t0810"	"20230721"
1	0	1	0	"t0811"	"20230721"
1	1	0	0	"t0861"	"20230721"
1	0	1	0	"t1014"	"20230721"
1	1	0	0	"t1015"	"20230721"
4	0	4	0	"t1016"	"20230721"
1	0	1	0	"t1017"	"20230721"
9	0	9	0	"t1061"	"20230721"
1	0	1	0	"t1202"	"20230721"
1	0	1	0	"t1205"	"20230721"
1	0	1	0	"t1206"	"20230721"
1	0	1	0	"t1210"	"20230721"
1	0	1	0	"t1211"	"20230721"
1	0	1	0	"t1218"	"20230721"
5	0	5	0	"t1261"	"20230721"
2	0	2	0	"t1402"	"20230721"
1	0	1	0	"t1408"	"20230721"
1	0	1	0	"t1410"	"20230721"
1	0	1	0	"t1412"	"20230721"
1	0	1	0	"t1413"	"20230721"
2	0	2	0	"t1414"	"20230721"
1	0	1	0	"t1416"	"20230721"
1	0	1	0	"t1417"	"20230721"
2	0	2	0	"t1420"	"20230721"
2	0	2	0	"t1421"	"20230721"
1	0	1	0	"t1422"	"20230721"
1	0	1	0	"t1434"	"20230721"
1	0	1	0	"t1438"	"20230721"
1	0	1	0	"t1461"	"20230721"
1	0	1	0	"t1462"	"20230721"
2	0	2	0	"t1464"	"20230721"
307	1	306	0	"t1465"	"20230721"
1	0	1	0	"t1601"	"20230721"
1	0	1	0	"t1603"	"20230721"
1	0	1	0	"t1604"	"20230721"
2	0	2	0	"t1605"	"20230721"
1	0	1	0	"t1606"	"20230721"
1	0	1	0	"t1607"	"20230721"
1	0	1	0	"t1609"	"20230721"
4	0	4	0	"t1611"	"20230721"
6	0	6	0	"t1661"	"20230721"
1	0	1	0	"t1805"	"20230721"
1	0	1	0	"t1807"	"20230721"
5	0	5	0	"t1810"	"20230721"
1	0	1	0	"t1814"	"20230721"
1	0	1	0	"t1862"	"20230721"
10	0	10	0	"t2002"	"20230721"
1	0	1	0	"t2003"	"20230721"
2	0	2	0	"t2005"	"20230721"
3	0	3	0	"t2008"	"20230721"
2	1	1	0	"t2011"	"20230721"
3	1	2	0	"t2013"	"20230721"
2	0	2	0	"t2014"	"20230721"
34	0	34	0	"t2061"	"20230721"
1	0	1	0	"t2062"	"20230721"
1	0	1	0	"t2063"	"20230721"
2	0	2	0	"t2202"	"20230721"
1	1	0	0	"t2204"	"20230721"
4	0	4	0	"t2205"	"20230721"
1	0	1	0	"t2215"	"20230721"
1	0	1	0	"t2216"	"20230721"
2	0	2	0	"t2261"	"20230721"
1	0	1	0	"t2401"	"20230721"
1	0	1	0	"t2402"	"20230721"
2	0	2	0	"t2405"	"20230721"
1	0	1	0	"t2407"	"20230721"
1	0	1	0	"t2408"	"20230721"
13	0	13	0	"t2413"	"20230721"
1	0	1	0	"t2416"	"20230721"
1	0	1	0	"t2464"	"20230721"
1	0	1	0	"t2466"	"20230721"
1	0	1	0	"t2467"	"20230721"
1	0	1	0	"t2470"	"20230721"
1	0	1	0	"t2471"	"20230721"
1	1	0	0	"t2472"	"20230721"
2	1	1	0	"t2478"	"20230721"
1	0	1	0	"t2605"	"20230721"
1	0	1	0	"t2606"	"20230721"
3	1	2	0	"t2609"	"20230721"
1	0	1	0	"t2610"	"20230721"
9	0	9	0	"t2801"	"20230721"
2	0	2	0	"t2802"	"20230721"
10	0	10	0	"t2803"	"20230721"
3	0	3	0	"t2805"	"20230721"
9	0	9	0	"t2806"	"20230721"
13	0	13	0	"t2807"	"20230721"
7	0	7	0	"t2808"	"20230721"
12	0	12	0	"t2809"	"20230721"
8	0	8	0	"t2810"	"20230721"
5	0	5	0	"t2811"	"20230721"
4	0	4	0	"t2812"	"20230721"
15	0	15	0	"t2814"	"20230721"
7	0	7	0	"t2815"	"20230721"
2	0	2	0	"t2816"	"20230721"
6	0	6	0	"t2817"	"20230721"
5	0	5	0	"t2819"	"20230721"
3	0	3	0	"t2861"	"20230721"
47	0	47	0	"t2862"	"20230721"
1	0	1	0	"t3002"	"20230721"
3	0	3	0	"t3017"	"20230721"
1	0	1	0	"t3018"	"20230721"
12	0	12	0	"t3021"	"20230721"
1	0	1	0	"t3031"	"20230721"
2	1	1	0	"t3064"	"20230721"
1	0	1	0	"t3208"	"20230721"
1	0	1	0	"t3209"	"20230721"
1	0	1	0	"t3213"	"20230721"
1	0	1	0	"t3214"	"20230721"
2	0	2	0	"t3261"	"20230721"
10	0	10	0	"t3262"	"20230721"
1	0	1	0	"t3263"	"20230721"
74	0	74	0	NA	"20230721"
