"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230726"
1	0	1	0	"t0213"	"20230726"
5	0	5	0	"t0264"	"20230726"
1	0	1	0	"t0406"	"20230726"
1	0	1	0	"t0407"	"20230726"
2	0	2	0	"t0461"	"20230726"
5	0	5	0	"t0602"	"20230726"
1	0	1	0	"t0607"	"20230726"
1	0	1	0	"t0609"	"20230726"
2	0	2	0	"t0620"	"20230726"
5	0	5	0	"t0663"	"20230726"
1	0	1	0	"t0806"	"20230726"
1	0	1	0	"t1010"	"20230726"
1	0	1	0	"t1016"	"20230726"
5	1	4	0	"t1061"	"20230726"
2	0	2	0	"t1203"	"20230726"
1	0	1	0	"t1205"	"20230726"
2	0	2	0	"t1206"	"20230726"
1	0	1	0	"t1209"	"20230726"
1	0	1	0	"t1210"	"20230726"
1	0	1	0	"t1211"	"20230726"
1	0	1	0	"t1213"	"20230726"
1	0	1	0	"t1219"	"20230726"
8	0	8	0	"t1261"	"20230726"
2	1	1	0	"t1263"	"20230726"
1	0	1	0	"t1402"	"20230726"
1	0	1	0	"t1403"	"20230726"
1	0	1	0	"t1404"	"20230726"
1	1	0	0	"t1405"	"20230726"
1	0	1	0	"t1412"	"20230726"
1	0	1	0	"t1413"	"20230726"
2	0	2	0	"t1414"	"20230726"
1	0	1	0	"t1415"	"20230726"
1	0	1	0	"t1416"	"20230726"
1	0	1	0	"t1418"	"20230726"
1	0	1	0	"t1434"	"20230726"
1	0	1	0	"t1435"	"20230726"
1	0	1	0	"t1462"	"20230726"
1	0	1	0	"t1464"	"20230726"
308	1	307	0	"t1465"	"20230726"
1	0	1	0	"t1601"	"20230726"
1	1	0	0	"t1602"	"20230726"
1	0	1	0	"t1603"	"20230726"
2	0	2	0	"t1605"	"20230726"
1	0	1	0	"t1606"	"20230726"
2	0	2	0	"t1608"	"20230726"
4	0	4	0	"t1609"	"20230726"
1	0	1	0	"t1611"	"20230726"
7	0	7	0	"t1661"	"20230726"
1	0	1	0	"t1803"	"20230726"
4	0	4	0	"t1807"	"20230726"
1	0	1	0	"t1810"	"20230726"
1	0	1	0	"t1816"	"20230726"
1	0	1	0	"t1817"	"20230726"
2	1	1	0	"t1820"	"20230726"
2	0	2	0	"t1861"	"20230726"
1	0	1	0	"t1864"	"20230726"
1	0	1	0	"t2002"	"20230726"
1	0	1	0	"t2003"	"20230726"
1	0	1	0	"t2005"	"20230726"
1	0	1	0	"t2007"	"20230726"
1	0	1	0	"t2204"	"20230726"
1	0	1	0	"t2205"	"20230726"
6	0	6	0	"t2207"	"20230726"
1	0	1	0	"t2208"	"20230726"
1	0	1	0	"t2209"	"20230726"
2	0	2	0	"t2214"	"20230726"
2	1	1	0	"t2216"	"20230726"
1	0	1	0	"t2261"	"20230726"
4	0	4	0	"t2402"	"20230726"
1	0	1	0	"t2403"	"20230726"
1	0	1	0	"t2404"	"20230726"
1	0	1	0	"t2407"	"20230726"
1	0	1	0	"t2413"	"20230726"
1	0	1	0	"t2415"	"20230726"
4	0	4	0	"t2417"	"20230726"
2	0	2	0	"t2461"	"20230726"
1	1	0	0	"t2463"	"20230726"
1	0	1	0	"t2464"	"20230726"
1	0	1	0	"t2465"	"20230726"
1	0	1	0	"t2466"	"20230726"
2	0	2	0	"t2469"	"20230726"
2	0	2	0	"t2470"	"20230726"
2	0	2	0	"t2472"	"20230726"
1	0	1	0	"t2475"	"20230726"
2	0	2	0	"t2477"	"20230726"
1	0	1	0	"t2478"	"20230726"
2	0	2	0	"t2601"	"20230726"
1	0	1	0	"t2606"	"20230726"
1	0	1	0	"t2609"	"20230726"
1	0	1	0	"t2610"	"20230726"
1	0	1	0	"t2801"	"20230726"
4	0	4	0	"t2803"	"20230726"
3	0	3	0	"t2805"	"20230726"
3	0	3	0	"t2807"	"20230726"
2	0	2	0	"t2808"	"20230726"
3	0	3	0	"t2809"	"20230726"
1	0	1	0	"t2810"	"20230726"
1	0	1	0	"t2812"	"20230726"
3	0	3	0	"t2814"	"20230726"
3	0	3	0	"t2815"	"20230726"
1	0	1	0	"t2816"	"20230726"
2	0	2	0	"t2817"	"20230726"
1	0	1	0	"t2818"	"20230726"
2	0	2	0	"t2862"	"20230726"
2	1	1	0	"t3003"	"20230726"
1	0	1	0	"t3010"	"20230726"
1	1	0	0	"t3021"	"20230726"
1	0	1	0	"t3061"	"20230726"
3	0	3	0	"t3064"	"20230726"
1	0	1	0	"t3208"	"20230726"
1	0	1	0	"t3214"	"20230726"
5	1	4	0	"t3262"	"20230726"
66	0	66	0	NA	"20230726"
