"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20230718"
1	1	0	0	"t0208"	"20230718"
3	0	3	0	"t0219"	"20230718"
2	0	2	0	"t0264"	"20230718"
1	0	1	0	"t0407"	"20230718"
1	0	1	0	"t0415"	"20230718"
1	0	1	0	"t0416"	"20230718"
1	0	1	0	"t0461"	"20230718"
2	0	2	0	"t0462"	"20230718"
1	0	1	0	"t0463"	"20230718"
4	0	4	0	"t0602"	"20230718"
1	0	1	0	"t0604"	"20230718"
21	0	21	0	"t0605"	"20230718"
4	0	3	1	"t0607"	"20230718"
1	0	1	0	"t0608"	"20230718"
4	0	4	0	"t0609"	"20230718"
1	0	1	0	"t0612"	"20230718"
1	0	1	0	"t0617"	"20230718"
3	1	2	0	"t0618"	"20230718"
3	1	2	0	"t0620"	"20230718"
1	0	1	0	"t0661"	"20230718"
3	0	3	0	"t0663"	"20230718"
1	0	1	0	"t0664"	"20230718"
2	0	2	0	"t0805"	"20230718"
1	1	0	0	"t0861"	"20230718"
1	0	1	0	"t0862"	"20230718"
3	0	3	0	"t1008"	"20230718"
1	0	1	0	"t1018"	"20230718"
3	0	3	0	"t1020"	"20230718"
4	0	4	0	"t1061"	"20230718"
1	0	1	0	"t1063"	"20230718"
1	0	1	0	"t1201"	"20230718"
1	0	1	0	"t1202"	"20230718"
4	0	4	0	"t1203"	"20230718"
1	0	1	0	"t1204"	"20230718"
1	0	1	0	"t1205"	"20230718"
3	0	3	0	"t1206"	"20230718"
2	0	2	0	"t1208"	"20230718"
1	0	1	0	"t1212"	"20230718"
2	1	1	0	"t1216"	"20230718"
1	0	1	0	"t1218"	"20230718"
1	0	1	0	"t1219"	"20230718"
7	2	5	0	"t1261"	"20230718"
1	0	1	0	"t1263"	"20230718"
1	0	1	0	"t1403"	"20230718"
3	0	3	0	"t1406"	"20230718"
1	0	1	0	"t1408"	"20230718"
1	0	1	0	"t1414"	"20230718"
3	0	3	0	"t1417"	"20230718"
5	0	5	0	"t1418"	"20230718"
2	1	1	0	"t1422"	"20230718"
1	0	1	0	"t1426"	"20230718"
1	0	1	0	"t1432"	"20230718"
3	1	2	0	"t1434"	"20230718"
1	0	1	0	"t1463"	"20230718"
3	1	2	0	"t1464"	"20230718"
298	1	297	0	"t1465"	"20230718"
5	0	5	0	"t1601"	"20230718"
8	0	8	0	"t1602"	"20230718"
8	0	8	0	"t1603"	"20230718"
6	0	6	0	"t1604"	"20230718"
4	0	4	0	"t1605"	"20230718"
3	0	3	0	"t1606"	"20230718"
7	0	7	0	"t1607"	"20230718"
2	0	2	0	"t1608"	"20230718"
16	0	16	0	"t1609"	"20230718"
7	0	7	0	"t1610"	"20230718"
6	0	6	0	"t1611"	"20230718"
26	0	26	0	"t1661"	"20230718"
1	0	1	0	"t1804"	"20230718"
1	0	1	0	"t1807"	"20230718"
2	0	2	0	"t1808"	"20230718"
2	1	1	0	"t1816"	"20230718"
1	0	1	0	"t1862"	"20230718"
3	0	3	0	"t1864"	"20230718"
2	0	2	0	"t2002"	"20230718"
1	0	1	0	"t2202"	"20230718"
2	0	2	0	"t2205"	"20230718"
2	0	2	0	"t2207"	"20230718"
2	0	2	0	"t2211"	"20230718"
1	0	1	0	"t2261"	"20230718"
2	0	2	0	"t2264"	"20230718"
1	0	1	0	"t2402"	"20230718"
4	0	4	0	"t2403"	"20230718"
2	0	2	0	"t2404"	"20230718"
1	0	1	0	"t2406"	"20230718"
1	1	0	0	"t2411"	"20230718"
2	0	2	0	"t2415"	"20230718"
2	0	2	0	"t2417"	"20230718"
1	0	1	0	"t2461"	"20230718"
1	0	1	0	"t2465"	"20230718"
1	0	1	0	"t2467"	"20230718"
1	0	1	0	"t2469"	"20230718"
2	0	2	0	"t2470"	"20230718"
4	0	4	0	"t2473"	"20230718"
2	0	1	1	"t2475"	"20230718"
2	0	2	0	"t2477"	"20230718"
2	0	2	0	"t2604"	"20230718"
1	0	1	0	"t2606"	"20230718"
2	1	1	0	"t2609"	"20230718"
6	1	5	0	"t2803"	"20230718"
1	0	1	0	"t2807"	"20230718"
2	0	2	0	"t2808"	"20230718"
2	0	2	0	"t2811"	"20230718"
5	0	5	0	"t2814"	"20230718"
1	0	1	0	"t2815"	"20230718"
2	0	2	0	"t2816"	"20230718"
1	0	1	0	"t2861"	"20230718"
7	0	7	0	"t2862"	"20230718"
1	0	1	0	"t3003"	"20230718"
1	0	1	0	"t3007"	"20230718"
6	0	6	0	"t3017"	"20230718"
1	0	1	0	"t3024"	"20230718"
1	0	1	0	"t3026"	"20230718"
1	0	1	0	"t3201"	"20230718"
1	0	1	0	"t3207"	"20230718"
1	0	1	0	"t3208"	"20230718"
1	0	1	0	"t3211"	"20230718"
1	0	1	0	"t3214"	"20230718"
1	0	1	0	"t3215"	"20230718"
1	0	1	0	"t3261"	"20230718"
7	0	7	0	"t3262"	"20230718"
81	0	81	0	NA	"20230718"
