"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20230715"
1	0	1	0	"t0209"	"20230715"
1	1	0	0	"t0213"	"20230715"
5	1	4	0	"t0220"	"20230715"
1	0	1	0	"t0223"	"20230715"
1	0	1	0	"t0264"	"20230715"
1	0	1	0	"t0407"	"20230715"
1	0	1	0	"t0410"	"20230715"
2	0	2	0	"t0461"	"20230715"
1	0	1	0	"t0464"	"20230715"
1	1	0	0	"t0602"	"20230715"
1	0	1	0	"t0606"	"20230715"
1	0	1	0	"t0614"	"20230715"
1	0	1	0	"t0620"	"20230715"
4	0	4	0	"t0663"	"20230715"
3	1	2	0	"t0664"	"20230715"
1	0	1	0	"t0805"	"20230715"
1	0	1	0	"t0806"	"20230715"
1	0	1	0	"t1012"	"20230715"
1	0	1	0	"t1016"	"20230715"
6	0	6	0	"t1061"	"20230715"
5	0	5	0	"t1205"	"20230715"
3	0	2	1	"t1206"	"20230715"
1	0	1	0	"t1209"	"20230715"
1	0	1	0	"t1210"	"20230715"
1	0	1	0	"t1213"	"20230715"
1	0	1	0	"t1215"	"20230715"
1	0	1	0	"t1216"	"20230715"
1	0	1	0	"t1218"	"20230715"
5	0	5	0	"t1261"	"20230715"
1	0	1	0	"t1263"	"20230715"
1	0	1	0	"t1406"	"20230715"
2	0	2	0	"t1412"	"20230715"
4	0	4	0	"t1413"	"20230715"
1	0	1	0	"t1414"	"20230715"
1	0	1	0	"t1418"	"20230715"
1	1	0	0	"t1419"	"20230715"
1	0	1	0	"t1420"	"20230715"
1	0	1	0	"t1425"	"20230715"
3	1	2	0	"t1426"	"20230715"
1	1	0	0	"t1434"	"20230715"
1	0	1	0	"t1435"	"20230715"
1	0	1	0	"t1438"	"20230715"
1	0	1	0	"t1462"	"20230715"
303	2	301	0	"t1465"	"20230715"
1	0	1	0	"t1603"	"20230715"
2	0	2	0	"t1604"	"20230715"
1	0	1	0	"t1608"	"20230715"
2	0	2	0	"t1611"	"20230715"
2	0	2	0	"t1661"	"20230715"
1	0	1	0	"t1807"	"20230715"
1	0	1	0	"t1815"	"20230715"
1	0	1	0	"t1819"	"20230715"
2	0	2	0	"t1864"	"20230715"
3	0	3	0	"t2002"	"20230715"
2	1	1	0	"t2010"	"20230715"
1	1	0	0	"t2013"	"20230715"
2	0	2	0	"t2061"	"20230715"
1	0	1	0	"t2203"	"20230715"
2	0	2	0	"t2205"	"20230715"
1	0	1	0	"t2207"	"20230715"
1	0	1	0	"t2211"	"20230715"
1	0	1	0	"t2264"	"20230715"
3	0	3	0	"t2402"	"20230715"
6	0	6	0	"t2403"	"20230715"
1	0	1	0	"t2404"	"20230715"
1	0	1	0	"t2405"	"20230715"
1	0	1	0	"t2417"	"20230715"
4	0	4	0	"t2461"	"20230715"
3	0	3	0	"t2462"	"20230715"
4	0	3	1	"t2464"	"20230715"
2	0	2	0	"t2465"	"20230715"
1	0	1	0	"t2466"	"20230715"
1	0	1	0	"t2468"	"20230715"
1	0	1	0	"t2469"	"20230715"
1	0	1	0	"t2474"	"20230715"
2	0	2	0	"t2475"	"20230715"
2	0	2	0	"t2478"	"20230715"
1	0	1	0	"t2604"	"20230715"
1	0	1	0	"t2806"	"20230715"
2	0	2	0	"t2807"	"20230715"
2	0	2	0	"t2808"	"20230715"
1	0	1	0	"t2810"	"20230715"
1	0	1	0	"t2861"	"20230715"
1	0	1	0	"t3001"	"20230715"
1	0	1	0	"t3003"	"20230715"
1	0	1	0	"t3005"	"20230715"
1	0	1	0	"t3009"	"20230715"
1	0	1	0	"t3010"	"20230715"
1	0	1	0	"t3011"	"20230715"
1	0	1	0	"t3017"	"20230715"
5	0	5	0	"t3021"	"20230715"
1	0	1	0	"t3025"	"20230715"
2	0	2	0	"t3061"	"20230715"
5	1	4	0	"t3064"	"20230715"
1	0	1	0	"t3204"	"20230715"
1	0	1	0	"t3209"	"20230715"
2	0	2	0	"t3214"	"20230715"
6	0	6	0	"t3262"	"20230715"
59	2	57	0	NA	"20230715"
