"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0264"	"20230722"
2	0	2	0	"t0403"	"20230722"
4	0	4	0	"t0407"	"20230722"
1	0	1	0	"t0409"	"20230722"
1	0	0	1	"t0416"	"20230722"
1	0	1	0	"t0461"	"20230722"
1	0	1	0	"t0462"	"20230722"
1	0	1	0	"t0463"	"20230722"
1	0	1	0	"t0608"	"20230722"
2	0	2	0	"t0620"	"20230722"
4	1	3	0	"t0663"	"20230722"
2	0	2	0	"t0664"	"20230722"
2	1	1	0	"t0806"	"20230722"
1	0	1	0	"t0811"	"20230722"
1	1	0	0	"t0862"	"20230722"
1	1	0	0	"t1002"	"20230722"
1	0	1	0	"t1005"	"20230722"
1	0	1	0	"t1008"	"20230722"
1	1	0	0	"t1011"	"20230722"
1	0	1	0	"t1013"	"20230722"
4	0	4	0	"t1016"	"20230722"
3	1	2	0	"t1061"	"20230722"
3	0	3	0	"t1203"	"20230722"
1	0	1	0	"t1204"	"20230722"
1	0	1	0	"t1206"	"20230722"
1	0	1	0	"t1208"	"20230722"
1	0	1	0	"t1211"	"20230722"
1	1	0	0	"t1213"	"20230722"
2	0	2	0	"t1218"	"20230722"
1	0	1	0	"t1219"	"20230722"
1	1	0	0	"t1261"	"20230722"
1	0	1	0	"t1263"	"20230722"
1	1	0	0	"t1405"	"20230722"
1	1	0	0	"t1407"	"20230722"
2	0	2	0	"t1412"	"20230722"
1	0	1	0	"t1413"	"20230722"
1	0	1	0	"t1414"	"20230722"
1	0	1	0	"t1415"	"20230722"
4	0	4	0	"t1420"	"20230722"
3	2	1	0	"t1432"	"20230722"
1	0	1	0	"t1435"	"20230722"
1	0	1	0	"t1437"	"20230722"
2	0	2	0	"t1461"	"20230722"
1	1	0	0	"t1464"	"20230722"
295	0	295	0	"t1465"	"20230722"
1	0	1	0	"t1602"	"20230722"
1	0	1	0	"t1604"	"20230722"
1	0	1	0	"t1606"	"20230722"
2	0	2	0	"t1608"	"20230722"
2	0	2	0	"t1609"	"20230722"
1	0	1	0	"t1610"	"20230722"
2	0	2	0	"t1611"	"20230722"
4	0	4	0	"t1661"	"20230722"
1	0	1	0	"t1803"	"20230722"
1	0	1	0	"t1805"	"20230722"
1	0	1	0	"t1815"	"20230722"
1	0	1	0	"t1817"	"20230722"
2	0	2	0	"t1864"	"20230722"
1	0	1	0	"t2001"	"20230722"
3	0	3	0	"t2002"	"20230722"
1	0	1	0	"t2003"	"20230722"
2	0	2	0	"t2013"	"20230722"
1	0	1	0	"t2014"	"20230722"
2	1	1	0	"t2061"	"20230722"
1	0	1	0	"t2202"	"20230722"
2	0	2	0	"t2205"	"20230722"
10	0	10	0	"t2207"	"20230722"
4	0	4	0	"t2214"	"20230722"
2	0	2	0	"t2261"	"20230722"
3	0	3	0	"t2402"	"20230722"
1	0	1	0	"t2403"	"20230722"
1	0	1	0	"t2407"	"20230722"
1	0	1	0	"t2413"	"20230722"
3	0	3	0	"t2417"	"20230722"
1	0	1	0	"t2461"	"20230722"
1	0	1	0	"t2462"	"20230722"
1	0	1	0	"t2464"	"20230722"
1	0	1	0	"t2465"	"20230722"
1	0	1	0	"t2466"	"20230722"
1	0	1	0	"t2469"	"20230722"
1	0	1	0	"t2472"	"20230722"
1	0	1	0	"t2474"	"20230722"
1	0	1	0	"t2475"	"20230722"
1	0	1	0	"t2478"	"20230722"
1	0	1	0	"t2661"	"20230722"
5	0	5	0	"t2801"	"20230722"
2	0	2	0	"t2802"	"20230722"
6	0	6	0	"t2803"	"20230722"
1	0	1	0	"t2804"	"20230722"
1	0	1	0	"t2805"	"20230722"
2	0	2	0	"t2806"	"20230722"
2	0	2	0	"t2807"	"20230722"
8	0	8	0	"t2808"	"20230722"
6	0	6	0	"t2809"	"20230722"
7	0	7	0	"t2810"	"20230722"
2	0	2	0	"t2811"	"20230722"
14	0	14	0	"t2814"	"20230722"
9	0	9	0	"t2815"	"20230722"
1	0	1	0	"t2816"	"20230722"
8	0	8	0	"t2817"	"20230722"
2	0	2	0	"t2819"	"20230722"
3	0	3	0	"t2861"	"20230722"
16	0	16	0	"t2862"	"20230722"
1	0	1	0	"t3021"	"20230722"
1	0	1	0	"t3022"	"20230722"
1	0	1	0	"t3023"	"20230722"
1	0	1	0	"t3024"	"20230722"
1	0	1	0	"t3030"	"20230722"
1	0	1	0	"t3064"	"20230722"
1	0	1	0	"t3201"	"20230722"
1	0	1	0	"t3205"	"20230722"
3	0	3	0	"t3214"	"20230722"
1	0	1	0	"t3215"	"20230722"
1	1	0	0	"t3218"	"20230722"
1	0	1	0	"t3262"	"20230722"
64	1	63	0	NA	"20230722"
