"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0264"	"20230724"
1	0	1	0	"t0401"	"20230724"
1	0	1	0	"t0403"	"20230724"
1	0	1	0	"t0407"	"20230724"
2	0	2	0	"t0461"	"20230724"
1	1	0	0	"t0605"	"20230724"
1	1	0	0	"t0606"	"20230724"
2	0	2	0	"t0609"	"20230724"
1	0	1	0	"t0616"	"20230724"
2	0	2	0	"t0618"	"20230724"
1	0	1	0	"t0620"	"20230724"
1	0	1	0	"t0663"	"20230724"
2	0	2	0	"t0664"	"20230724"
1	0	1	0	"t0862"	"20230724"
1	0	1	0	"t1001"	"20230724"
2	0	2	0	"t1061"	"20230724"
1	0	1	0	"t1201"	"20230724"
2	0	2	0	"t1202"	"20230724"
2	0	2	0	"t1216"	"20230724"
1	0	1	0	"t1218"	"20230724"
1	0	1	0	"t1219"	"20230724"
1	0	1	0	"t1261"	"20230724"
1	0	1	0	"t1412"	"20230724"
1	0	1	0	"t1427"	"20230724"
1	0	1	0	"t1435"	"20230724"
1	0	1	0	"t1438"	"20230724"
292	0	292	0	"t1465"	"20230724"
1	0	1	0	"t1802"	"20230724"
1	0	1	0	"t1811"	"20230724"
1	0	1	0	"t1864"	"20230724"
1	0	1	0	"t2003"	"20230724"
2	0	2	0	"t2004"	"20230724"
1	0	1	0	"t2014"	"20230724"
2	0	2	0	"t2201"	"20230724"
2	0	2	0	"t2202"	"20230724"
2	0	2	0	"t2204"	"20230724"
6	0	6	0	"t2205"	"20230724"
4	0	4	0	"t2206"	"20230724"
1	0	1	0	"t2207"	"20230724"
2	0	2	0	"t2208"	"20230724"
1	0	1	0	"t2209"	"20230724"
3	0	3	0	"t2210"	"20230724"
3	0	3	0	"t2212"	"20230724"
2	0	2	0	"t2214"	"20230724"
3	0	3	0	"t2215"	"20230724"
25	0	25	0	"t2261"	"20230724"
7	0	7	0	"t2262"	"20230724"
1	0	1	0	"t2263"	"20230724"
1	1	0	0	"t2264"	"20230724"
2	0	2	0	"t2404"	"20230724"
1	0	1	0	"t2407"	"20230724"
2	0	2	0	"t2408"	"20230724"
1	0	1	0	"t2414"	"20230724"
1	0	1	0	"t2461"	"20230724"
5	0	5	0	"t2464"	"20230724"
1	0	1	0	"t2469"	"20230724"
1	0	1	0	"t2470"	"20230724"
3	0	3	0	"t2609"	"20230724"
1	0	1	0	"t2661"	"20230724"
1	0	1	0	"t2808"	"20230724"
5	0	5	0	"t2861"	"20230724"
1	1	0	0	"t2862"	"20230724"
1	0	1	0	"t3003"	"20230724"
2	0	2	0	"t3017"	"20230724"
1	0	1	0	"t3019"	"20230724"
2	0	2	0	"t3064"	"20230724"
1	0	1	0	"t3208"	"20230724"
19	0	19	0	NA	"20230724"
