"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20230719"
1	0	1	0	"t0208"	"20230719"
1	0	1	0	"t0209"	"20230719"
1	0	1	0	"t0211"	"20230719"
1	0	1	0	"t0220"	"20230719"
1	1	0	0	"t0264"	"20230719"
1	0	1	0	"t0404"	"20230719"
1	0	1	0	"t0407"	"20230719"
1	0	1	0	"t0415"	"20230719"
1	0	1	0	"t0417"	"20230719"
1	0	1	0	"t0418"	"20230719"
8	0	8	0	"t0461"	"20230719"
5	1	4	0	"t0463"	"20230719"
1	0	1	0	"t0464"	"20230719"
5	0	5	0	"t0601"	"20230719"
1	0	1	0	"t0609"	"20230719"
1	0	1	0	"t0614"	"20230719"
1	1	0	0	"t0618"	"20230719"
1	0	1	0	"t0620"	"20230719"
1	0	1	0	"t0662"	"20230719"
1	0	1	0	"t0664"	"20230719"
1	0	1	0	"t0808"	"20230719"
1	0	1	0	"t1002"	"20230719"
1	0	1	0	"t1008"	"20230719"
3	0	3	0	"t1012"	"20230719"
1	0	1	0	"t1014"	"20230719"
2	0	2	0	"t1016"	"20230719"
8	0	8	0	"t1061"	"20230719"
1	0	1	0	"t1063"	"20230719"
1	0	1	0	"t1201"	"20230719"
2	0	2	0	"t1202"	"20230719"
2	0	2	0	"t1203"	"20230719"
2	0	1	1	"t1206"	"20230719"
1	0	1	0	"t1210"	"20230719"
1	0	1	0	"t1211"	"20230719"
1	0	1	0	"t1213"	"20230719"
1	0	1	0	"t1216"	"20230719"
14	1	12	1	"t1261"	"20230719"
2	1	1	0	"t1263"	"20230719"
2	0	2	0	"t1402"	"20230719"
1	0	1	0	"t1403"	"20230719"
1	0	1	0	"t1413"	"20230719"
2	0	2	0	"t1414"	"20230719"
3	0	3	0	"t1415"	"20230719"
1	0	1	0	"t1417"	"20230719"
1	0	1	0	"t1420"	"20230719"
1	0	1	0	"t1426"	"20230719"
1	0	1	0	"t1430"	"20230719"
2	0	2	0	"t1432"	"20230719"
2	0	2	0	"t1434"	"20230719"
1	0	1	0	"t1435"	"20230719"
1	0	1	0	"t1464"	"20230719"
303	0	303	0	"t1465"	"20230719"
11	0	11	0	"t1609"	"20230719"
1	0	1	0	"t1814"	"20230719"
1	0	1	0	"t1817"	"20230719"
3	0	3	0	"t1864"	"20230719"
1	1	0	0	"t2001"	"20230719"
1	0	1	0	"t2002"	"20230719"
2	0	2	0	"t2003"	"20230719"
1	0	1	0	"t2012"	"20230719"
2	0	2	0	"t2061"	"20230719"
1	0	1	0	"t2204"	"20230719"
2	0	2	0	"t2205"	"20230719"
3	0	3	0	"t2206"	"20230719"
1	0	1	0	"t2207"	"20230719"
1	0	1	0	"t2213"	"20230719"
2	0	2	0	"t2214"	"20230719"
4	0	4	0	"t2215"	"20230719"
13	0	13	0	"t2261"	"20230719"
4	0	4	0	"t2262"	"20230719"
1	0	1	0	"t2401"	"20230719"
1	0	1	0	"t2402"	"20230719"
1	0	1	0	"t2404"	"20230719"
1	0	1	0	"t2406"	"20230719"
1	0	1	0	"t2408"	"20230719"
1	0	1	0	"t2412"	"20230719"
1	0	1	0	"t2417"	"20230719"
1	0	1	0	"t2461"	"20230719"
3	1	2	0	"t2462"	"20230719"
1	0	1	0	"t2465"	"20230719"
2	0	2	0	"t2466"	"20230719"
1	0	1	0	"t2468"	"20230719"
1	0	1	0	"t2470"	"20230719"
2	0	2	0	"t2473"	"20230719"
6	0	6	0	"t2475"	"20230719"
1	0	1	0	"t2606"	"20230719"
1	0	1	0	"t2607"	"20230719"
1	0	1	0	"t2609"	"20230719"
1	0	1	0	"t2612"	"20230719"
1	0	1	0	"t2661"	"20230719"
10	0	10	0	"t2801"	"20230719"
2	0	2	0	"t2802"	"20230719"
10	0	10	0	"t2803"	"20230719"
2	0	2	0	"t2804"	"20230719"
7	0	7	0	"t2806"	"20230719"
14	0	14	0	"t2807"	"20230719"
7	0	7	0	"t2808"	"20230719"
18	0	18	0	"t2809"	"20230719"
6	0	6	0	"t2810"	"20230719"
9	0	9	0	"t2811"	"20230719"
3	0	3	0	"t2812"	"20230719"
1	0	1	0	"t2813"	"20230719"
49	1	48	0	"t2814"	"20230719"
23	0	23	0	"t2815"	"20230719"
9	0	9	0	"t2816"	"20230719"
12	0	12	0	"t2817"	"20230719"
3	0	3	0	"t2819"	"20230719"
5	0	5	0	"t2861"	"20230719"
78	0	78	0	"t2862"	"20230719"
1	0	1	0	"t3017"	"20230719"
1	0	1	0	"t3019"	"20230719"
3	0	3	0	"t3020"	"20230719"
7	0	7	0	"t3021"	"20230719"
1	0	1	0	"t3031"	"20230719"
5	1	4	0	"t3064"	"20230719"
2	0	2	0	"t3206"	"20230719"
1	0	1	0	"t3207"	"20230719"
1	0	1	0	"t3208"	"20230719"
2	0	2	0	"t3209"	"20230719"
1	0	1	0	"t3213"	"20230719"
4	0	4	0	"t3214"	"20230719"
2	0	2	0	"t3261"	"20230719"
11	0	11	0	"t3262"	"20230719"
69	1	68	0	NA	"20230719"
