"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0211"	"20230720"
5	0	5	0	"t0212"	"20230720"
1	0	1	0	"t0213"	"20230720"
1	0	1	0	"t0218"	"20230720"
1	0	1	0	"t0219"	"20230720"
2	0	2	0	"t0264"	"20230720"
4	1	3	0	"t0403"	"20230720"
4	1	3	0	"t0407"	"20230720"
3	0	3	0	"t0415"	"20230720"
5	0	5	0	"t0461"	"20230720"
1	0	1	0	"t0463"	"20230720"
6	0	6	0	"t0609"	"20230720"
1	0	1	0	"t0619"	"20230720"
4	0	4	0	"t0620"	"20230720"
1	0	1	0	"t0661"	"20230720"
2	0	2	0	"t0663"	"20230720"
1	0	1	0	"t0664"	"20230720"
1	0	1	0	"t0803"	"20230720"
2	0	2	0	"t0806"	"20230720"
3	0	3	0	"t0809"	"20230720"
1	0	1	0	"t1006"	"20230720"
1	0	1	0	"t1016"	"20230720"
1	0	1	0	"t1020"	"20230720"
5	0	5	0	"t1061"	"20230720"
1	0	1	0	"t1201"	"20230720"
4	0	4	0	"t1203"	"20230720"
1	0	1	0	"t1205"	"20230720"
9	0	9	0	"t1206"	"20230720"
3	0	3	0	"t1209"	"20230720"
2	0	2	0	"t1212"	"20230720"
2	0	2	0	"t1214"	"20230720"
1	1	0	0	"t1216"	"20230720"
2	0	2	0	"t1218"	"20230720"
12	0	12	0	"t1219"	"20230720"
34	2	32	0	"t1261"	"20230720"
1	0	1	0	"t1403"	"20230720"
1	0	1	0	"t1404"	"20230720"
1	0	1	0	"t1408"	"20230720"
1	0	1	0	"t1412"	"20230720"
1	0	1	0	"t1414"	"20230720"
1	0	1	0	"t1415"	"20230720"
1	0	1	0	"t1416"	"20230720"
2	0	2	0	"t1417"	"20230720"
1	0	1	0	"t1418"	"20230720"
1	0	1	0	"t1428"	"20230720"
2	1	1	0	"t1434"	"20230720"
1	0	1	0	"t1436"	"20230720"
2	0	2	0	"t1464"	"20230720"
305	1	303	1	"t1465"	"20230720"
4	0	4	0	"t1602"	"20230720"
2	0	2	0	"t1603"	"20230720"
3	0	3	0	"t1604"	"20230720"
2	0	2	0	"t1605"	"20230720"
1	0	1	0	"t1606"	"20230720"
3	1	2	0	"t1607"	"20230720"
2	0	2	0	"t1608"	"20230720"
8	0	8	0	"t1609"	"20230720"
1	0	1	0	"t1610"	"20230720"
2	0	2	0	"t1611"	"20230720"
8	0	8	0	"t1661"	"20230720"
1	0	1	0	"t1803"	"20230720"
1	0	1	0	"t1810"	"20230720"
1	0	1	0	"t1811"	"20230720"
1	0	1	0	"t1816"	"20230720"
2	0	2	0	"t2002"	"20230720"
1	0	1	0	"t2003"	"20230720"
1	0	1	0	"t2004"	"20230720"
1	0	1	0	"t2061"	"20230720"
1	1	0	0	"t2063"	"20230720"
2	0	2	0	"t2204"	"20230720"
2	0	2	0	"t2205"	"20230720"
2	0	2	0	"t2206"	"20230720"
8	1	7	0	"t2207"	"20230720"
2	0	2	0	"t2214"	"20230720"
2	0	2	0	"t2215"	"20230720"
2	0	2	0	"t2261"	"20230720"
2	0	2	0	"t2262"	"20230720"
4	0	4	0	"t2402"	"20230720"
1	0	1	0	"t2403"	"20230720"
2	0	2	0	"t2404"	"20230720"
1	0	1	0	"t2406"	"20230720"
1	0	1	0	"t2408"	"20230720"
1	0	1	0	"t2415"	"20230720"
1	0	1	0	"t2461"	"20230720"
3	0	3	0	"t2464"	"20230720"
1	0	1	0	"t2469"	"20230720"
1	0	1	0	"t2475"	"20230720"
1	0	1	0	"t2477"	"20230720"
1	0	1	0	"t2478"	"20230720"
1	0	1	0	"t2609"	"20230720"
1	0	1	0	"t2610"	"20230720"
1	0	1	0	"t2661"	"20230720"
3	0	3	0	"t2801"	"20230720"
2	0	2	0	"t2803"	"20230720"
1	0	1	0	"t2804"	"20230720"
2	0	2	0	"t2806"	"20230720"
7	0	7	0	"t2807"	"20230720"
5	0	5	0	"t2808"	"20230720"
5	0	5	0	"t2809"	"20230720"
6	0	6	0	"t2810"	"20230720"
3	0	3	0	"t2811"	"20230720"
1	0	1	0	"t2813"	"20230720"
12	0	12	0	"t2814"	"20230720"
5	0	5	0	"t2815"	"20230720"
4	0	4	0	"t2817"	"20230720"
2	0	2	0	"t2818"	"20230720"
3	0	3	0	"t2819"	"20230720"
2	0	2	0	"t2861"	"20230720"
24	0	24	0	"t2862"	"20230720"
1	0	1	0	"t3010"	"20230720"
1	0	1	0	"t3012"	"20230720"
1	0	1	0	"t3013"	"20230720"
1	0	1	0	"t3019"	"20230720"
1	0	1	0	"t3020"	"20230720"
2	1	1	0	"t3021"	"20230720"
1	0	1	0	"t3024"	"20230720"
2	0	2	0	"t3030"	"20230720"
1	0	1	0	"t3063"	"20230720"
6	0	6	0	"t3064"	"20230720"
1	0	1	0	"t3210"	"20230720"
2	1	1	0	"t3214"	"20230720"
4	0	4	0	"t3261"	"20230720"
2	0	2	0	"t3262"	"20230720"
2	0	2	0	"t3263"	"20230720"
49	0	49	0	NA	"20230720"
