"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20230701"
1	0	1	0	"t0206"	"20230701"
2	0	2	0	"t0208"	"20230701"
1	0	1	0	"t0209"	"20230701"
2	0	2	0	"t0211"	"20230701"
2	1	1	0	"t0218"	"20230701"
2	0	2	0	"t0219"	"20230701"
4	0	4	0	"t0223"	"20230701"
1	0	1	0	"t0261"	"20230701"
6	0	6	0	"t0264"	"20230701"
1	0	1	0	"t0402"	"20230701"
2	0	2	0	"t0403"	"20230701"
1	0	1	0	"t0404"	"20230701"
2	0	2	0	"t0406"	"20230701"
2	0	2	0	"t0407"	"20230701"
1	0	1	0	"t0408"	"20230701"
1	0	1	0	"t0410"	"20230701"
1	0	1	0	"t0412"	"20230701"
1	0	1	0	"t0413"	"20230701"
1	0	1	0	"t0415"	"20230701"
1	0	1	0	"t0418"	"20230701"
5	0	5	0	"t0461"	"20230701"
1	0	1	0	"t0462"	"20230701"
1	0	1	0	"t0463"	"20230701"
1	0	1	0	"t0464"	"20230701"
6	0	6	0	"t0601"	"20230701"
7	0	7	0	"t0602"	"20230701"
11	0	11	0	"t0603"	"20230701"
15	0	15	0	"t0604"	"20230701"
9	0	9	0	"t0605"	"20230701"
3	0	3	0	"t0606"	"20230701"
10	0	10	0	"t0607"	"20230701"
10	0	10	0	"t0608"	"20230701"
15	0	15	0	"t0609"	"20230701"
5	0	5	0	"t0610"	"20230701"
1	0	1	0	"t0611"	"20230701"
3	0	3	0	"t0612"	"20230701"
2	0	2	0	"t0613"	"20230701"
11	0	11	0	"t0614"	"20230701"
6	0	6	0	"t0615"	"20230701"
9	0	9	0	"t0616"	"20230701"
16	0	16	0	"t0617"	"20230701"
7	0	7	0	"t0619"	"20230701"
9	0	9	0	"t0620"	"20230701"
2	0	2	0	"t0661"	"20230701"
12	0	12	0	"t0662"	"20230701"
55	0	55	0	"t0663"	"20230701"
3	0	3	0	"t0664"	"20230701"
4	0	4	0	"t0806"	"20230701"
1	0	1	0	"t0861"	"20230701"
2	0	2	0	"t1002"	"20230701"
2	0	2	0	"t1003"	"20230701"
4	0	4	0	"t1005"	"20230701"
1	0	1	0	"t1008"	"20230701"
1	0	1	0	"t1011"	"20230701"
14	0	14	0	"t1014"	"20230701"
1	0	1	0	"t1019"	"20230701"
3	0	3	0	"t1020"	"20230701"
11	1	10	0	"t1061"	"20230701"
1	0	1	0	"t1063"	"20230701"
1	0	1	0	"t1201"	"20230701"
2	0	2	0	"t1202"	"20230701"
1	0	1	0	"t1203"	"20230701"
1	0	1	0	"t1205"	"20230701"
4	0	4	0	"t1206"	"20230701"
2	0	2	0	"t1207"	"20230701"
2	0	2	0	"t1211"	"20230701"
1	0	1	0	"t1212"	"20230701"
1	0	1	0	"t1214"	"20230701"
2	0	2	0	"t1215"	"20230701"
1	0	1	0	"t1216"	"20230701"
2	0	2	0	"t1217"	"20230701"
1	0	1	0	"t1218"	"20230701"
2	0	2	0	"t1219"	"20230701"
13	0	13	0	"t1261"	"20230701"
1	0	1	0	"t1263"	"20230701"
2	0	2	0	"t1402"	"20230701"
1	0	1	0	"t1403"	"20230701"
1	0	1	0	"t1404"	"20230701"
1	0	1	0	"t1405"	"20230701"
2	0	2	0	"t1409"	"20230701"
2	0	2	0	"t1410"	"20230701"
5	0	5	0	"t1412"	"20230701"
3	0	3	0	"t1413"	"20230701"
3	0	3	0	"t1414"	"20230701"
1	0	1	0	"t1415"	"20230701"
1	1	0	0	"t1416"	"20230701"
4	0	4	0	"t1417"	"20230701"
2	0	2	0	"t1418"	"20230701"
1	0	1	0	"t1419"	"20230701"
1	1	0	0	"t1420"	"20230701"
3	0	3	0	"t1421"	"20230701"
1	0	1	0	"t1425"	"20230701"
2	0	2	0	"t1427"	"20230701"
1	0	1	0	"t1432"	"20230701"
6	0	6	0	"t1434"	"20230701"
2	0	2	0	"t1437"	"20230701"
2	0	2	0	"t1462"	"20230701"
1	0	1	0	"t1463"	"20230701"
2	0	2	0	"t1464"	"20230701"
35	1	34	0	"t1465"	"20230701"
2	0	2	0	"t1604"	"20230701"
1	0	1	0	"t1605"	"20230701"
1	0	1	0	"t1607"	"20230701"
5	0	5	0	"t1609"	"20230701"
2	0	2	0	"t1611"	"20230701"
4	0	4	0	"t1661"	"20230701"
2	1	1	0	"t1802"	"20230701"
1	0	1	0	"t1805"	"20230701"
1	0	1	0	"t1807"	"20230701"
3	0	3	0	"t1808"	"20230701"
2	0	2	0	"t1809"	"20230701"
1	0	1	0	"t1812"	"20230701"
3	0	3	0	"t1815"	"20230701"
2	0	2	0	"t1816"	"20230701"
1	0	1	0	"t1817"	"20230701"
5	0	5	0	"t1818"	"20230701"
8	1	7	0	"t1863"	"20230701"
1	0	1	0	"t1864"	"20230701"
4	0	4	0	"t2002"	"20230701"
2	0	2	0	"t2003"	"20230701"
1	0	1	0	"t2004"	"20230701"
1	0	1	0	"t2006"	"20230701"
1	0	1	0	"t2012"	"20230701"
1	0	1	0	"t2014"	"20230701"
8	0	8	0	"t2061"	"20230701"
1	0	1	0	"t2063"	"20230701"
5	0	5	0	"t2205"	"20230701"
5	0	5	0	"t2207"	"20230701"
1	0	1	0	"t2211"	"20230701"
3	0	3	0	"t2213"	"20230701"
1	0	1	0	"t2214"	"20230701"
1	0	1	0	"t2215"	"20230701"
1	0	1	0	"t2216"	"20230701"
3	0	3	0	"t2261"	"20230701"
1	0	1	0	"t2262"	"20230701"
1	0	1	0	"t2401"	"20230701"
2	0	2	0	"t2402"	"20230701"
4	0	4	0	"t2403"	"20230701"
2	0	2	0	"t2404"	"20230701"
1	0	1	0	"t2405"	"20230701"
1	0	1	0	"t2406"	"20230701"
2	0	2	0	"t2407"	"20230701"
2	0	2	0	"t2408"	"20230701"
2	0	2	0	"t2411"	"20230701"
2	0	2	0	"t2413"	"20230701"
2	0	1	1	"t2414"	"20230701"
1	0	1	0	"t2416"	"20230701"
2	0	2	0	"t2417"	"20230701"
4	0	4	0	"t2461"	"20230701"
2	0	2	0	"t2462"	"20230701"
1	0	1	0	"t2463"	"20230701"
6	0	6	0	"t2464"	"20230701"
2	0	2	0	"t2465"	"20230701"
1	0	1	0	"t2467"	"20230701"
3	0	3	0	"t2468"	"20230701"
8	0	8	0	"t2469"	"20230701"
4	0	4	0	"t2472"	"20230701"
1	0	1	0	"t2474"	"20230701"
1	0	1	0	"t2603"	"20230701"
1	0	1	0	"t2604"	"20230701"
3	0	3	0	"t2607"	"20230701"
