"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0219"	"20230716"
2	0	2	0	"t0264"	"20230716"
1	0	1	0	"t0406"	"20230716"
1	0	1	0	"t0407"	"20230716"
1	0	1	0	"t0410"	"20230716"
1	0	1	0	"t0461"	"20230716"
3	1	2	0	"t0618"	"20230716"
4	0	4	0	"t0620"	"20230716"
1	0	1	0	"t1008"	"20230716"
1	0	1	0	"t1012"	"20230716"
1	0	1	0	"t1014"	"20230716"
2	0	2	0	"t1016"	"20230716"
4	1	3	0	"t1061"	"20230716"
1	0	1	0	"t1206"	"20230716"
1	0	1	0	"t1213"	"20230716"
2	0	2	0	"t1261"	"20230716"
1	0	1	0	"t1263"	"20230716"
1	0	1	0	"t1402"	"20230716"
1	0	1	0	"t1412"	"20230716"
1	0	1	0	"t1413"	"20230716"
1	0	1	0	"t1417"	"20230716"
1	0	1	0	"t1435"	"20230716"
2	0	2	0	"t1437"	"20230716"
1	0	1	0	"t1461"	"20230716"
293	0	293	0	"t1465"	"20230716"
1	0	1	0	"t1607"	"20230716"
1	0	1	0	"t1608"	"20230716"
3	0	3	0	"t1609"	"20230716"
3	0	3	0	"t1610"	"20230716"
1	0	1	0	"t1661"	"20230716"
1	0	1	0	"t1816"	"20230716"
1	0	1	0	"t2002"	"20230716"
1	0	1	0	"t2202"	"20230716"
1	0	1	0	"t2203"	"20230716"
2	0	2	0	"t2204"	"20230716"
6	0	6	0	"t2205"	"20230716"
1	0	1	0	"t2206"	"20230716"
12	0	12	0	"t2207"	"20230716"
1	0	1	0	"t2208"	"20230716"
2	0	2	0	"t2213"	"20230716"
4	0	4	0	"t2214"	"20230716"
3	0	3	0	"t2215"	"20230716"
16	0	16	0	"t2261"	"20230716"
2	0	2	0	"t2262"	"20230716"
1	0	1	0	"t2401"	"20230716"
1	0	1	0	"t2410"	"20230716"
2	0	2	0	"t2463"	"20230716"
2	0	2	0	"t2464"	"20230716"
1	0	1	0	"t2466"	"20230716"
6	0	6	0	"t2469"	"20230716"
2	0	2	0	"t2470"	"20230716"
1	0	1	0	"t2472"	"20230716"
2	0	2	0	"t2478"	"20230716"
1	0	1	0	"t2604"	"20230716"
1	0	1	0	"t2606"	"20230716"
1	0	1	0	"t2611"	"20230716"
1	0	1	0	"t2802"	"20230716"
1	0	1	0	"t2803"	"20230716"
1	0	1	0	"t2808"	"20230716"
2	0	2	0	"t2814"	"20230716"
3	0	3	0	"t2861"	"20230716"
1	0	1	0	"t2862"	"20230716"
1	0	1	0	"t3021"	"20230716"
1	0	1	0	"t3024"	"20230716"
3	0	3	0	"t3064"	"20230716"
1	0	1	0	"t3213"	"20230716"
2	0	2	0	"t3261"	"20230716"
3	0	3	0	"t3262"	"20230716"
59	1	58	0	NA	"20230716"
