"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0223"	"20230717"
1	0	1	0	"t0265"	"20230717"
1	0	1	0	"t0461"	"20230717"
1	1	0	0	"t0606"	"20230717"
1	1	0	0	"t0618"	"20230717"
1	0	1	0	"t0804"	"20230717"
1	0	1	0	"t0810"	"20230717"
1	0	1	0	"t0811"	"20230717"
1	0	1	0	"t1006"	"20230717"
1	0	1	0	"t1010"	"20230717"
1	0	1	0	"t1011"	"20230717"
1	0	1	0	"t1015"	"20230717"
1	0	1	0	"t1016"	"20230717"
10	0	10	0	"t1061"	"20230717"
1	0	1	0	"t1063"	"20230717"
1	0	1	0	"t1203"	"20230717"
1	0	1	0	"t1261"	"20230717"
1	0	1	0	"t1417"	"20230717"
298	0	298	0	"t1465"	"20230717"
1	0	1	0	"t1602"	"20230717"
1	0	1	0	"t1603"	"20230717"
1	0	1	0	"t1609"	"20230717"
4	1	3	0	"t1610"	"20230717"
1	0	1	0	"t2003"	"20230717"
1	0	1	0	"t2008"	"20230717"
2	0	2	0	"t2061"	"20230717"
12	0	12	0	"t2207"	"20230717"
1	0	1	0	"t2213"	"20230717"
2	0	2	0	"t2402"	"20230717"
1	0	1	0	"t2408"	"20230717"
1	0	1	0	"t2409"	"20230717"
1	0	1	0	"t2417"	"20230717"
1	0	1	0	"t2465"	"20230717"
1	0	1	0	"t2466"	"20230717"
4	0	4	0	"t2469"	"20230717"
1	0	1	0	"t2470"	"20230717"
2	0	2	0	"t2478"	"20230717"
1	0	1	0	"t2602"	"20230717"
1	0	1	0	"t2611"	"20230717"
1	0	1	0	"t2801"	"20230717"
2	0	2	0	"t2808"	"20230717"
1	0	1	0	"t2861"	"20230717"
1	0	1	0	"t3017"	"20230717"
1	0	1	0	"t3021"	"20230717"
1	0	1	0	"t3209"	"20230717"
1	0	0	1	"t3214"	"20230717"
1	0	1	0	"t3261"	"20230717"
2	0	2	0	"t3262"	"20230717"
1	0	1	0	"t3263"	"20230717"
22	0	22	0	NA	"20230717"
