"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230712"
1	0	1	0	"t0211"	"20230712"
31	2	29	0	"t0212"	"20230712"
1	0	1	0	"t0214"	"20230712"
1	0	1	0	"t0218"	"20230712"
3	0	3	0	"t0220"	"20230712"
1	0	1	0	"t0222"	"20230712"
2	0	2	0	"t0226"	"20230712"
2	0	2	0	"t0261"	"20230712"
2	0	2	0	"t0264"	"20230712"
1	0	1	0	"t0404"	"20230712"
1	0	1	0	"t0406"	"20230712"
1	0	1	0	"t0407"	"20230712"
1	0	1	0	"t0413"	"20230712"
1	0	1	0	"t0414"	"20230712"
1	0	1	0	"t0415"	"20230712"
2	0	2	0	"t0416"	"20230712"
1	0	1	0	"t0418"	"20230712"
6	0	6	0	"t0461"	"20230712"
5	0	5	0	"t0604"	"20230712"
1	1	0	0	"t0605"	"20230712"
2	0	2	0	"t0609"	"20230712"
1	0	1	0	"t0611"	"20230712"
1	0	1	0	"t0614"	"20230712"
1	0	1	0	"t0616"	"20230712"
2	0	2	0	"t0620"	"20230712"
2	0	2	0	"t0662"	"20230712"
1	0	1	0	"t0663"	"20230712"
2	0	2	0	"t0664"	"20230712"
2	0	2	0	"t0803"	"20230712"
1	0	1	0	"t0805"	"20230712"
3	0	3	0	"t0806"	"20230712"
1	0	1	0	"t0811"	"20230712"
1	0	1	0	"t0862"	"20230712"
1	0	1	0	"t1008"	"20230712"
1	0	1	0	"t1016"	"20230712"
1	0	1	0	"t1017"	"20230712"
1	0	1	0	"t1019"	"20230712"
1	0	1	0	"t1020"	"20230712"
4	0	4	0	"t1061"	"20230712"
1	0	1	0	"t1062"	"20230712"
1	0	1	0	"t1202"	"20230712"
2	0	2	0	"t1203"	"20230712"
2	0	2	0	"t1206"	"20230712"
1	0	1	0	"t1207"	"20230712"
1	0	1	0	"t1210"	"20230712"
1	0	1	0	"t1212"	"20230712"
1	1	0	0	"t1213"	"20230712"
1	0	1	0	"t1215"	"20230712"
1	0	1	0	"t1216"	"20230712"
1	0	1	0	"t1218"	"20230712"
9	2	7	0	"t1261"	"20230712"
1	0	1	0	"t1262"	"20230712"
1	0	1	0	"t1263"	"20230712"
1	0	1	0	"t1404"	"20230712"
2	0	2	0	"t1405"	"20230712"
3	0	3	0	"t1412"	"20230712"
1	0	1	0	"t1413"	"20230712"
1	0	1	0	"t1414"	"20230712"
1	0	1	0	"t1417"	"20230712"
2	0	2	0	"t1428"	"20230712"
1	0	1	0	"t1432"	"20230712"
1	0	1	0	"t1434"	"20230712"
1	0	1	0	"t1461"	"20230712"
1	0	1	0	"t1464"	"20230712"
316	0	316	0	"t1465"	"20230712"
1	0	1	0	"t1601"	"20230712"
4	0	4	0	"t1609"	"20230712"
4	1	3	0	"t1661"	"20230712"
2	0	2	0	"t1803"	"20230712"
3	0	3	0	"t1815"	"20230712"
1	0	1	0	"t1818"	"20230712"
1	0	1	0	"t1820"	"20230712"
1	0	1	0	"t1864"	"20230712"
4	1	3	0	"t2002"	"20230712"
1	0	1	0	"t2014"	"20230712"
1	0	1	0	"t2061"	"20230712"
1	0	1	0	"t2062"	"20230712"
1	1	0	0	"t2201"	"20230712"
1	0	1	0	"t2202"	"20230712"
1	0	1	0	"t2203"	"20230712"
3	0	3	0	"t2204"	"20230712"
1	0	1	0	"t2205"	"20230712"
1	0	1	0	"t2206"	"20230712"
1	0	1	0	"t2207"	"20230712"
1	0	1	0	"t2211"	"20230712"
2	0	2	0	"t2214"	"20230712"
1	0	1	0	"t2215"	"20230712"
4	0	4	0	"t2261"	"20230712"
1	0	1	0	"t2263"	"20230712"
5	0	5	0	"t2402"	"20230712"
1	0	1	0	"t2408"	"20230712"
2	0	2	0	"t2416"	"20230712"
3	0	3	0	"t2461"	"20230712"
1	0	1	0	"t2463"	"20230712"
3	0	3	0	"t2464"	"20230712"
1	0	1	0	"t2469"	"20230712"
1	0	1	0	"t2470"	"20230712"
1	0	1	0	"t2473"	"20230712"
2	0	2	0	"t2476"	"20230712"
1	0	1	0	"t2478"	"20230712"
2	0	2	0	"t2604"	"20230712"
1	0	1	0	"t2606"	"20230712"
4	0	4	0	"t2609"	"20230712"
1	0	1	0	"t2661"	"20230712"
4	0	4	0	"t2803"	"20230712"
1	0	1	0	"t2806"	"20230712"
3	1	2	0	"t2807"	"20230712"
5	0	5	0	"t2808"	"20230712"
4	0	4	0	"t2809"	"20230712"
5	0	5	0	"t2810"	"20230712"
1	0	1	0	"t2811"	"20230712"
1	0	1	0	"t2812"	"20230712"
8	0	8	0	"t2814"	"20230712"
4	0	4	0	"t2815"	"20230712"
1	0	1	0	"t2816"	"20230712"
1	0	1	0	"t2817"	"20230712"
1	0	1	0	"t2819"	"20230712"
1	0	1	0	"t2861"	"20230712"
12	1	11	0	"t2862"	"20230712"
2	0	2	0	"t3015"	"20230712"
2	0	2	0	"t3017"	"20230712"
1	0	1	0	"t3018"	"20230712"
8	0	8	0	"t3021"	"20230712"
2	0	2	0	"t3022"	"20230712"
1	0	0	1	"t3024"	"20230712"
1	0	1	0	"t3025"	"20230712"
1	0	1	0	"t3062"	"20230712"
10	0	10	0	"t3064"	"20230712"
1	0	1	0	"t3201"	"20230712"
1	1	0	0	"t3209"	"20230712"
3	0	3	0	"t3211"	"20230712"
1	0	1	0	"t3213"	"20230712"
2	0	2	0	"t3214"	"20230712"
1	0	1	0	"t3216"	"20230712"
1	0	1	0	"t3217"	"20230712"
3	0	3	0	"t3261"	"20230712"
8	1	7	0	"t3262"	"20230712"
77	0	77	0	NA	"20230712"
