"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20230702"
1	0	1	0	"t0205"	"20230702"
1	0	1	0	"t0208"	"20230702"
1	0	1	0	"t0211"	"20230702"
1	0	1	0	"t0219"	"20230702"
1	0	1	0	"t0408"	"20230702"
1	0	1	0	"t0415"	"20230702"
1	0	1	0	"t0419"	"20230702"
1	0	1	0	"t0461"	"20230702"
3	0	3	0	"t0603"	"20230702"
7	0	7	0	"t0604"	"20230702"
3	0	3	0	"t0606"	"20230702"
2	0	2	0	"t0607"	"20230702"
4	0	4	0	"t0608"	"20230702"
4	0	4	0	"t0609"	"20230702"
1	0	1	0	"t0610"	"20230702"
1	0	1	0	"t0611"	"20230702"
3	0	3	0	"t0612"	"20230702"
1	0	1	0	"t0613"	"20230702"
7	0	7	0	"t0614"	"20230702"
3	0	3	0	"t0616"	"20230702"
7	0	7	0	"t0617"	"20230702"
4	2	2	0	"t0620"	"20230702"
6	0	6	0	"t0662"	"20230702"
34	0	34	0	"t0663"	"20230702"
1	1	0	0	"t0664"	"20230702"
1	0	1	0	"t0804"	"20230702"
1	0	1	0	"t1001"	"20230702"
1	0	1	0	"t1006"	"20230702"
1	0	1	0	"t1015"	"20230702"
2	0	2	0	"t1016"	"20230702"
2	0	2	0	"t1020"	"20230702"
5	0	5	0	"t1061"	"20230702"
1	0	1	0	"t1063"	"20230702"
2	0	2	0	"t1201"	"20230702"
1	0	1	0	"t1206"	"20230702"
2	0	2	0	"t1209"	"20230702"
4	0	4	0	"t1215"	"20230702"
1	0	1	0	"t1216"	"20230702"
1	0	1	0	"t1219"	"20230702"
9	0	9	0	"t1261"	"20230702"
2	0	2	0	"t1263"	"20230702"
1	0	1	0	"t1407"	"20230702"
1	0	1	0	"t1408"	"20230702"
1	0	1	0	"t1412"	"20230702"
2	0	2	0	"t1413"	"20230702"
1	0	1	0	"t1415"	"20230702"
2	0	2	0	"t1418"	"20230702"
2	0	2	0	"t1426"	"20230702"
1	0	1	0	"t1432"	"20230702"
1	0	1	0	"t1434"	"20230702"
1	0	1	0	"t1461"	"20230702"
11	0	11	0	"t1465"	"20230702"
1	0	1	0	"t1602"	"20230702"
2	0	2	0	"t1603"	"20230702"
1	0	1	0	"t1608"	"20230702"
2	0	2	0	"t1609"	"20230702"
1	0	1	0	"t1610"	"20230702"
1	0	1	0	"t1802"	"20230702"
1	0	1	0	"t1804"	"20230702"
1	0	1	0	"t1805"	"20230702"
1	0	1	0	"t1811"	"20230702"
2	0	2	0	"t1812"	"20230702"
1	0	1	0	"t1817"	"20230702"
5	0	5	0	"t1818"	"20230702"
1	0	1	0	"t1820"	"20230702"
1	0	1	0	"t1863"	"20230702"
3	0	3	0	"t2202"	"20230702"
1	0	1	0	"t2205"	"20230702"
2	0	2	0	"t2206"	"20230702"
9	0	9	0	"t2207"	"20230702"
3	1	2	0	"t2214"	"20230702"
2	0	2	0	"t2261"	"20230702"
1	0	1	0	"t2404"	"20230702"
4	0	4	0	"t2406"	"20230702"
1	0	1	0	"t2411"	"20230702"
2	0	2	0	"t2461"	"20230702"
3	0	3	0	"t2464"	"20230702"
1	0	1	0	"t2469"	"20230702"
1	0	1	0	"t2470"	"20230702"
1	0	1	0	"t2478"	"20230702"
4	0	4	0	"t2604"	"20230702"
1	0	1	0	"t2605"	"20230702"
1	0	1	0	"t2610"	"20230702"
1	0	1	0	"t2661"	"20230702"
1	0	1	0	"t2804"	"20230702"
1	0	1	0	"t2808"	"20230702"
1	0	1	0	"t2816"	"20230702"
1	0	1	0	"t3009"	"20230702"
2	0	2	0	"t3017"	"20230702"
1	0	1	0	"t3019"	"20230702"
3	0	3	0	"t3021"	"20230702"
1	0	1	0	"t3025"	"20230702"
1	0	1	0	"t3027"	"20230702"
1	0	1	0	"t3064"	"20230702"
1	0	1	0	"t3201"	"20230702"
1	0	1	0	"t3205"	"20230702"
1	0	1	0	"t3211"	"20230702"
1	0	1	0	"t3214"	"20230702"
2	0	2	0	"t3262"	"20230702"
51	0	51	0	NA	"20230702"
