"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0209"	"20230706"
1	0	1	0	"t0212"	"20230706"
1	0	1	0	"t0216"	"20230706"
1	0	1	0	"t0217"	"20230706"
1	1	0	0	"t0219"	"20230706"
1	0	1	0	"t0221"	"20230706"
6	0	6	0	"t0262"	"20230706"
4	2	2	0	"t0264"	"20230706"
2	0	2	0	"t0402"	"20230706"
2	0	2	0	"t0403"	"20230706"
1	0	1	0	"t0404"	"20230706"
1	0	1	0	"t0405"	"20230706"
1	0	1	0	"t0406"	"20230706"
1	1	0	0	"t0409"	"20230706"
3	0	3	0	"t0415"	"20230706"
1	0	1	0	"t0418"	"20230706"
4	0	4	0	"t0461"	"20230706"
12	0	12	0	"t0463"	"20230706"
2	0	2	0	"t0464"	"20230706"
2	0	2	0	"t0601"	"20230706"
1	0	1	0	"t0602"	"20230706"
1	0	1	0	"t0603"	"20230706"
2	0	2	0	"t0604"	"20230706"
1	0	1	0	"t0607"	"20230706"
4	0	4	0	"t0609"	"20230706"
1	0	1	0	"t0612"	"20230706"
1	0	1	0	"t0614"	"20230706"
1	0	1	0	"t0616"	"20230706"
1	0	1	0	"t0617"	"20230706"
1	0	1	0	"t0618"	"20230706"
3	1	2	0	"t0620"	"20230706"
2	0	2	0	"t0661"	"20230706"
3	0	3	0	"t0663"	"20230706"
1	0	1	0	"t0801"	"20230706"
1	0	1	0	"t0803"	"20230706"
3	0	3	0	"t0806"	"20230706"
1	0	1	0	"t0810"	"20230706"
2	1	1	0	"t0861"	"20230706"
1	0	1	0	"t0862"	"20230706"
2	0	2	0	"t1001"	"20230706"
1	0	1	0	"t1007"	"20230706"
3	0	3	0	"t1010"	"20230706"
1	0	1	0	"t1012"	"20230706"
8	0	8	0	"t1014"	"20230706"
1	0	1	0	"t1015"	"20230706"
4	0	4	0	"t1016"	"20230706"
1	0	1	0	"t1018"	"20230706"
1	0	1	0	"t1019"	"20230706"
6	0	6	0	"t1061"	"20230706"
1	0	1	0	"t1202"	"20230706"
1	0	1	0	"t1203"	"20230706"
1	0	1	0	"t1205"	"20230706"
1	0	1	0	"t1206"	"20230706"
1	0	1	0	"t1210"	"20230706"
1	0	1	0	"t1211"	"20230706"
1	0	1	0	"t1213"	"20230706"
1	0	1	0	"t1216"	"20230706"
1	0	1	0	"t1219"	"20230706"
9	0	9	0	"t1261"	"20230706"
2	0	2	0	"t1262"	"20230706"
1	0	1	0	"t1402"	"20230706"
1	0	1	0	"t1404"	"20230706"
1	0	1	0	"t1405"	"20230706"
1	0	1	0	"t1408"	"20230706"
1	0	1	0	"t1411"	"20230706"
3	0	3	0	"t1412"	"20230706"
5	0	5	0	"t1413"	"20230706"
3	0	3	0	"t1414"	"20230706"
3	0	3	0	"t1417"	"20230706"
1	0	1	0	"t1421"	"20230706"
1	0	1	0	"t1424"	"20230706"
2	0	2	0	"t1425"	"20230706"
1	0	1	0	"t1433"	"20230706"
5	0	5	0	"t1434"	"20230706"
