"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	0	12	0	"t0201"	"20230122"
3	0	2	1	"t0202"	"20230122"
6	0	6	0	"t0208"	"20230122"
1	0	1	0	"t0209"	"20230122"
1	0	1	0	"t0211"	"20230122"
1	0	1	0	"t0213"	"20230122"
2	0	2	0	"t0214"	"20230122"
1	0	1	0	"t0215"	"20230122"
2	0	2	0	"t0219"	"20230122"
5	0	5	0	"t0223"	"20230122"
9	0	9	0	"t0224"	"20230122"
1	0	1	0	"t0226"	"20230122"
1	0	1	0	"t0261"	"20230122"
3	1	2	0	"t0262"	"20230122"
14	3	11	0	"t0264"	"20230122"
1	0	1	0	"t0265"	"20230122"
1	0	1	0	"t0401"	"20230122"
1	0	1	0	"t0403"	"20230122"
1	1	0	0	"t0405"	"20230122"
2	0	2	0	"t0407"	"20230122"
1	1	0	0	"t0408"	"20230122"
1	0	1	0	"t0409"	"20230122"
1	0	1	0	"t0410"	"20230122"
2	0	2	0	"t0411"	"20230122"
2	0	2	0	"t0413"	"20230122"
1	0	1	0	"t0414"	"20230122"
4	0	4	0	"t0415"	"20230122"
3	0	3	0	"t0416"	"20230122"
1	0	1	0	"t0418"	"20230122"
2	0	2	0	"t0461"	"20230122"
1	0	1	0	"t0463"	"20230122"
1	1	0	0	"t0464"	"20230122"
2	0	2	0	"t0601"	"20230122"
2	1	1	0	"t0602"	"20230122"
7	1	6	0	"t0603"	"20230122"
4	0	4	0	"t0604"	"20230122"
1	0	1	0	"t0605"	"20230122"
38	0	38	0	"t0606"	"20230122"
4	0	4	0	"t0607"	"20230122"
11	1	10	0	"t0608"	"20230122"
12	1	11	0	"t0609"	"20230122"
4	0	4	0	"t0610"	"20230122"
1	0	1	0	"t0611"	"20230122"
6	0	6	0	"t0612"	"20230122"
6	0	6	0	"t0613"	"20230122"
23	1	22	0	"t0614"	"20230122"
2	0	2	0	"t0615"	"20230122"
3	0	3	0	"t0616"	"20230122"
6	0	6	0	"t0617"	"20230122"
5	1	4	0	"t0618"	"20230122"
3	0	3	0	"t0619"	"20230122"
3	1	2	0	"t0662"	"20230122"
63	0	63	0	"t0663"	"20230122"
2	0	2	0	"t0664"	"20230122"
1	0	1	0	"t0801"	"20230122"
1	0	1	0	"t0804"	"20230122"
3	0	3	0	"t0805"	"20230122"
3	0	3	0	"t0807"	"20230122"
6	0	6	0	"t0809"	"20230122"
1	0	1	0	"t0811"	"20230122"
1	0	1	0	"t0812"	"20230122"
5	1	4	0	"t0862"	"20230122"
2	0	2	0	"t1001"	"20230122"
4	0	4	0	"t1002"	"20230122"
1	0	1	0	"t1003"	"20230122"
2	0	2	0	"t1005"	"20230122"
2	0	2	0	"t1006"	"20230122"
1	0	1	0	"t1007"	"20230122"
2	1	1	0	"t1008"	"20230122"
2	0	2	0	"t1009"	"20230122"
1	0	1	0	"t1010"	"20230122"
3	1	2	0	"t1012"	"20230122"
1	0	1	0	"t1013"	"20230122"
1	0	1	0	"t1014"	"20230122"
1	0	1	0	"t1015"	"20230122"
3	0	3	0	"t1016"	"20230122"
4	0	4	0	"t1017"	"20230122"
7	0	7	0	"t1019"	"20230122"
5	0	5	0	"t1020"	"20230122"
