"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0201"	"20230102"
5	1	4	0	"t0202"	"20230102"
2	1	1	0	"t0205"	"20230102"
3	2	1	0	"t0206"	"20230102"
7	0	7	0	"t0208"	"20230102"
1	0	1	0	"t0209"	"20230102"
1	0	1	0	"t0210"	"20230102"
3	0	3	0	"t0211"	"20230102"
1	0	1	0	"t0213"	"20230102"
8	1	7	0	"t0215"	"20230102"
2	0	2	0	"t0216"	"20230102"
3	0	3	0	"t0217"	"20230102"
1	0	1	0	"t0218"	"20230102"
5	0	5	0	"t0219"	"20230102"
2	0	2	0	"t0220"	"20230102"
1	0	1	0	"t0221"	"20230102"
1	0	1	0	"t0222"	"20230102"
17	0	17	0	"t0223"	"20230102"
6	0	6	0	"t0224"	"20230102"
2	0	2	0	"t0225"	"20230102"
7	1	6	0	"t0262"	"20230102"
61	9	52	0	"t0264"	"20230102"
2	0	2	0	"t0265"	"20230102"
4	0	4	0	"t0402"	"20230102"
8	0	8	0	"t0403"	"20230102"
1	0	1	0	"t0404"	"20230102"
10	2	8	0	"t0407"	"20230102"
6	0	6	0	"t0409"	"20230102"
4	1	3	0	"t0410"	"20230102"
1	0	1	0	"t0411"	"20230102"
2	0	2	0	"t0413"	"20230102"
1	0	1	0	"t0414"	"20230102"
4	0	4	0	"t0415"	"20230102"
3	0	3	0	"t0416"	"20230102"
1	0	1	0	"t0418"	"20230102"
1	0	1	0	"t0419"	"20230102"
11	0	11	0	"t0461"	"20230102"
3	0	3	0	"t0462"	"20230102"
9	0	9	0	"t0463"	"20230102"
4	1	3	0	"t0464"	"20230102"
6	2	4	0	"t0601"	"20230102"
5	0	5	0	"t0602"	"20230102"
6	0	6	0	"t0603"	"20230102"
12	0	12	0	"t0604"	"20230102"
2	0	2	0	"t0605"	"20230102"
15	0	15	0	"t0606"	"20230102"
13	0	13	0	"t0607"	"20230102"
8	0	8	0	"t0608"	"20230102"
25	1	24	0	"t0609"	"20230102"
5	0	5	0	"t0610"	"20230102"
4	0	4	0	"t0611"	"20230102"
3	0	3	0	"t0612"	"20230102"
3	0	3	0	"t0613"	"20230102"
10	1	9	0	"t0614"	"20230102"
4	0	4	0	"t0615"	"20230102"
12	0	12	0	"t0616"	"20230102"
2	0	2	0	"t0617"	"20230102"
5	0	5	0	"t0618"	"20230102"
3	1	2	0	"t0619"	"20230102"
5	0	5	0	"t0620"	"20230102"
9	0	9	0	"t0662"	"20230102"
37	0	37	0	"t0663"	"20230102"
5	0	5	0	"t0664"	"20230102"
3	0	3	0	"t0802"	"20230102"
8	0	8	0	"t0803"	"20230102"
5	0	5	0	"t0804"	"20230102"
1	0	1	0	"t0805"	"20230102"
3	0	3	0	"t0807"	"20230102"
1	0	1	0	"t0808"	"20230102"
3	0	3	0	"t0809"	"20230102"
2	0	2	0	"t0810"	"20230102"
7	0	7	0	"t0811"	"20230102"
2	0	2	0	"t0861"	"20230102"
9	2	7	0	"t0862"	"20230102"
10	1	9	0	"t1001"	"20230102"
7	1	6	0	"t1002"	"20230102"
5	1	4	0	"t1003"	"20230102"
3	0	3	0	"t1004"	"20230102"
7	0	7	0	"t1005"	"20230102"
4	0	4	0	"t1006"	"20230102"
4	0	4	0	"t1007"	"20230102"
1	0	1	0	"t1008"	"20230102"
5	2	3	0	"t1010"	"20230102"
1	0	1	0	"t1012"	"20230102"
2	0	2	0	"t1013"	"20230102"
3	0	3	0	"t1014"	"20230102"
1	0	1	0	"t1015"	"20230102"
8	1	7	0	"t1016"	"20230102"
4	0	4	0	"t1017"	"20230102"
1	0	1	0	"t1018"	"20230102"
1	0	1	0	"t1019"	"20230102"
9	0	9	0	"t1020"	"20230102"
53	1	52	0	"t1061"	"20230102"
1	0	1	0	"t1062"	"20230102"
1	0	1	0	"t1063"	"20230102"
1	0	1	0	"t1201"	"20230102"
14	0	14	0	"t1202"	"20230102"
4	1	3	0	"t1203"	"20230102"
2	0	2	0	"t1204"	"20230102"
1	0	1	0	"t1205"	"20230102"
18	1	17	0	"t1206"	"20230102"
2	0	2	0	"t1207"	"20230102"
6	2	4	0	"t1209"	"20230102"
2	0	2	0	"t1210"	"20230102"
4	0	4	0	"t1211"	"20230102"
5	0	5	0	"t1212"	"20230102"
2	0	2	0	"t1213"	"20230102"
5	0	5	0	"t1214"	"20230102"
8	0	8	0	"t1215"	"20230102"
7	0	7	0	"t1216"	"20230102"
1	0	1	0	"t1217"	"20230102"
1	0	1	0	"t1218"	"20230102"
7	1	6	0	"t1219"	"20230102"
73	4	69	0	"t1261"	"20230102"
2	0	2	0	"t1263"	"20230102"
3	0	3	0	"t1402"	"20230102"
3	0	3	0	"t1403"	"20230102"
2	0	2	0	"t1404"	"20230102"
2	0	2	0	"t1405"	"20230102"
2	0	2	0	"t1406"	"20230102"
1	0	1	0	"t1408"	"20230102"
