"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	1	8	0	"t0201"	"20230109"
5	2	3	0	"t0202"	"20230109"
5	0	5	0	"t0205"	"20230109"
4	0	4	0	"t0208"	"20230109"
2	0	2	0	"t0209"	"20230109"
1	0	1	0	"t0211"	"20230109"
1	0	1	0	"t0213"	"20230109"
6	0	6	0	"t0215"	"20230109"
1	0	1	0	"t0216"	"20230109"
2	0	2	0	"t0217"	"20230109"
1	0	1	0	"t0218"	"20230109"
1	0	1	0	"t0219"	"20230109"
3	0	3	0	"t0221"	"20230109"
1	0	1	0	"t0222"	"20230109"
2	0	2	0	"t0223"	"20230109"
4	0	4	0	"t0224"	"20230109"
1	0	1	0	"t0225"	"20230109"
2	0	2	0	"t0261"	"20230109"
1	0	1	0	"t0262"	"20230109"
22	1	21	0	"t0264"	"20230109"
2	1	1	0	"t0265"	"20230109"
2	0	2	0	"t0401"	"20230109"
1	0	1	0	"t0402"	"20230109"
1	0	1	0	"t0403"	"20230109"
1	0	1	0	"t0406"	"20230109"
7	1	6	0	"t0407"	"20230109"
2	1	1	0	"t0408"	"20230109"
1	0	1	0	"t0409"	"20230109"
2	0	2	0	"t0410"	"20230109"
1	0	1	0	"t0411"	"20230109"
3	0	3	0	"t0413"	"20230109"
3	0	3	0	"t0414"	"20230109"
1	0	1	0	"t0415"	"20230109"
4	0	4	0	"t0418"	"20230109"
8	0	8	0	"t0461"	"20230109"
3	0	3	0	"t0463"	"20230109"
3	1	2	0	"t0464"	"20230109"
3	0	3	0	"t0601"	"20230109"
6	0	6	0	"t0602"	"20230109"
3	0	3	0	"t0603"	"20230109"
16	0	16	0	"t0604"	"20230109"
1	0	1	0	"t0605"	"20230109"
6	0	6	0	"t0606"	"20230109"
11	0	11	0	"t0607"	"20230109"
5	0	5	0	"t0608"	"20230109"
33	3	30	0	"t0609"	"20230109"
9	0	9	0	"t0610"	"20230109"
4	2	2	0	"t0611"	"20230109"
4	0	4	0	"t0612"	"20230109"
2	0	2	0	"t0613"	"20230109"
12	0	12	0	"t0614"	"20230109"
3	0	3	0	"t0615"	"20230109"
10	0	10	0	"t0616"	"20230109"
12	0	12	0	"t0617"	"20230109"
3	0	3	0	"t0618"	"20230109"
4	0	4	0	"t0619"	"20230109"
6	0	6	0	"t0620"	"20230109"
3	0	3	0	"t0662"	"20230109"
45	1	44	0	"t0663"	"20230109"
2	0	2	0	"t0664"	"20230109"
1	0	1	0	"t0802"	"20230109"
8	1	7	0	"t0803"	"20230109"
6	2	4	0	"t0804"	"20230109"
2	0	2	0	"t0805"	"20230109"
4	1	3	0	"t0809"	"20230109"
3	0	3	0	"t0810"	"20230109"
11	1	10	0	"t0811"	"20230109"
5	1	4	0	"t0861"	"20230109"
8	0	8	0	"t0862"	"20230109"
4	1	3	0	"t1001"	"20230109"
3	0	3	0	"t1002"	"20230109"
3	0	3	0	"t1003"	"20230109"
5	0	5	0	"t1004"	"20230109"
6	1	5	0	"t1005"	"20230109"
2	0	2	0	"t1006"	"20230109"
1	0	1	0	"t1007"	"20230109"
3	0	3	0	"t1008"	"20230109"
3	0	3	0	"t1010"	"20230109"
2	0	2	0	"t1011"	"20230109"
6	0	6	0	"t1012"	"20230109"
2	0	2	0	"t1013"	"20230109"
9	1	8	0	"t1014"	"20230109"
2	2	0	0	"t1015"	"20230109"
14	1	13	0	"t1016"	"20230109"
3	0	3	0	"t1017"	"20230109"
1	0	1	0	"t1018"	"20230109"
1	0	1	0	"t1019"	"20230109"
9	1	8	0	"t1020"	"20230109"
1	0	1	0	"t1021"	"20230109"
37	2	34	1	"t1061"	"20230109"
1	0	1	0	"t1062"	"20230109"
1	0	1	0	"t1063"	"20230109"
1	0	1	0	"t1201"	"20230109"
6	0	6	0	"t1202"	"20230109"
6	0	6	0	"t1203"	"20230109"
1	0	1	0	"t1204"	"20230109"
7	0	7	0	"t1205"	"20230109"
13	0	13	0	"t1206"	"20230109"
1	0	1	0	"t1208"	"20230109"
3	0	2	1	"t1209"	"20230109"
1	0	1	0	"t1210"	"20230109"
4	0	4	0	"t1211"	"20230109"
2	0	2	0	"t1212"	"20230109"
1	0	1	0	"t1213"	"20230109"
1	0	1	0	"t1214"	"20230109"
9	2	7	0	"t1215"	"20230109"
8	1	7	0	"t1216"	"20230109"
1	0	1	0	"t1217"	"20230109"
4	1	3	0	"t1218"	"20230109"
10	0	10	0	"t1219"	"20230109"
52	4	48	0	"t1261"	"20230109"
1	0	1	0	"t1262"	"20230109"
5	1	4	0	"t1263"	"20230109"
1	0	1	0	"t1401"	"20230109"
5	1	4	0	"t1403"	"20230109"
1	0	1	0	"t1404"	"20230109"
3	0	3	0	"t1406"	"20230109"
4	0	4	0	"t1407"	"20230109"
2	1	1	0	"t1408"	"20230109"
1	1	0	0	"t1409"	"20230109"
7	0	7	0	"t1410"	"20230109"
3	0	3	0	"t1411"	"20230109"
10	0	10	0	"t1412"	"20230109"
9	1	8	0	"t1413"	"20230109"
3	0	3	0	"t1414"	"20230109"
3	0	3	0	"t1415"	"20230109"
9	1	7	1	"t1417"	"20230109"
4	1	3	0	"t1418"	"20230109"
5	1	4	0	"t1419"	"20230109"
6	1	5	0	"t1420"	"20230109"
6	0	6	0	"t1421"	"20230109"
2	0	2	0	"t1422"	"20230109"
3	1	2	0	"t1424"	"20230109"
2	0	2	0	"t1425"	"20230109"
4	0	4	0	"t1426"	"20230109"
5	1	4	0	"t1427"	"20230109"
1	0	1	0	"t1428"	"20230109"
1	1	0	0	"t1429"	"20230109"
2	0	2	0	"t1432"	"20230109"
1	0	1	0	"t1433"	"20230109"
1	0	1	0	"t1434"	"20230109"
4	1	3	0	"t1435"	"20230109"
2	0	2	0	"t1437"	"20230109"
5	0	5	0	"t1438"	"20230109"
