"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20230121"
3	2	1	0	"t0202"	"20230121"
3	0	3	0	"t0203"	"20230121"
6	0	6	0	"t0204"	"20230121"
1	0	1	0	"t0205"	"20230121"
4	1	3	0	"t0206"	"20230121"
2	0	2	0	"t0208"	"20230121"
3	0	3	0	"t0209"	"20230121"
7	1	6	0	"t0211"	"20230121"
2	0	2	0	"t0212"	"20230121"
1	0	1	0	"t0213"	"20230121"
5	3	2	0	"t0214"	"20230121"
4	0	4	0	"t0215"	"20230121"
2	0	2	0	"t0216"	"20230121"
8	5	3	0	"t0217"	"20230121"
2	0	2	0	"t0218"	"20230121"
18	0	18	0	"t0219"	"20230121"
15	1	14	0	"t0220"	"20230121"
2	1	1	0	"t0221"	"20230121"
8	4	4	0	"t0223"	"20230121"
3	0	3	0	"t0224"	"20230121"
7	1	6	0	"t0225"	"20230121"
1	0	1	0	"t0226"	"20230121"
6	0	6	0	"t0261"	"20230121"
5	1	4	0	"t0262"	"20230121"
45	12	33	0	"t0264"	"20230121"
4	0	4	0	"t0265"	"20230121"
2	1	1	0	"t0401"	"20230121"
6	0	6	0	"t0402"	"20230121"
21	9	12	0	"t0403"	"20230121"
1	0	1	0	"t0404"	"20230121"
1	0	1	0	"t0405"	"20230121"
18	8	10	0	"t0407"	"20230121"
3	0	3	0	"t0408"	"20230121"
3	0	3	0	"t0409"	"20230121"
3	0	3	0	"t0410"	"20230121"
1	0	1	0	"t0411"	"20230121"
3	1	2	0	"t0412"	"20230121"
1	0	1	0	"t0413"	"20230121"
5	1	4	0	"t0414"	"20230121"
6	0	6	0	"t0415"	"20230121"
1	0	1	0	"t0416"	"20230121"
2	1	1	0	"t0417"	"20230121"
3	0	3	0	"t0418"	"20230121"
10	1	9	0	"t0419"	"20230121"
33	5	28	0	"t0461"	"20230121"
4	1	3	0	"t0462"	"20230121"
23	8	15	0	"t0463"	"20230121"
9	0	9	0	"t0464"	"20230121"
13	2	11	0	"t0601"	"20230121"
11	0	11	0	"t0602"	"20230121"
10	0	10	0	"t0603"	"20230121"
4	0	4	0	"t0604"	"20230121"
3	0	3	0	"t0605"	"20230121"
22	0	22	0	"t0606"	"20230121"
14	3	11	0	"t0607"	"20230121"
18	2	16	0	"t0608"	"20230121"
30	2	28	0	"t0609"	"20230121"
9	1	8	0	"t0610"	"20230121"
9	0	9	0	"t0611"	"20230121"
9	0	9	0	"t0612"	"20230121"
3	0	3	0	"t0613"	"20230121"
21	2	19	0	"t0614"	"20230121"
3	0	3	0	"t0615"	"20230121"
8	0	8	0	"t0616"	"20230121"
10	0	10	0	"t0617"	"20230121"
6	0	6	0	"t0618"	"20230121"
11	0	11	0	"t0619"	"20230121"
18	2	16	0	"t0620"	"20230121"
6	2	4	0	"t0661"	"20230121"
11	1	10	0	"t0662"	"20230121"
88	5	82	1	"t0663"	"20230121"
6	0	6	0	"t0664"	"20230121"
2	0	2	0	"t0801"	"20230121"
1	0	1	0	"t0802"	"20230121"
3	0	3	0	"t0803"	"20230121"
4	0	4	0	"t0804"	"20230121"
3	0	3	0	"t0805"	"20230121"
21	1	20	0	"t0806"	"20230121"
2	1	1	0	"t0807"	"20230121"
3	0	3	0	"t0808"	"20230121"
