"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	2	8	0	"t0201"	"20230113"
3	1	2	0	"t0202"	"20230113"
3	0	3	0	"t0203"	"20230113"
3	2	1	0	"t0204"	"20230113"
8	1	7	0	"t0205"	"20230113"
3	1	2	0	"t0206"	"20230113"
1	1	0	0	"t0207"	"20230113"
2	0	2	0	"t0208"	"20230113"
20	1	19	0	"t0209"	"20230113"
2	0	2	0	"t0210"	"20230113"
10	0	10	0	"t0211"	"20230113"
2	0	2	0	"t0214"	"20230113"
8	0	8	0	"t0215"	"20230113"
4	0	4	0	"t0216"	"20230113"
1	0	1	0	"t0217"	"20230113"
7	2	5	0	"t0218"	"20230113"
10	2	8	0	"t0219"	"20230113"
1	0	1	0	"t0220"	"20230113"
5	0	5	0	"t0221"	"20230113"
5	1	4	0	"t0222"	"20230113"
5	2	3	0	"t0223"	"20230113"
7	0	7	0	"t0224"	"20230113"
3	1	2	0	"t0226"	"20230113"
4	0	4	0	"t0261"	"20230113"
39	3	36	0	"t0262"	"20230113"
31	3	28	0	"t0264"	"20230113"
7	2	5	0	"t0265"	"20230113"
4	1	3	0	"t0401"	"20230113"
1	0	1	0	"t0402"	"20230113"
12	2	10	0	"t0403"	"20230113"
5	0	5	0	"t0404"	"20230113"
20	6	14	0	"t0407"	"20230113"
3	0	3	0	"t0408"	"20230113"
2	0	2	0	"t0409"	"20230113"
5	0	5	0	"t0410"	"20230113"
1	0	1	0	"t0411"	"20230113"
1	0	1	0	"t0412"	"20230113"
3	0	3	0	"t0413"	"20230113"
7	2	5	0	"t0415"	"20230113"
1	1	0	0	"t0416"	"20230113"
8	2	6	0	"t0417"	"20230113"
14	1	13	0	"t0418"	"20230113"
3	0	3	0	"t0419"	"20230113"
37	4	33	0	"t0461"	"20230113"
4	0	4	0	"t0462"	"20230113"
13	5	8	0	"t0463"	"20230113"
2	0	2	0	"t0464"	"20230113"
24	3	21	0	"t0601"	"20230113"
17	0	17	0	"t0602"	"20230113"
9	1	8	0	"t0603"	"20230113"
13	1	12	0	"t0604"	"20230113"
18	0	17	1	"t0605"	"20230113"
15	1	14	0	"t0606"	"20230113"
23	1	22	0	"t0607"	"20230113"
12	0	12	0	"t0608"	"20230113"
39	0	39	0	"t0609"	"20230113"
13	2	11	0	"t0610"	"20230113"
4	0	4	0	"t0611"	"20230113"
13	0	13	0	"t0612"	"20230113"
5	0	5	0	"t0613"	"20230113"
25	0	25	0	"t0614"	"20230113"
7	0	7	0	"t0615"	"20230113"
17	0	17	0	"t0616"	"20230113"
11	0	11	0	"t0617"	"20230113"
5	0	5	0	"t0618"	"20230113"
12	1	11	0	"t0619"	"20230113"
14	1	13	0	"t0620"	"20230113"
7	2	5	0	"t0661"	"20230113"
11	3	8	0	"t0662"	"20230113"
102	4	98	0	"t0663"	"20230113"
9	1	8	0	"t0664"	"20230113"
3	0	3	0	"t0802"	"20230113"
4	0	4	0	"t0803"	"20230113"
6	0	6	0	"t0804"	"20230113"
13	3	10	0	"t0805"	"20230113"
8	0	8	0	"t0806"	"20230113"
5	0	5	0	"t0807"	"20230113"
