"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0206"	"20230129"
1	0	1	0	"t0214"	"20230129"
4	1	3	0	"t0215"	"20230129"
2	0	2	0	"t0223"	"20230129"
3	0	3	0	"t0224"	"20230129"
14	2	12	0	"t0264"	"20230129"
1	0	1	0	"t0404"	"20230129"
1	0	1	0	"t0405"	"20230129"
1	0	1	0	"t0407"	"20230129"
1	0	1	0	"t0408"	"20230129"
6	0	6	0	"t0411"	"20230129"
3	1	2	0	"t0414"	"20230129"
1	0	1	0	"t0415"	"20230129"
1	0	1	0	"t0419"	"20230129"
4	1	3	0	"t0461"	"20230129"
4	1	3	0	"t0463"	"20230129"
3	1	2	0	"t0601"	"20230129"
2	1	1	0	"t0602"	"20230129"
1	0	1	0	"t0603"	"20230129"
2	0	2	0	"t0604"	"20230129"
1	0	1	0	"t0605"	"20230129"
17	0	17	0	"t0606"	"20230129"
4	0	4	0	"t0607"	"20230129"
15	0	15	0	"t0608"	"20230129"
13	0	13	0	"t0609"	"20230129"
1	0	1	0	"t0610"	"20230129"
4	0	4	0	"t0611"	"20230129"
3	0	3	0	"t0612"	"20230129"
4	0	4	0	"t0613"	"20230129"
15	0	15	0	"t0614"	"20230129"
4	0	4	0	"t0615"	"20230129"
1	0	1	0	"t0616"	"20230129"
9	0	9	0	"t0617"	"20230129"
4	1	3	0	"t0618"	"20230129"
3	0	3	0	"t0620"	"20230129"
1	0	1	0	"t0661"	"20230129"
3	0	3	0	"t0662"	"20230129"
35	0	35	0	"t0663"	"20230129"
1	0	1	0	"t0802"	"20230129"
1	0	1	0	"t0806"	"20230129"
1	0	1	0	"t0807"	"20230129"
1	0	1	0	"t0808"	"20230129"
1	0	1	0	"t0810"	"20230129"
1	0	1	0	"t0861"	"20230129"
1	0	1	0	"t1005"	"20230129"
1	0	1	0	"t1007"	"20230129"
1	0	1	0	"t1012"	"20230129"
4	0	4	0	"t1016"	"20230129"
1	1	0	0	"t1020"	"20230129"
4	0	4	0	"t1201"	"20230129"
4	2	2	0	"t1202"	"20230129"
3	0	3	0	"t1203"	"20230129"
1	0	1	0	"t1206"	"20230129"
1	0	1	0	"t1207"	"20230129"
1	0	1	0	"t1210"	"20230129"
1	0	1	0	"t1216"	"20230129"
3	1	2	0	"t1218"	"20230129"
3	0	3	0	"t1219"	"20230129"
20	4	16	0	"t1261"	"20230129"
1	0	1	0	"t1263"	"20230129"
3	0	3	0	"t1403"	"20230129"
4	0	4	0	"t1406"	"20230129"
1	0	1	0	"t1407"	"20230129"
3	0	3	0	"t1408"	"20230129"
1	0	1	0	"t1411"	"20230129"
7	2	5	0	"t1412"	"20230129"
1	0	1	0	"t1413"	"20230129"
1	0	1	0	"t1414"	"20230129"
2	1	1	0	"t1418"	"20230129"
1	0	1	0	"t1420"	"20230129"
1	1	0	0	"t1421"	"20230129"
2	1	1	0	"t1424"	"20230129"
1	0	1	0	"t1425"	"20230129"
2	1	1	0	"t1426"	"20230129"
1	0	1	0	"t1434"	"20230129"
8	0	8	0	"t1437"	"20230129"
4	0	4	0	"t1462"	"20230129"
2	1	1	0	"t1464"	"20230129"
310	1	309	0	"t1465"	"20230129"
2	0	2	0	"t1602"	"20230129"
1	0	1	0	"t1606"	"20230129"
9	3	6	0	"t1608"	"20230129"
6	1	5	0	"t1610"	"20230129"
1	1	0	0	"t1661"	"20230129"
2	1	1	0	"t1801"	"20230129"
22	1	21	0	"t1804"	"20230129"
3	0	3	0	"t1806"	"20230129"
1	0	1	0	"t1807"	"20230129"
1	0	1	0	"t1809"	"20230129"
1	0	1	0	"t1811"	"20230129"
1	0	1	0	"t1812"	"20230129"
2	0	2	0	"t1815"	"20230129"
2	0	2	0	"t1816"	"20230129"
2	0	2	0	"t1861"	"20230129"
1	0	1	0	"t1862"	"20230129"
3	0	3	0	"t1863"	"20230129"
2	0	2	0	"t2001"	"20230129"
5	0	5	0	"t2003"	"20230129"
1	0	1	0	"t2004"	"20230129"
1	0	1	0	"t2005"	"20230129"
3	0	3	0	"t2008"	"20230129"
3	0	3	0	"t2011"	"20230129"
2	0	2	0	"t2061"	"20230129"
1	0	1	0	"t2063"	"20230129"
1	1	0	0	"t2201"	"20230129"
4	1	3	0	"t2202"	"20230129"
4	0	4	0	"t2205"	"20230129"
3	0	3	0	"t2206"	"20230129"
8	0	8	0	"t2207"	"20230129"
2	1	1	0	"t2211"	"20230129"
1	0	1	0	"t2212"	"20230129"
2	0	2	0	"t2215"	"20230129"
4	1	3	0	"t2262"	"20230129"
3	0	3	0	"t2401"	"20230129"
1	0	1	0	"t2402"	"20230129"
1	0	1	0	"t2403"	"20230129"
1	0	1	0	"t2404"	"20230129"
1	0	1	0	"t2407"	"20230129"
2	0	2	0	"t2408"	"20230129"
4	0	4	0	"t2413"	"20230129"
4	0	4	0	"t2415"	"20230129"
2	0	2	0	"t2416"	"20230129"
1	1	0	0	"t2461"	"20230129"
7	1	6	0	"t2463"	"20230129"
2	0	2	0	"t2465"	"20230129"
4	1	3	0	"t2466"	"20230129"
2	0	2	0	"t2467"	"20230129"
3	0	3	0	"t2469"	"20230129"
1	0	1	0	"t2471"	"20230129"
5	1	4	0	"t2472"	"20230129"
1	0	1	0	"t2473"	"20230129"
4	0	4	0	"t2475"	"20230129"
6	0	6	0	"t2476"	"20230129"
1	0	1	0	"t2478"	"20230129"
1	0	1	0	"t2601"	"20230129"
1	0	1	0	"t2603"	"20230129"
8	2	6	0	"t2604"	"20230129"
14	0	14	0	"t2605"	"20230129"
3	0	3	0	"t2609"	"20230129"
1	0	1	0	"t2611"	"20230129"
4	0	4	0	"t2612"	"20230129"
1	1	0	0	"t2661"	"20230129"
1	1	0	0	"t2803"	"20230129"
1	1	0	0	"t2812"	"20230129"
1	0	1	0	"t2818"	"20230129"
1	0	1	0	"t2862"	"20230129"
2	2	0	0	"t3003"	"20230129"
1	0	1	0	"t3006"	"20230129"
1	0	1	0	"t3010"	"20230129"
1	0	1	0	"t3011"	"20230129"
11	0	11	0	"t3017"	"20230129"
8	1	7	0	"t3021"	"20230129"
1	0	1	0	"t3022"	"20230129"
3	0	3	0	"t3024"	"20230129"
2	1	1	0	"t3028"	"20230129"
3	0	3	0	"t3029"	"20230129"
1	0	1	0	"t3030"	"20230129"
1	0	1	0	"t3061"	"20230129"
1	0	1	0	"t3063"	"20230129"
16	2	14	0	"t3064"	"20230129"
1	0	1	0	"t3202"	"20230129"
3	0	3	0	"t3205"	"20230129"
4	0	4	0	"t3208"	"20230129"
1	0	1	0	"t3209"	"20230129"
3	0	3	0	"t3211"	"20230129"
13	0	13	0	"t3214"	"20230129"
1	0	1	0	"t3218"	"20230129"
2	0	2	0	"t3261"	"20230129"
5	0	5	0	"t3262"	"20230129"
1	0	1	0	"t3263"	"20230129"
174	2	172	0	NA	"20230129"
