"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	1	14	0	"t0201"	"20230106"
5	2	3	0	"t0202"	"20230106"
4	0	4	0	"t0203"	"20230106"
1	0	1	0	"t0204"	"20230106"
5	0	5	0	"t0205"	"20230106"
4	1	3	0	"t0206"	"20230106"
2	0	2	0	"t0207"	"20230106"
31	4	27	0	"t0208"	"20230106"
8	1	7	0	"t0209"	"20230106"
4	0	4	0	"t0210"	"20230106"
12	5	7	0	"t0211"	"20230106"
3	0	3	0	"t0212"	"20230106"
1	0	1	0	"t0213"	"20230106"
6	1	5	0	"t0214"	"20230106"
10	1	9	0	"t0215"	"20230106"
7	1	6	0	"t0216"	"20230106"
4	1	3	0	"t0217"	"20230106"
5	3	2	0	"t0218"	"20230106"
21	5	16	0	"t0219"	"20230106"
18	0	18	0	"t0220"	"20230106"
13	1	12	0	"t0221"	"20230106"
3	0	3	0	"t0222"	"20230106"
13	2	11	0	"t0223"	"20230106"
9	1	8	0	"t0224"	"20230106"
2	0	2	0	"t0225"	"20230106"
1	0	1	0	"t0226"	"20230106"
7	0	7	0	"t0261"	"20230106"
24	2	22	0	"t0262"	"20230106"
70	11	59	0	"t0264"	"20230106"
35	2	33	0	"t0265"	"20230106"
11	4	6	1	"t0401"	"20230106"
3	0	3	0	"t0402"	"20230106"
17	2	15	0	"t0403"	"20230106"
3	0	3	0	"t0404"	"20230106"
1	1	0	0	"t0405"	"20230106"
4	0	4	0	"t0406"	"20230106"
12	3	9	0	"t0407"	"20230106"
3	1	2	0	"t0408"	"20230106"
10	0	10	0	"t0409"	"20230106"
13	0	13	0	"t0410"	"20230106"
5	0	5	0	"t0411"	"20230106"
5	0	5	0	"t0413"	"20230106"
6	1	5	0	"t0414"	"20230106"
8	2	6	0	"t0415"	"20230106"
4	0	4	0	"t0416"	"20230106"
3	0	3	0	"t0417"	"20230106"
12	0	12	0	"t0418"	"20230106"
15	1	14	0	"t0419"	"20230106"
39	2	36	1	"t0461"	"20230106"
9	0	9	0	"t0462"	"20230106"
14	3	11	0	"t0463"	"20230106"
12	0	12	0	"t0464"	"20230106"
27	5	22	0	"t0601"	"20230106"
19	3	16	0	"t0602"	"20230106"
6	0	6	0	"t0603"	"20230106"
9	1	8	0	"t0604"	"20230106"
17	3	14	0	"t0605"	"20230106"
31	4	27	0	"t0606"	"20230106"
30	5	25	0	"t0607"	"20230106"
12	3	9	0	"t0608"	"20230106"
30	0	30	0	"t0609"	"20230106"
9	0	9	0	"t0610"	"20230106"
5	1	4	0	"t0611"	"20230106"
16	2	14	0	"t0612"	"20230106"
1	0	1	0	"t0613"	"20230106"
32	1	31	0	"t0614"	"20230106"
3	0	3	0	"t0615"	"20230106"
13	1	12	0	"t0616"	"20230106"
13	1	12	0	"t0617"	"20230106"
4	1	3	0	"t0618"	"20230106"
13	0	13	0	"t0619"	"20230106"
17	3	14	0	"t0620"	"20230106"
7	0	7	0	"t0661"	"20230106"
11	0	11	0	"t0662"	"20230106"
102	4	98	0	"t0663"	"20230106"
13	0	13	0	"t0664"	"20230106"
2	0	2	0	"t0801"	"20230106"
3	1	2	0	"t0802"	"20230106"
11	1	10	0	"t0803"	"20230106"
13	2	11	0	"t0804"	"20230106"
16	1	15	0	"t0805"	"20230106"
7	0	7	0	"t0806"	"20230106"
5	0	5	0	"t0807"	"20230106"
3	0	3	0	"t0808"	"20230106"
10	3	7	0	"t0809"	"20230106"
7	1	6	0	"t0810"	"20230106"
15	3	12	0	"t0811"	"20230106"
2	0	2	0	"t0812"	"20230106"
9	1	8	0	"t0861"	"20230106"
21	2	19	0	"t0862"	"20230106"
5	0	5	0	"t1001"	"20230106"
12	0	12	0	"t1002"	"20230106"
4	0	4	0	"t1003"	"20230106"
7	1	6	0	"t1004"	"20230106"
14	2	12	0	"t1005"	"20230106"
7	0	7	0	"t1006"	"20230106"
18	3	15	0	"t1007"	"20230106"
10	1	9	0	"t1008"	"20230106"
4	1	3	0	"t1009"	"20230106"
5	0	5	0	"t1010"	"20230106"
3	0	3	0	"t1011"	"20230106"
9	1	8	0	"t1012"	"20230106"
5	0	5	0	"t1013"	"20230106"
78	0	78	0	"t1014"	"20230106"
6	0	5	1	"t1015"	"20230106"
38	1	37	0	"t1016"	"20230106"
7	0	7	0	"t1017"	"20230106"
4	1	3	0	"t1018"	"20230106"
13	0	13	0	"t1019"	"20230106"
25	2	23	0	"t1020"	"20230106"
1	0	1	0	"t1021"	"20230106"
78	11	67	0	"t1061"	"20230106"
7	2	5	0	"t1062"	"20230106"
4	3	1	0	"t1063"	"20230106"
1	0	1	0	"t1201"	"20230106"
16	3	13	0	"t1202"	"20230106"
8	1	7	0	"t1203"	"20230106"
5	1	4	0	"t1205"	"20230106"
47	1	46	0	"t1206"	"20230106"
5	0	5	0	"t1207"	"20230106"
6	0	6	0	"t1208"	"20230106"
7	0	7	0	"t1209"	"20230106"
8	1	7	0	"t1210"	"20230106"
10	1	9	0	"t1211"	"20230106"
3	1	2	0	"t1212"	"20230106"
10	0	10	0	"t1213"	"20230106"
3	1	2	0	"t1214"	"20230106"
3	0	3	0	"t1215"	"20230106"
19	2	17	0	"t1216"	"20230106"
12	0	12	0	"t1217"	"20230106"
5	0	5	0	"t1218"	"20230106"
15	1	14	0	"t1219"	"20230106"
152	13	138	1	"t1261"	"20230106"
7	0	7	0	"t1262"	"20230106"
5	0	5	0	"t1263"	"20230106"
2	0	2	0	"t1401"	"20230106"
10	0	10	0	"t1402"	"20230106"
11	2	9	0	"t1403"	"20230106"
8	2	6	0	"t1404"	"20230106"
12	2	10	0	"t1405"	"20230106"
12	0	12	0	"t1406"	"20230106"
4	0	4	0	"t1407"	"20230106"
20	0	20	0	"t1408"	"20230106"
8	0	8	0	"t1409"	"20230106"
6	3	3	0	"t1410"	"20230106"
2	0	2	0	"t1411"	"20230106"
32	5	27	0	"t1412"	"20230106"
12	1	11	0	"t1413"	"20230106"
19	0	19	0	"t1414"	"20230106"
7	0	7	0	"t1415"	"20230106"
5	1	4	0	"t1416"	"20230106"
31	6	25	0	"t1417"	"20230106"
19	1	18	0	"t1418"	"20230106"
9	0	9	0	"t1419"	"20230106"
7	1	6	0	"t1420"	"20230106"
16	3	13	0	"t1421"	"20230106"
7	2	5	0	"t1422"	"20230106"
4	0	4	0	"t1423"	"20230106"
2	0	2	0	"t1424"	"20230106"
14	1	13	0	"t1425"	"20230106"
12	1	11	0	"t1426"	"20230106"
8	2	6	0	"t1427"	"20230106"
21	2	19	0	"t1428"	"20230106"
5	0	5	0	"t1429"	"20230106"
3	0	3	0	"t1430"	"20230106"
9	1	8	0	"t1432"	"20230106"
10	2	8	0	"t1433"	"20230106"
28	3	25	0	"t1434"	"20230106"
7	0	7	0	"t1435"	"20230106"
2	1	1	0	"t1436"	"20230106"
5	1	4	0	"t1437"	"20230106"
10	1	8	1	"t1438"	"20230106"
4	0	4	0	"t1461"	"20230106"
18	1	17	0	"t1462"	"20230106"
16	0	16	0	"t1463"	"20230106"
20	1	19	0	"t1464"	"20230106"
570	35	532	3	"t1465"	"20230106"
8	1	7	0	"t1601"	"20230106"
9	0	9	0	"t1602"	"20230106"
11	2	9	0	"t1603"	"20230106"
5	0	5	0	"t1604"	"20230106"
12	0	12	0	"t1605"	"20230106"
14	0	14	0	"t1606"	"20230106"
45	6	39	0	"t1607"	"20230106"
12	2	10	0	"t1608"	"20230106"
45	7	38	0	"t1609"	"20230106"
12	0	11	1	"t1610"	"20230106"
20	1	18	1	"t1611"	"20230106"
57	8	49	0	"t1661"	"20230106"
6	2	4	0	"t1801"	"20230106"
10	3	7	0	"t1802"	"20230106"
9	1	8	0	"t1803"	"20230106"
48	1	47	0	"t1804"	"20230106"
19	2	17	0	"t1805"	"20230106"
2	0	2	0	"t1806"	"20230106"
4	0	4	0	"t1807"	"20230106"
12	2	10	0	"t1808"	"20230106"
14	0	14	0	"t1809"	"20230106"
7	0	7	0	"t1810"	"20230106"
7	0	7	0	"t1811"	"20230106"
7	0	7	0	"t1812"	"20230106"
7	0	7	0	"t1813"	"20230106"
20	1	19	0	"t1814"	"20230106"
7	0	7	0	"t1815"	"20230106"
12	1	11	0	"t1816"	"20230106"
11	4	7	0	"t1817"	"20230106"
10	3	7	0	"t1818"	"20230106"
10	2	8	0	"t1819"	"20230106"
10	0	10	0	"t1820"	"20230106"
2	0	2	0	"t1821"	"20230106"
7	0	7	0	"t1861"	"20230106"
7	1	6	0	"t1862"	"20230106"
17	3	14	0	"t1863"	"20230106"
6	0	6	0	"t1864"	"20230106"
40	2	38	0	"t2001"	"20230106"
10	0	10	0	"t2002"	"20230106"
17	0	17	0	"t2003"	"20230106"
2	0	2	0	"t2004"	"20230106"
8	0	8	0	"t2005"	"20230106"
3	1	2	0	"t2006"	"20230106"
1	0	1	0	"t2007"	"20230106"
